emoji_en,label,backtranslated_tweet
mental health issues are so important. if you need help please find someone you can trust to help you. don't let yourself damage.,Positif,mental health issues are very important. If you need help please find someone you can trust to help you. Don't let yourself be ruined.
"actually i don't mind getting when married question but the now is getting fatter that comment that i can't handle, because i know it's true :smiling_face_with_tear:",Negatif,"Actually, I don't mind getting questions when I get married but now I'm getting more and more glowing commenting on it, because I know it's true:"
"i have crush on you, hbu?",Netral,"I'm in love with you, huh?"
mak trans to see the ex through using jazz plate aa tu what. i don't want to over but just overthinking;),Negatif,I don't want to end up thinking too much.
want to staycation if it's a vacation like this .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,I want to stay on vacation if this vacation is like this ..::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_face_with_smiley_ey
alhamdulillah :melting_face::pleading_face: really really happy to be able to healing to :two_hearts:thank you :smiling_face_with_open_hands::sparkles:,Positif,Alhamdulilah: melting_face:: pleading_face: benar-benar sangat senang bisa menyembuhkan untuk:
"for whatever sake i love my family, the best support system is family:white_heart:",Positif,"For whatever reason I love my family, the best support system is family:"
"ppkm day 28 when you don't like your president and the gank, just do whatever you can do and around you can do to make a better place. don't blame him without a solution.",Positif,"If you don't like your president and the people you don't know, do whatever you can and do to make a better place."
one of the reasons i prefer an apartment rather than a tread house: i won't meet the hijab mothers whose mouths are latrine,Negatif,One of the reasons I prefer apartments to houses is I won't meet my mom.
btw who is screaming/growl bestie w si totong,Netral,btw who is yang berteriak/merengek bestie wsi totong
after i saw this i was even more proud. i always support you in any way hehe may until you have kids. thank you for this video i cry and feel proud to always support you. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,After seeing this I'm more proud. I'm always supporting you in any way.
"really just a day of lying in the room, overthinking, crying, already capej",Negatif,"I'm just sitting in the room, thinking too much, crying, already cried."
friend 1 staycation gang doesn't invite me. then borrow money to the cave to have fun. unlucky. i also took the daddy sugar daddy on one.,Negatif,"I don't want to go on vacation, but I'm borrowing money from the bank."
"don't forget before going to bed for ablution, face wash, toothbrush, wearing serum, continued overthinking.",Negatif,"Don't forget to go to bed to talk, to wash your face, to brush your teeth, to use serum, to keep thinking too much."
for women who can actually afford that kind of kitchen :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,For the ladies who really can afford to buy this type of kitchen it is:
"what are you talking about? the earth is fine! the climate which has optimum for living things especially human to live in is not as usual, our selfistic side thinking we save the earth by doing green things but truth to be toll we just want to save ourself",Negatif,"What are you talking about? the earth is fine-okay! the climate that has optimal for living creatures especially humans for living is not as usual, if we think we save the earth by doing green things but the truth to be true we just want to save ourselves"
omfg bestie !! im crying :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,I cry: loudly_crying_face:: nail polish_light_skin_tone:: rainbow:
nge crush kakel udh 10 th:pleading_face: doi upload uwu uwu kept on every day. akuuwuphobia,Negatif,I'm not going to upload this every day.
"even tho i'm team djokovic, i love seeing nadal back on court",Positif,"Although I'm a Djokovic, I like to see Nadal back in court."
this is plg kepo,Negatif,I'm not sure.
"the fate of mother, who is the appetite, how do you feel her neighbors? buuu mending to find cuan selling takjil mayan buu drpd kepo and live people. it's really serious that he thinks that it's really hilariously hilarious :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"nasib ibu, who is the desire to eat, how do you feel tetangga-tetangganya? buuu mending untuk menemukan kuan menjual takjil mayan buu drpd kepo dan orang hidup. sangat serius bahwa dia pikir itu benar-benar lucu lucu: wajah_dengan_air_kebahagiaan:: wajah_dengan_air_kebahagiaan:: wajah_dengan_air_kebahagiaan:: wajah_dengan_air_kebahagiaan:: wajah_dengan_air_kebahagiaan wajah_dengan_air_kebahagiaan:: wajah_dengan_air_dengan_air_kebahagiaan:: wajah_dengan_air_dengan_air_kebahagiaan:: wajah_dengan_dengan_air_kebahagiaan:: wajah_dengan_dengan_air_dengan_air_kebahagiaan:: wajah_dengan_dengan_air_dengan_air_kebahagiaan:: wajah_dengan_air_dengan_dengan_air_kebahagiaan::"
this's sulex not the easy one. i'm exhausted :rolling_on_the_floor_laughing: (did a hm a day before :relieved_face:) check out my activity on strava:,Negatif,I'm not going to be able to do this.
"sjw tai dog is frustrated. you live in indonesia boss, changing the stigma is not easy. you don't even open your other choices, but you don't appreciate those who are firm in their choice, minded. then if i deviate, i have to normalize that? healthy ???",Negatif,"You don't even open your other choices, but you don't appreciate them that they are firm in their choices, think."
"it was the first time to meet after graduating from vocational high school. when he said he just first, i thought about this time, who did he say hello. as soon as w releases the mask trs spill name w. he just met anyone",Netral,It was the first time we met after graduating from high school.
even the sunset is jealous of ur smile,Positif,Even the sun is shining
"doing whole self-care routine in last day of 2020 is probably one of best decision i'm choose: "")",Positif,"Doing routine care of myself on the last day of the year 2020 may be one of the best decisions I choose: "")"
thats why my baby choose twitter for spill testimonials performing :face_with_tears_of_joy:,Netral,That's why I chose Twitter to give testimonials that appear:
"saturday night just strolling around pejaten, kemang, and cipete; and stop in two coffee, the atmosphere is really good. south jakarta children can stop by, don't go to mall mulu xd",Positif,"Saturday night I was walking around Pejaten, Kemang, and Cipete; dan stop in two copies, the atmosphere was very good."
"we actually could get her 6th debut oh **** im dizzy ... lets focus on 34+35, i dont want 7 rings buywgfib moment again",Netral,"We can get a debut on the 6th oh **** im pusing ... mari focus on 34 + 35, I don't want 7 cincin buywgfib moment again"
the happy deeptalk :grinning_face_with_sweat:,Positif,Cerita yang indah:
thanks very much for your good signed of smiles and two thumbs up & amp; even signed of love to me many times!,Positif,Thank you so much for showing me a good smile and two days of love and even showing me love many times!
"i don't know why it's really a mood swing, if you're **** again :( kdg is cheerful when you arrive ""crying gangertiiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,"I don't know why it's really changing the mood, if you're **** again:"
want to pierce three in the ear but are afraid of being said to be like a branding if my dulur is not open minded to see ..,Negatif,I want to have a few ears but I'm afraid to be told like this if I don't open my eyes to see..
"try if you already have a girlfriend or crush, tell me. let my expectations change to others.",Negatif,"Try if you already have a girlfriend or fall in love, tell me. Let my hope change to orang oranges."
healing the story :beaming_face_with_smiling_eyes: morning :sunflower:,Positif,I'm going to tell you a story.
literally me after stealing your heart:red_heart::sparkles:,Positif,I'm after stealing hatimu.
overthinking marai ra iso turu cuk,Negatif,thinking excessive marai ra iso turu cuk
"take a walk through the full of business & amp; wet weekend with mz after all the sleep deprized, stomacache, & amp; boredom today. hope it's made us happy even more. enjoy while it lasts. beautiful jakarta city night. :bouquet:",Positif,I'm going to be a little bit more busy and have a good time.
"do i even events cross your mind, just for a second?",Netral,"Did I even happen to pass through your mind, just for a second?"
invite me to play **** bestie :(,Negatif,I'm going to play the best game.
"i am isoh, how come you smile, santuy, fake rack yo koe ra rack care",Negatif,"I'm sorry, why are you smiling, Santuy, rak fake yo koe ra ra ra rack care"
28/04/21hiking for the very first time ever. and probably the last time.,Netral,28/04/21 walking for the first time and maybe the last time.
"today it feels like a lot of people because i feel why people don't match what i have expected. really mood swing and tired of glaring at the laptop (just finished set1), then now it feels like to cry to be grateful to be able to live to this day, gut nait friends2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,"Today I feel like many people because I feel why people don't fit with what I'm hoping for. Really the mood changed and I'm watching laptop (just finished set1), then now I feel like crying to be grateful I can live till today, gut nait friends2: smiling_face_with_smiley_eyes::sparkling_heart:"
"why is it a little now ""saying"" healing ""... again the vacation says"" healing ""... confused so you really are sick?"" cepopi first isn't using healang healing ....",Negatif,"Why now a little ""mengatakan"" penyembuhan... again liburan mengatakan"" penyembuhan""... confused so you really are sick?"" Cepopi pertama tidak menggunakan penyembuhan healang ...."
come bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,"Come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here, come here,"
"what are you doing, what do you do, bestie",Netral,"What you do, what you do, sahabat"
"urang has been alone for too long, so i don't get used to informing, not accustomed to being given a series of questions. urang not worth it for people who clingy, urgent not worth it for people who are possessive, urang not worth it for people who have to attractive chat. am sorry :)",Negatif,"People are not worthy of being a king, people are not worthy of being a king, people are not worthy of being a king, people are not worthy of being a king, people are not worthy of being a king, people are not worthy of being a king."
"has tried healing with a kind of question about ""children"". finally, i sodara himself with his own ended he felt guilty about his question",Negatif,"Finally, I'm alone with myself. I feel guilty about his past."
what makes you want to staycation at night the new year,Netral,What is it that makes you want to stay in malam hari tahun baru
"in the end, the caption is just a caption, tweet is just a tweet, who knows what is happening and what is felt is just the same as ****, raqib atid got the spill, a little but.",Positif,"On the other hand, the caption is just caption, tweet is just tweet, who knows what is happening and what is being said is just like ****, Raqib Atid got tumpahan, a little tapi."
"rausah kepo, marai gelo",Negatif,"Rausah kepo, marai gelo"
my overthinking this night:,Negatif,I think I'm overreacting this afternoon.
"tonite closed with this meal, actually accompaying bestie for having this meal. but, it was tempted me too.:rolling_on_the_floor_laughing:",Positif,"Tonicity closed with this meal, actually went my best friend for this meal. But, it's tergoda my game.:rolling_on_the_floor_laughing:"
notif rame bgt grgr comments in base julid:face_without_mouth: gasuka ... so remember the video of tiktok because fyp: 'gasuka notif that is crowded is positive comments,Negatif,Notif rame bgt grgr comments di base julid:face_without_mouth: gasuka ... so remember the video Tiktok because fyp: 'gasuka notif yang penuh sesak adalah komentar positif
until lempeutie:pensive_face:,Negatif,I'm not sure.
"healing but it's not really healing because the deadline is chased by college assignments:weary_face: but it's okay, the important view is a little different",Negatif,I'm not really interested in this because I'm tired of college.
students feel bestie ... really happy to know you too to: 6icp from: mrs. arin:heart_exclamation:,Positif,Students feel best ... very happy to know you too
"never found cwok who left only because my mood swing was fast as blinking. i think it's because of that, eh it turns out because i have a concubine",Negatif,I never found Cwok yang went just because my mood changed as fast as Berkedip.
no offences but so maba ipb nutrition science 2021 actually sucks !! i hope the may 28 will get congratulations:blue_heart:,Negatif,There is no offense but so maba ipb ilmu gizi 2021 really does hurt me !! I hope 28 may will get selamat:blue_heart:
"rang people return from the burden of the burden missing because of healing, i was behind the pangalengan instead of bringing the burden",Negatif,"Orang orang back from the load load lost because of the penembuhan, i am behind the pangalengan instead of carrying the load"
it doesnt even matter ....,Netral,It's not even important...
really healing + ngadem here:smiling_face_with_hearts:,Positif,I really do not understand this .
eat bestie,Netral,Eat the best
date wish aing hopefully later you can travel with crush around bandung and jogja,Netral,Hope later you can go on holiday with the love of Bandung dan Jogja
finally healing jogak seminggo:pleading_face::rolling_on_the_floor_laughing:,Positif,Finally I'm going to start jogging.
"happy ta'un ma bestie :smiling_face_with_heart-eyes: hopefully good prayers will be granted soon, the important thing is now healthy and hopefully always protected and kept away from bad things amen :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Happy Ta'un ma Beste: Smile_wajah_dengan_mata hati: semoga doa yang baik akan diberikan segera, yang penting sekarang sehat dan semoga selalu dilindungi dan menjauh dari hal-hal buruk amin: smile_wajah_dengan_hati::palms_up_together_light_skin_tone::white_heart:victory_hand_light_skin_tone::face_blowing_a_kiss:"
"come on, the one who needs a doodle art service can be directly at me. again the graduation season, right?",Netral,"Ayolah, orang yang needs service seni doodle can go straight to me."
"two years ago, i really had a chance to join club 27, to end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif,"Two years ago, I really had the chance to join Club 27, to end my journey. I don't know how I had feelings about what would happen with two years ago, but I'm going on with my life."
"what are the friends asking ki ananda? what is ki ananda's answer? we're just kepo'in :rolling_on_the_floor_laughing:video audio good morning, and smile :woozy_face: : //t.co/biengp7rvm",Netral,What is your friend-teman asking you about ananda? what is your answer to ananda? we are just going to be in:rolling_on_the_floor_laughing:video audio:
still overthinking?,Netral,Still too much to think about?
i adore mba pingkan 'voice in this song althoul she was my friend's ex but i think i have a crush on her aka cute time pingkan ni ci :slightly_smiling_face:,Positif,I like the sound of Mba Pingkan in this song. He is my ex-boyfriend but I think I fell in love with him.
"exciting also salty with branches. just yellowing the cc bill :rolling_on_the_floor_laughing: but if their target is already green, yeah, but the still is not bad, 1x salary. mamam noh",Negatif,"Interesting game as with branches. Only kuningkan tagihan cc: rolling_on_the_floor_laughing: but if target they already green, yes, but still not bad, 1x gaji. mamam noh"
"if aksan is suitable in civil engineering, devan is suitable in spill techniques.",Netral,"If Aksan is good in civil engineering, then we'll be good in tumpahan engineering."
