emoji_en,label,backtranslated_tweet
happy new year friends for around the world:see-no-evil_monkey::see-no-evil_monkey::partying_face::partying_face::partying_face: *oh man my stomach hurts* okay bye night everyone:see-no-evil_monkey::sneezing_face::smiling_face_with_open_hands::smiling_face_with_open_hands:,Positif,Happy New Year for friends all over the world: lihat-tidak-buruk_kucing:: lihat-tidak-buruk_kucing:: pesta_wajah:: pesta_wajah:: pesta_wajah:: pesta_wajah:: pesta_wajah: *oh orang sakit perut saya* oke malam selamat tinggal semua orang: lihat-tidak-buruk_kucing:: bersin_wajah:: tersenyum_wajah_dengan_buka_tangan:: tersenyum_wajah_dengan_buka_tangan:
1 2 3 i hope the revision is a little! gasabar buru buru staycation after revisian got,Negatif,I hope to see a little more.
when i watched this somehow i really like seeing them together and had this disl them when the girls come around them,Netral,When I watch this somehow I really like seeing them together and have this dislike of them when girls come around them
"i when you go home after a day. oh i luv being clingy! yes, once again, you think keri.",Positif,I like to be clingy!
story today many are healing huh :) aing so i want :),Positif,I'm going to be a big fan of this.
being selfless person it's actually ****.,Negatif,Being orang yang doesn't mean to be me.
"bete anjirrr pharmacy kids mo on healing after shift 1, i entered the shift 2 got",Negatif,"Anak-anak di apotek Anjirrr Mo pada penyembuhan after shift 1, I masuk shift 2 mendapat"
"i want a thin spill but suru hold it first, like a **** pen on the end and keep on holding it, because i haven't found the rest area,",Netral,"I want a little bit of a tumpahan but I'm gonna hold it, like a pen **** on the end and keep holding it, because I haven't found a resting area,"
its my healing is ....,Netral,penyembuhanku adalah ....
"page 366 of 366 thank you for giving happiness and sadness, thank you 2020, i hope next year will be even better than now.",Positif,"Thank you for giving me happiness and happiness, thank you for 2020, hope the next year is better than now."
"this is the last bandura's tweet .. rest in peace , you have been inspiring people around the world.",Positif,"This is Bandura ' s last tweet ... rest in peace , you have inspired people all over the world ."
**** foken dammit ༼; ´ ༎ ຶ ۝ ༎ ຶ ༽ i should have even asked.,Negatif,I even have to ask.
staying up late for healing.,Netral,I'm going to stay here till the end of the day.
**** i missed it actually i wish i coud do more back then,Negatif,I really wish I could do more than that.
the worse is the bestie delay from 19.20 wib replace 20.15 wib. then 21.00 wib daaan has now changed to 21.30 wib bestie:broken_heart: skippinghhh ~,Negatif,Yang lebih buruk adalah penundaan bestie from 19.20 wib to replace 20.15 wib. then 21.00 wib from now has changed to 21.30 wib bestie:
"i want staycation in the hotel eh instead here, okay, yeah, thank ****,",Positif,"I want to stay in the hotel instead of here, okay, yeah, thanks,"
don't salty,Negatif,Don't be such a fool.
"you don't need to overthinking, you always call you every prayer simple but no :face_with_tears_of_joy:",Positif,"You don't need to think too much, you always mention every prayer you do simple but don't:"
"far far away, it's better to break up, even my mom can stop my smoking habbit. and who the **** you are?",Negatif,"Far away, better off, even if I could stop smoking."
"iy. btw w yet, introduce crush to twitter",Netral,"By the way, I haven't introduced Cradle to Twitter yet."
"make the boundaries clear to people around you, so you or the wildn't end up hurt.",Positif,"Make the boundaries clear to the people around you, if you are a liar, do not be afraid."
"this man's smile is what makes me alive during dark 2020 days. that's what he means to me. he won't know i'm alive, probably. but i'm glad he is. i'm afraid he'd go back to the time where he said he's lacking and shy. but if it means he's healing & amp; resting, i'll wait ~",Positif,"This is what makes me live during the dark days of 2020. That's what he means for me. He won't know I'm alive, maybe. But I'm happy with him. I'm afraid he'll return to the time he says he's lacking and crazy. But if that means he's healthy & rested, I'll wait ~"
"for whatever sake i am not laughing, read the comments of netijen make a good mood anying wkwk denials, real people, yes, real in prison until said jin hyung allahuakbar hahahahahah",Positif,"For whatever I don't laugh, read comments netijen make the mood good whatever wkwk penolakan, orang nyata, ya, nyata di penjara sampai berkata jin hyung allahuakbar hahahahahah"
"outstanding journalist questions, but he did not the point.",Negatif,I'm not sure what the hell happened to her.
spicy food is really healing,Positif,The food is really good.
i'm even not a carat. but i admit that svt can be alone without 'privilege'. i already know svt from predolut ye: d,Positif,"I'm not even a karat, but I admit I can't be alone without privilege."
that's the point to the point,Netral,That's what's going to be the main point.
59/365one of the most healing things you cando for yourself is to take care of yourself the ways that you wish others have orwould. you don't need to keep waiting because we can't always depend on someone so stop relay on others to heal or fix you.:green_heart::red_heart:,Positif,59/365 One of the most important things you can do for yourself is to take care of yourself the way you want others to have or will.
"often like this, no matter how busy the day if again santuy slonjoran is lying down, appearing again appearing again ... even though it is heavy in the head, long time to tell ... what do i do, i actually don't want to either, but to get rid of it is hard ...",Negatif,"Sometimes like this, no matter how busy the day is if it's still Santay Slonjoran Berbaring, it's still coming back again... although it's heavy on the head, lama untuk mengatakan... what I'm doing, I really don't want to, but to get rid of it is difficult..."
this person seems to be a disease because i like to excessive,Negatif,This orange seems to be a disease because I'm too much of it.
crush on you. :relieved_face:,Netral,I'm going to touch you.
"why am i? have a bad mood all day long, didnt wanna do anything, just wanna lying in my bed, with these tears in my cheeks, just feel something painful in my chest, that i dont even know what d cause is ..",Negatif,"I don't want to do anything, I just want to lie in my bed, with my air mat in my mouth, I just feel something that hurts in my dad, and I don't even know what the cause is.."
"even though there is a loose pig, it can be natural is healing. yesterday, i missed that there was a wildlife playing near the houses of the residents. instead it was melted. use the event there is a **** again. ha ha ha.",Negatif,"Although there is a baby that is long, it could be natural is a penembuhan. Yesterday, I realized that there is a satwa liar playing near the house of the inhabitants."
"i feel like wherever she go, whatever she do, eventually i'm knowing it.",Negatif,"I feel like wherever he goes, whatever he does, I finally know it."
"i'm busy working, burnout, until i don't have time for myself. though circulating in the dating apps.",Negatif,"I'm busy working, Kelelahan, until I don't have time for myself."
"i can't listen to mamamoo, .park hyoshin, even iu on spotify ?????? what the .... what's wrong cocoa m ?????",Negatif,"I can't listen to mommy, .park hyoshin, even you on spotify ?????? what is it .... what is wrong kakao m ?????"
angkringan kali code. delicious for overthinking while chill,Positif,I'm not going to go into the details.
who else worried about losing connection with relatives because passes/lolas or aunts/uncles passted away already? lost my lolo today and that worry suddenly hit me ... i'm a clingy type ... and i miss my lolo already,Negatif,Who else is worried about losing a relationship with relatives because my father/ibu or uncle/ibu has already gone?
"you can dream of having a lot of money, while others are earnings and making money every day.",Netral,"You can dream of having a lot of money, while the other is earning and making money every day."
"2022 is coming now, may some of my dream was a camera true in 2021 but there a lot of mistakes that i was made. let me say thank you to them who was beside me even only a few moment. goodmorning 1st january 2022 !! :sparkles::sun_behind_small_cloud::sun_behind_small_cloud:",Positif,"2022 will come now, may some of my dreams become a camera that is true in 2021 but there are many mistakes I am doing. Let me say thank you to those who are at my side even for only a few moments."
"call me edgy but i don't really like the drama homo2an gt, the events are not even though it doesn't like :smiling_face_with_tear: the same is the ideal of the bear, others, not following wgwgwggw lazy bray :face_exhaling:",Negatif,"Call me edgy but I don't really like drama homo2an gt, events do not happen though do not like:"
healing healing ****,Negatif,The Commission shall adopt the following measures:
"yeahh, why changed? they confuse us at the end :frowning_face:",Negatif,They're going to be confusing us in the end.
what's up to the top? so what's the crazy healing? wkwk until trending 1 on twitter akuh,Negatif,What's going on up there? So what's the crazy thing?
"the frontier is actually soaked in booze believe it or not, as is the land of burnt faces.",Netral,"The border is really terendam in drinks keras percaya atau tidak, as is the case with the land face terbakar."
"****, you are in control of all things, and its by you all things are held together. i am so great that my life is in your hands. in 2022, please help me to surrender my desire for control while pursuing the plans that you have for me.",Positif,"I'm so great that my life is in your hands. In 2022, please help me to give up my desire to control while pursuing the plan you have for me."
"tonight, the **** level overthinking",Negatif,I'm not thinking too much.
"kenpa, i have to overthinking",Negatif,"Kenpa, I have to think too much."
"****, even tempo post this shh",Negatif,"****, even the tempo posting this shh"
"there is a phase where you see the status of people and it's not tastes like to check ... not because of kepo, but because you don't want to care",Netral,"There's a phase where you see the status of people and don't have a sense like checking... not because of the kepo, but because you don't want to care."
"want to go to a far beach .. live in a comfortable cottage without noisy sound passing .. enjoy the beautiful atmosphere of the beach freely and loose ... to keep mental healthy, sometimes self -healing is necessary.",Positif,"I want to go to a beach that is far away.. stay in a pondok yang nyaman without sounding like a busing pass.. enjoy the beautiful atmosphere of the beach free and longgar... to keep mental health, sometimes some relief is necessary."
"what is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you can't imagine, surely.",Netral,"What's your plan now? 2021 officially started a few hours ago and it's still moving as fast as you can imagine, of course."
healing :hot_beverage:,Positif,The drug is:
i wasn't even trying :woman_tipping_hand_medium_skin_tone::sparkles:,Netral,I'm not even trying.
i dont even want to imagine ... :upside-down_face:,Netral,I don 't even want to imagine ...
"how to let the crush be sensitive, how about it, already.",Negatif,"How to let the feeling of being sensitive, how to deal with it, already."
healing :national_park::national_park:,Positif,Healing: national park::national park:
happy path ria bestie :pig_nose:,Netral,Happy Path ria bestie:
"just finished bathing bestie at this hour already fragrant counterpain, telon oil, and vicks don't forget",Netral,I just finished my best jam. I'm already going against the disease.
"5 days back and gatel2 i'm sure i am just bitten by mosquitoes, but how come you're getting everywhere. decide on chat doctor hello doc and thenn ...... allergy bestie end of year bestie.",Negatif,"Five days ago I was sure I was just digging nyamuk, but how can you go anywhere."
"the new year is in bali, but koronak. i love mylife even more :two_hearts: thank you dena for surviving for one year, let us be grateful and thankful for whatever happened to your life. happy new year everyone! :sun::sunflower:",Positif,I love your life more than anything.
kepo,Netral,the kepo
"have hope even when everything is hopeless. you never to lose hope, the storms you are currently facing are mentally to strengthen you and not last forever. you should have a good understanding of your life. stay away from underhand dealings.",Positif,"You never lose hope, if what you are facing is to strengthen you mentally and not last forever. You must have a good understanding of your life."
"a bird plucks flowers, a single tree does not make a forest, thought the beach is salty, only the red species is happy (translator) learning a new language is good for your brain weekend :blue_heart: language by translation :face_with_tears_of_joy: wait for surprise :beaming_face_with_smiling_eyes:",Positif,"burung memetik bunga, satu pohon tidak membuat hutan, berpikir pantai itu asin, hanya spesies merah yang bahagia (penerjemah) belajar bahasa baru baik untuk otak Anda pekan terakhir: biru_hati: bahasa menurut terjemahan: wajah_dengan_air_kebahagiaan: menunggu kejutan: berkilau_wajah_dengan_mata_tertawa:"
"dear **** in heaven it is just too many rainbow, tornado and thunder can it stop for a while",Netral,"Sweet fuckin' heaven it's just too much pelangi, tornado and guntur can stop for a while"
"overthinking and sad again, even though you already promise yourself to love yourself. forgive me yes.",Negatif,"Thinking too much and sad again, even though you've already promised to love yourself."
no longer overthinking already :partying_face:,Positif,I'm not thinking too much anymore.
self healing the factory coolie is going home because home is the most comfortable place,Positif,Penyembuhan diri pabrik coolie akan pulang karena rumah adalah tempat yang paling nyaman
11 same 12 gk there is a difference difference :expressionless_face::expressionless_face::expressionless_face::expressionless_face: more prefer to air pods promax in fact :star-struck::star-struck::star-struck:,Negatif,11 sama 12 gk ada perbedaan perbedaan: expressionless_face::expressionless_face::expressionless_face::expressionless_face: lebih suka air pods promax sebenarnya: star-struck:: star-struck:: star-struck:
system support? wkwkwk hilarious :face_with_tears_of_joy:,Negatif,I'm not sure if I'm going to be able to do this.
thin overthinking path,Negatif,I'm not sure what I'm thinking.
try here spill au snhn that is angst ak mo mo crying before sleeping helppppp,Negatif,I'm trying to get out of here like this is an anxiety and I'm crying before I go to bed
"honestly, i was very surprised when i knew that lee je hoo reviewed ms glow. but i believe it is because it's really a daebak xixi",Positif,I was surprised when I found out that Lee Je Hoo had met Ms. Glow.
she's probably the luckiest fan in the world right now,Positif,He's probably the luckiest fan in the world right now.
oh this feels staycation,Netral,Oh this is a holiday
"just crush, what else do i doi.",Netral,"Hanya hancur, apa lagi yang harus kulakukan."
**** what bestie tonight,Negatif,What a great night
i'm very happy with my best friend and i feel sad when i'm away from him,Positif,I am very happy with my best friend and I feel sad when I am far from darinya
"deg, want to invite to mas crush's place :pleading_face:",Negatif,"Deg, wanting to get to the place Mas Crush:"
"wherever your feet may take, whatever endeavor you lay hands on. it will always be successful .. :red_heart: happy birthday wooyoung :front-facing_baby_chick: all the best! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장",Positif,"Wherever you go, whatever you try to put your hands, it will always work. Happy birthday to you."
"6 years ago. alhamdulillah, now it's settle at work. even though i can't heal to canggu or a vacation to europe, the important thing is enough to eat and no need to owe anymore.",Positif,"6 years ago. Thank God, I'm now on a rest day at work. Although I can't get to work or go to Europe, I don't need to be on a holiday."
"you're someone reason to smile and probably a reason to drink heavily for some. yes, you're all over the place so, shush darlin!",Netral,You're someone's reason to smile and maybe a reason to drink a lot for a few.
"this is the same as the one who often calls hey beautiful, hey semok on the edge of the street it could be that there are men, there are no girls like this. know kaga. disgusted yes. **** learning for all, if there is a dm/wa disgusting like this, just block, occasionally the spill can also be deterrent!",Negatif,"This is the same with yang often calling hey cantik, hey semok on the side of the road maybe there's a guy, there's no girl like this."
"look at yourself, rio! even this city loves you that much. you know that, ain't you?",Positif,"Look at you, Rio, even this town is so close to you."
it is indeed the most difficult if the insecure will definitely be an overthinking.,Negatif,This is the hardest thing I've ever done.
"1 year ago ... a lot of things had happened. had to release people, and met new people as well.even i had to lose my identity.",Netral,"I have to release orang, and meet orang baru too."
oh my bestie already want to comeback,Netral,Oh sahabatku sudah ingin kembali
healing on the side of the susukan :grinning_face_with_smiling_eyes:,Positif,I'm not sure if I'm going to be able to do this.
"somehow christian theologists are cold as ice, the revenge is always cool.",Positif,"Somehow theologian Kristen is cold like that, Balas Dendam is always cold."
sadam is my first crush when elementary school. when watching it even resentful with sherinnya :face_with_tears_of_joy:,Negatif,Sadam is my first love when I was in elementary school.
hours where enter overthinking,Negatif,I'm not sure where I'm going to go.
otw staycation al yasinii dormitory :rainbow:,Netral,For a stay in Yasinii asrama:
literally me,Netral,I really am.
innate overthinking terossss.,Negatif,Terossss yang too thinkin' about it.
healing .... healing !!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:,Positif,I have been waiting for you to come back to me.
want to staycation to ajah already comfortable the room is spacious and good,Positif,I want to stay on vacation and I'm already comfortable with my room
"actually, i was dicated from elementary school but i denial :smiling_face_with_smiling_eyes:",Negatif,"Actually, I didn't go to primary school but I thought:"
"mood right now, i want to have a deep talk with someone who truly understands me.",Positif,"I want to have a deep, personal relationship with someone who really understands me."
"discover hotels around bandung regency, indonesia from 1 eur per night:",Netral,"Temukan hotel in the vicinity of Bandung Regency, Indonesia from 1 euro per night:"
bestie tonight:nail_polish_light_skin_tone::rainbow:,Positif,The animal is not a human being.
staycation :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,Netral,Staycation: smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_face_with_open_
"new york while christmas and six flags plis plis want to ride a rollercoaster: "")",Positif,"New York is on the Natal dan enam bendera plus plus want to go up rollercoaster: "")"
happy birthday bestie ... wishing you nothing but the best! gbu always :folded_hands_light_skin_tone:,Positif,Happy Birthday to my best friend... hope you have nothing but the best!
"the more here the more lazy to carefully people who are not good for us. now like this, if you're talking about it, you will be quiet, it's not a little bit baper, a little overthinking. wasting time to take care of it is not important. cool is the best trait. enjoy it ~",Negatif,"I'm not sure if I'm going to be able to do this, but I'm not going to be able to do this."
"ampe forgot, last year i staycation sm whose girlfriend but still lost a month after it was ... it wasn't ... wow ... wow",Negatif,"I forgot, last year I was on vacation with my girlfriend but still lost a month after that... it's not... wow... wow"
she likes summer i prefer winter,Netral,They like summer I like winter more
"check amy b. scher - how to heal yourself when no one else can: a total self -healing approach for mind, body, and spirit with a price of rp72,200. get it in shopee now!",Netral,"See Amy B. Scher - How do I help myself when there is nothing else I can do: approach to help myself totally to mind, body, and soul with the price of Rp72.200."
anxiety about this,Negatif,I know about this.
staycation new year's eve at post while disaster tourism,Negatif,staycation malam tahun baru di pos sementara bencana pariwisata
"is it just my thoughts or it's real? idk, my mind feel like it want to exploded! too much overthinking can kills me ik. but i need the truth :woman_facepalming_light_skin_tone::woman_shrugging_light_skin_tone: i just hate",Negatif,"Is this just my mind or is it real? I'm sorry, my mind feels like it's going to explode!"
invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! you can download our app from play store/app store or use this link to download the app.,Netral,You can download our app from the play store / app store or use this link to download the app.
"bestie coy bestie .. one circle .. what do you want to expect :loudly_crying_face:rthable but like this, i already smile myself",Netral,Besty coy bestie .. satu lingkaran .. apa yang ingin anda harapkan:
wts / want to sell help rt bts photocard dicon 101 official prefer take all 185 already with the colbuk ° personal collection :check_box_with_check: :check_mark_button:shopee :check_mark_button:condi by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom red hair jimin broken yoongi tae bunga namjoon pink glowing,Netral,WTS / want to sell help rt bts photocard dicon 101 official more like to take all 185 already with colbook ° koleksi pribadi: check_box_with_check: : check_mark_button:shopee: check_mark_button:condi by dm:round_pushpin: yogyakarta wts pc ina dicon 101 taehyung zoom hair red jimin patah yoongi tae bunga namjoon pink bersinar
"next year? don't harep, don't even mention :smirking_face:",Negatif,Don't even mention the following:
"hello, bestie.",Netral,"Hello, my friend."
this probably my cell :rolling_on_the_floor_laughing:,Netral,I might be rolling on the floor laughing
"already rarely deeptalk ma friends, feel confused about wanting to take steps.",Negatif,"I rarely talk to my friends, I feel confused about wanting to take a step."
"strange dreams:right_arrow: try to hold back desires for ga googling. fall asleep in a state of kepo :right_arrow:cek google :right_arrow:jg is happy, he said ready to get an achievement that is admired, fortune is not finished until finding a new girl :right_arrow:seneng",Negatif,"dream strange: right_arrow: try to hold the desire for ga googling. tertidur in the situation kepo: right_arrow:cek google: right_arrow:jg happy, he said ready to get achievements yang dihormati, keberuntungan tidak selesai sampai menemukan gadis baru: right_arrow:seneng"
"already a week every day always see the hours at the same number, like 11.11, 12.12, 14.14, 07.07, literally every day.",Netral,"I've been watching the same number every week, like 11.11, 12.12, 14.14, 07.07, literally every day."
i miss you a lot even though your heart is not for me,Negatif,"I'm so sorry I need you, though I hate you."
instant crush:hundred_points:,Positif,instant crush:hundred_points:
"how tiring it is to split my self between studies and work. even with night class, i'm still struggling with my undone tasks from work :pensive_face:",Negatif,"How much I let him share me with you between learning and working. Even with the classroom, I'm still struggling with tasks that haven't been completed from the job:expensive_face:"
healing in bali. interpreting this life journey is extraordinary. learn to hold yourself to say thank you for surviving this far. you are valuable & amp; you are loved. release something that needs to be removed to still be able to breathe ..,Positif,"I mean, I'm not going to say thank you for your help. I'm going to say thank you for your help."
"extraterrestrials, extraterrestrials, actually don't have round mirrors.",Netral,"A creature outside of space, a creature outside of space, actually doesn't have a cervix."
"me when i matched with the mokondo sagapung guys ... even tho they are good looking, immediately kek: ""hmmm imma show them my femme side so they are fast cao, lazy with mokondo sagapung""",Negatif,"I was with the orang-orang Mokondo Sagapung... even though they looked good, immediately cake: ""Hmmm imma show them to my wife so they quickly cao, malas with Mokondo Sagapung"""
kepo lu pig,Negatif,Keep your baby
healing healing :pile_of_poo::guide_dog:,Negatif,for the purpose of the following:
"it doesn't feel like you don't feel happy, like, even love. literally has no desire to achieve it all.",Negatif,"I don't feel like you're not happy, like, even in love."
hai bestie may i ask for time and ask for help to fill in my friend's thesis scale with criteria: women aged 20-25 who have experienced toxic relationships/relationships abuse you can access the following link: :link:,Netral,Hi beste may i ask for time and ask for help to fill the scale of thesis my friends with criteria: women aged 20-25 years who have experienced a relationship / relationship with penyalahgunaan You can access the following link:
"really make emotional unlucky ... i really miss pls in 2018 2019 when scrolling the history again to make this already daughter daughter and not bored seeing it and happy international bestie day, i hope fast school offline pls :pleading_face: (ok i am too hyper until i share to all sosmed)",Negatif,"I really do not have any luck ... I really do not want to go back to 2018 2019 when I have a history to make this a daughter daughter and I do not want to see it and I am happy international sahabat, I hope to go back to school soon offline pls:"
"it's been a few years since the last time i watched #紅白歌 合戦. it's nice to see they pay a tribute to #すぎ やまこういち, as he passed away this year. surely refreshing to see this year show.",Positif,"It's been a few years since the last time I watched #RedWhiteSong 合戦. Senang saw them awarding me #too やまこういち, because he died this year. I must be excited to see the show this year."
thursday ... manies. 2021 santuy rhymes .. work ... drops of people's representatives when the people talk about the stomach kosonk:raised_fist:,Negatif,Thursday... manies. 2021 Santuy rima .. kerja ... tetes representatives orang ketika orang berbicara tentang perut kosonk:raised_fist:
"""you can wait until life isn't hard anymore before you decide to be happy"" ~ ---- may **** always bless her and everyone who still able to be graceful even in their downturns life ... let the blues times roll.",Positif,"""You can wait till life isn't hard anymore before you decide to be happy"" ~---- may **** always be a member of her and all the people who are still able to be happy even in their life kemerosotan ... let the time blues go round."
i know i look like ignore u and never show my clingy side but if u know ur notification wht i whit for in ma whole day in that time.,Netral,I know I look like I'm neglecting you and never showed you anything but if you know what I'm doing all day long in that time.
"honestly, gmbar again tp !!!!! what???",Netral,"Jujur, gmbar again tp !!!!! apa???"
actually less spending time on social media is much better. less comparing yourself to others as well.start to like it,Positif,Actually spending less time on social media is much better.
"the tension between commoditization and product differentiation that is, between wanting to sell in a thick market to buyers even if they don't care who you're, and trying to make your product special enough that many buyers will care. you out. alvin roth",Netral,"I'm not sure if I'm going to be able to sell the product to the buyer, but I'm going to try to make your product special enough so that many buyers will care."
"still not giving up on thrifting .. pray guys .. i hope this time, smoothly ... :folded_hands::folded_hands:",Positif,I still don't have time for this... pray guys... I hope this is okay...
great project which implemented professionally and has a clear development plan. made by a very professional and experienced team. this is one of the best projects and fly to the moon,Positif,This is one of the best projects to fly to the moon.
sleeping people this is overthinking until this time doesn't sleep,Negatif,Orang tidur ini terlalu berpikir sampai kali ini tidak tidur is not enough to be able to sleep
"3 months don't have coffee at all. it's not anxiety anymore, but it becomes grumpy af.",Negatif,"I haven't had a drink in three months, I'm not worried anymore, but I'm a mess."
"later, mr. spill, you take a photo when you are in elementary school ... jan macem macem:angry_face_with_horns::angry_face_with_horns:",Negatif,"Then, Pak Spill, you take a photo when you go to school..."
"sometimes kepo anyway, just because it can last this far ... don't! yok can :fire:",Positif,"Sometimes, I just want to stay here... Don't!"
narcissistic anjir you use your own gif :relieved_face:,Negatif,Anjir narsis Anda menggunakan gif Anda sendiri:
santuy's way today is getting used to it to keep moving so you just have to rest before work activities again :flexed_biceps::flexed_biceps: bonus lht monas is looking for the tree that doesn't know kmn oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes:,Positif,Cara santuy today is a good day to keep moving so you just need to rest before doing work again:
towards the time of the overthinking section,Negatif,I am not going to say anything.
"the basic character of human character, among others: narcissistic, **** is, selfish, racist, kleptomanis ... corrupt ... hate ... it is ... this is what makes the order of justice ... tolerance ... love ... forgiveness so bubrah",Negatif,"Character basic character of the human, among others: narsis, **** is, egois, racist, kleptomanis ... corrupt ... resentment ... itu ... ini yang membuat ketertiban keadilan ... tolerance ... cinta ... pengampunan begitu bubrah"
"i swear, i still think. then ama ginian if you really like it, why don't you just talk to all just make overthinking night",Negatif,"I swear, I'm still thinking. Makama ama orang tua if you really like, why don't you just talk with everything just make me think too much"
"this is the first time after reading the chat group, the class time is an overthinking. i feel like losing from the first time i never upgraded soft-skill anything and when i thought about wanting to resign. is there another place who wants to accept? :smiling_face_with_tear:",Negatif,"This is the first time after reading a group talk, the time in class was too much to think. I felt like losing from the first time I never improved soft skills anything and when I thought about wanting to fight myself."
staycation would be nice si,Positif,Staycation will be good if
"aq kepo true crime serries on netflix. based on true story. from here, learn that you can get pregnant 9x, love children4, being a good mother, good at cooking doesn't make him stay. difficult together, fighting together. when successful, the wife was divorced. the safest, kudu prenup! rate7/10",Netral,"Ak Kepo serial crime real on Netflix. Based on real story. From here, learning that you could get pregnant 9x, love a child4, become a mom who is good, good memasak didn't make it live."
why do i even better gghhhh,Negatif,Why am I better than ever
"just watched army of thieves, and still relatable even if you have not watched army of the dead. don't really understand about the technical review, but it is enjoyable. the shot is dope.",Positif,"I'm just watching the soldier pencuri, and I'm still related even if you haven't watched the soldier mati."
literally clear,Negatif,It's really clear.
"so i actually have a somewhat trust issue, but i choose to trust lee felix to be my moodbooster. whenever life feels too much confusion, he is more than enough to make my lip burst a smile :red_heart: #우리 도 _ 해 _ _ 키즈 :red_heart:",Positif,"So I actually have a problem with faith, but I choose to trust Lee Felix as a mood booster. Every time I live I feel too much confusion, he's more than enough to make my bible burst out."
literally nice try nat,Positif,"Really, really, really good trying Nat."
my bestie approved that almost brokenhearted women are beautiful when the relationship end,Positif,My friend agrees that the woman who almost broke my heart is beautiful when the relationship ends
"i love to texting in english even my grammar isn't good, and i like if someone text me in english. but i hate it when she/he does not get my point. not to be ""nazi"" but one word can be much meaning especially in a sentences :smiling_face_with_tear::smiling_face_with_tear: why u should translate it one by one word :smiling_face_with_tear:",Positif,"I like to send messages in English even my father's language is not good, and I like it if someone sends messages to me in English. But I hate it when he/she doesn't understand what I mean."
"i can't imagine the reaction of the bestie whom i think i still like the past, pdhl that i like the people they don't like",Negatif,"I can't imagine the reaction of the Beast Yang I think I still like the past, pdhl that I like orang-orang yang they don't like"
"my boyfie chngs too much, to be clingy and bucin maximum :face_with_spiral_eyes: :OK_hand: :OK_hand: but i rlly like it :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",Positif,"I'm too much, to be clingy and bucin maximum."
"even when my best friend is blg, 'he (i) can't say that, he's kidding, you don't know him. this p decided to not believe",Negatif,"Even when my best friend is Blg, he (i) can't say it, he can't, you don't know him."
"vacation all i ever wanted, vacation had to get away ... :umbrella_on_ground::crab: @ hotel turtle beach - ujung genteng",Positif,I'm going to go on vacation.
"if you still normal before the invitations, you wont afraid to exit and free bcs no one life like that and no one want to life like that even idiots in usa",Negatif,"If you were still normal before the pandemic, you wouldn't be afraid to go out and be free."
"which i always think about this late ""is he chatting in response or not?"" ""is he still chatting or not?"" ""i don't cheer up me samsek, surely he is chatting with ituan"" plisss, overthinking continues to make me even abnormal: ')",Negatif,"""Is she still talking or not?"" ""I don't like my Samsek, she must be talking to Ituan"""
"healing feelings that are chaotic lately q likes to the beach when you have badmood, see sunset and tnyta is very helpful",Positif,"feeling penyembuhan yang kacau akhir-akhir ini q suka ke pantai when you have a mood yang buruk, melihat matahari terbenam dan tnyta sangat membantu"
healing-healing-hilang,Negatif,the name of the manufacturer
staycation then chill :flushed_face:,Positif,Staycation lalu chill: flushed_face:
"my friend is tired, i tell you crush first. sorry enough ig private ig stories, my private tiktok, my twitter:",Negatif,"Temanku lelah, I will be a member of you dulu."
why are they so cute even when saying don't cry to each other :pleading_face:,Positif,Why they are so sweet even when they say don't cry one by one:
frustrated yo !! saben bengi slalu insecure karo overthinking,Negatif,I am frustrated with you ! I am not sure I think too much
yaoloh old crush (still) makes your own smile,Netral,Yaoloh tua crush (masih) making smile and you own
"all were tested according to the level of the key to the key was grateful. there is an income of 30k/day as long as the wife and children can eat, being able to travel to monas is already happy not playing. there are 20 mio -ups, cluster houses, but they want to play here and there, look at the couples and that is that even home?",Netral,"Everything is tested according to the level of key to key grateful. There is income of 30k / day during wife and children can eat, able to travel to monas already happy not to play. There are 20 juta -up, house cluster, but they want to play here and there, see partner and it's even home?"
"want a fake account spill, wkwkw. tag no tag no yaaaaaaahhhh",Negatif,I'm not going to say that.
need a system support for things that must be pursued.,Netral,I need support for the system for hal-hal yang must be diupayakan.
trolls on my tiktok literally :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral,Trolls di tiktok saya secara literal: Skull::ogre::loudly_crying_face::expensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:
