emoji_in,label,backtranslated_tweet
mikantutai slmt healing diatas kendaraan sampe puncgung retak btw,Negatif,"Mikantutai mengalami pemulihan yang baik di kendaraan sampai bagian belakangnya retak, btw"
"udah berhasil nahan emosi naek beberapa bulan ini tapi hari ini pecah gegara debat sama temen kantor .. yaps, akhirnya saya butuh lebih banyak waktu untuk penyembuhan (lagi) !!!!",Negatif,"Aku berhasil menahan emosiku yang memuncak selama beberapa bulan terakhir, tapi hari ini emosiku meledak karena perdebatan dengan teman kantor... yep, akhirnya aku butuh waktu lebih banyak untuk sembuh (lagi)!!!!"
pernah coba hair removal di salon kecantikan? nah itu benar -benar kecantikan adalah rasa sakit.,Negatif,"Pernah mencoba menghilangkan bulu di salon kecantikan? Ya, memang benar bahwa kecantikan itu menyakitkan."
memasuki mampur overhinking!,Negatif,memasuki kondisi berpikir berlebihan!
"penyembuhan 2 hari bale rumah sesak lagi wkwkw plis jangan post foto terlalu ganteng ni hati cemburu rasa rasa mo surub hapus, pancing pancing orang mo goda kan? untung xl nda ada twitter",Negatif,"Sembuh dalam 2 hari, rumah jadi sempit lagi hahaha, jangan posting foto yang terlalu ganteng, hatiku cemburu, rasanya ingin menghapusnya, memancing seseorang untuk menggodamu, kan? Untung XL tidak punya Twitter"
tu yg pakek perawatan kulit produk korea spill ****.,Netral,Mereka yang menggunakan produk perawatan kulit Korea menumpahkan kotoran.
"pernah ga sih kalian mikir gini. “lo tu ngerti ga sih gue se overhinking apa? apa lo gaada niat baik buat ngerti posisi gue sekarang ??? "" tapi aku sailar aku siapa:upside-down_face: cuma bisa apa? "":crying_face:""",Negatif,Pernahkah kamu berpikir seperti ini? &quot;Apakah kamu mengerti betapa aku terlalu banyak berpikir? Apakah kamu tidak punya niat baik untuk memahami posisiku saat ini??? &quot;tetapi siapakah aku sebagai seorang pelaut:upside-down_face: hanya apa yang dapat kulakukan? &quot;:crying_face:&quot;
bahkan bukan terima kasih yang sederhana? ****,Negatif,bahkan ucapan terima kasih yang sederhana pun tidak ada? ****
selamat hari bestie nasional !!!,Positif,Selamat Hari Sahabat Nasional!!!
ada ya orang ngutang malah staycation *pikirin ege emak lu tuh pagi pagi kepasar kulula,Negatif,"Ada orang yang berhutang daripada liburan di rumah *coba pikir, ibumu pergi ke pasar Kulula pagi ini"
"foto terbaik yang saya miliki di tahun 2020, saya berharap di tahun baru ini akan ada foto dan kenangan yang lebih baik. selamat tahun baru 2021 semuanya :black_heart::black_heart::party_popper::party_popper:",Positif,"foto terbaik yang saya miliki di tahun 2020, saya harap di tahun baru ini akan ada foto dan kenangan yang lebih baik. selamat tahun baru 2021 semuanya :black_heart::black_heart::party_popper::party_popper:"
bestie:sparkling_heart: @ bandung,Positif,sahabat:sparkling_heart: @bandung
capek bgtt 4 hari kemarin yaallah memperbaiki di tegal mo penyembuhan aja :loudly_crying_face:,Negatif,"Saya sangat lelah selama 4 hari terakhir, ya Tuhan, saya harus memperbaikinya di Tegal agar lebih baik :loudly_crying_face:"
"apa pun yang terjadi, hidup terus berjalan. @ awang awang ngalayang nyangsang",Positif,"apa pun yang terjadi, hidup terus berjalan. @awang awang ngalayang nyangsang"
okee yang terlalu memikirkan lage,Negatif,"oke, itu terlalu banyak berpikir lagi"
"mengapa ada pertikaian. mengapa ada perang? oh hati nurani, kemana kamu pergi? hatiku menangis, melihat tangisanmu. air mata saya tumpah, lihat darah dan air mata anda. yesus .... berdamai di dunia ini.",Negatif,"mengapa ada konflik. mengapa ada perang? oh hati nurani, ke mana perginya dirimu? hatiku menangis, melihat air matamu. air mataku tumpah, melihat darah dan air matamu. Yesus .... ciptakanlah kedamaian di dunia ini."
selamat tahun baru teman untuk seluruh dunia:see-no-evil_monkey::see-no-evil_monkey::partying_face::partying_face::partying_face: *oh man perutku sakit* oke bye malam semuanya:see-no-evil_monkey::sneezing_face::smiling_face_with_open_hands::smiling_face_with_open_hands:,Positif,selamat tahun baru teman-teman untuk seluruh dunia:see-no-evil_monkey::see-no-evil_monkey::partying_face::partying_face::partying_face: *aduh perutku sakit* oke selamat malam semuanya:see-no-evil_monkey::sneezing_face::smiling_face_with_open_hands::smiling_face_with_open_hands:
1 2 3 semoga revisinya dikit! gasabar buru buru staycation abis revisian:loudly_crying_face:,Negatif,1 2 3 semoga revisinya sedikit! gak sabar pengen liburan di rumah setelah revisi:loudly_crying_face:
ketika saya menonton ini entah bagaimana saya sangat suka melihat mereka bersama dan merasa tidak suka ini ketika para gadis datang di sekitar mereka,Netral,ketika aku menonton ini entah mengapa aku sangat suka melihat mereka bersama dan merasa tidak suka ketika gadis-gadis mendekati mereka
"aku pas kamu pulu setelah bareng seharian. oh aku luv melekat! iya sekali lagi, kamu-nya pikir keri.",Positif,"Aku benar saat kau ada di sana setelah bersama sepanjang hari. Oh, aku suka sekali! Ya, sekali lagi, pikirmu, Kerily."
cerita hari ini banyak yang penyembuhan ya :) aing jadi pengen :),Positif,"Cerita hari ini penuh dengan penyembuhan, ya :) Saya ingin :)"
menjadi orang tanpa pamrih itu benar -benar menyedot.,Negatif,Menjadi orang yang tidak mementingkan diri sendiri sungguh menyebalkan.
"bete anjirrr anak apotek mo pada penyembuhan abis shift 1, aku masuk shift 2:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:",Negatif,"bete anjirrr anak apotek mo dalam penyembuhan setelah shift 1, aku pindah ke shift 2:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:"
"mau tumpahan tipis² tapi suru dulu, kayak **** pipis dah di ejung terus suru tahan, karna belom nemu area istirahat wkwk",Netral,"Aku mau ngompol sedikit tapi disuruh ngompol duluan, kayaknya akhir2 ini **** udah pipis terus disuruh tahan, soalnya belum nemu rest area hahaha"
ini penyembuhan saya adalah ....,Netral,inilah kesembuhanku....
"halaman 366 dari 366 terima kasih telah memberikan kebahagiaan dan kesedihan, terima kasih 2020, saya harap tahun depan akan lebih baik dari sekarang.",Positif,"halaman 366 dari 366 terima kasih telah memberikan kebahagiaan dan kesedihan, terima kasih 2020, semoga tahun depan lebih baik dari sekarang."
"ini adalah twit bandura terakhir .. beristirahatlah dalam damai , anda telah menginspirasi orang -orang di seluruh dunia.",Positif,"ini tweet terakhir bandura.. beristirahatlah dengan tenang, anda telah menginspirasi orang di seluruh dunia."
tuhan foken sialan ༼; ´ ༎ ຶ ۝ ༎ ຶ ༽ aku seharusnya tidak bertanya.,Negatif,sialan foken ༼; ´ ༎ ຶ ۝ ༎ ຶ ༽ Aku seharusnya tidak bertanya.
begada -futte healing.,Netral,begada -futte penyembuhan.
**** saya melewatkannya sebenarnya saya berharap saya bisa melakukan lebih banyak dari,Negatif,**** aku merindukannya sebenarnya aku berharap aku bisa melakukannya lebih banyak lagi
makin parah ajah bestie delay nya dari 19.20 wib ganti 20.15 wib. lalu 21.00 wib daaan kini berubah menjadiiii 21.30 wib bestie:broken_heart: mengsedihhh ~,Negatif,"Makin parah nih bestie, delaynya dari jam 19.20 WIB berubah jadi jam 20.15 WIB. terus jam 21.00 WIB dan sekarang udah ganti jam 21.30 WIB bestie:broken_heart: sedih ~"
"pengennyna staycation dihotel eh malah disini, yaudahlah yaaa gapapa alhamdulillah:upside-down_face:",Positif,"Tadinya mau staycation di hotel, tapi malah berakhir di sini, ah, nggak apa-apa, alhamdulillah:upside-down_face:"
jgn salty,Negatif,jangan asin
"kamu gak usah overfinking, kamu selalu ku sebut di setiap doa ku sederhana tapi ga ada :face_with_tears_of_joy:",Positif,"tak perlu kau pikir panjang, aku selalu menyebutmu dalam setiap doaku, sederhana namun tiada arti :face_with_tears_of_joy:"
"jauh jauh sangan jauh mending putus, bahkan ibuku tidak bisa menghentikan habbit merokokku. dan siapa kamu?",Negatif,"jauh sekali sangat jauh sekali lebih baik putus, bahkan ibuku tidak bisa menghentikan kebiasaan merokokku. dan siapa kamu?"
iy. btw w blm ngenalin crush ke twitter,Netral,ya. ngomong-ngomong aku belum memperkenalkan crush ke twitter
"buat batas -batasnya jelas bagi orang -orang di sekitar anda, sehingga anda atau mereka tidak akan terluka.",Positif,"buat batasan yang jelas kepada orang-orang di sekitar Anda, sehingga Anda atau mereka tidak akan terluka."
"senyum pria ini adalah apa yang membuatku hidup selama 2020 hari yang gelap. itulah yang dia maksudkan bagiku. dia tidak akan tahu aku hidup, mungkin. tapi aku senang dia. saya khawatir dia akan kembali ke masa di mana dia bilang dia kurang dan malu. tetapi jika itu berarti dia penyembuhan & amp; beristirahat, saya akan menunggu ~",Positif,"Senyuman pria ini yang membuatku tetap hidup selama hari-hari gelap tahun 2020. Itulah arti dirinya bagiku. Dia mungkin tidak akan tahu aku masih hidup. Tapi aku senang dia masih hidup. Aku khawatir dia akan kembali ke masa di mana dia bilang dia kurang dan malu. Tapi jika itu berarti dia sedang dalam masa penyembuhan &amp; istirahat, aku akan menunggu~"
"demi apapun aku ngakak yaallah, baca2in coment netijen bikin mood bagus anying wkwk kaum denial, kaum real wkwk iya real dipenjara sampe dikatain jin hyung allahuakbar hahahahahah",Positif,"Entah kenapa ketawa terus, ya Allah baca komen netizen bikin hati senang, wah para denialist itu orang beneran, iya yang beneran di penjara sampe ngomong gitu Jin Hyung, Allahu Akbar, hahahahahah"
"pertanyaan jurnalis yang luar biasa, tetapi dia tidak mengerti.",Negatif,"Pertanyaan wartawan itu bagus, tetapi dia tidak mengerti."
makanan pedas itu penyembuhan banget yak,Positif,Makanan pedas sungguh menyembuhkan
aku bahkan bukan karat. tp gue ngakuin klo svt bisa sendiri tanpa 'privilege'. gue dah tau svt dr predebut kamu: d,Positif,Saya bahkan bukan Rust. Tapi saya akui bahwa SVT dapat melakukannya sendiri tanpa &#39;hak istimewa&#39;. Saya sudah tahu SVT dari pra-debut Anda: d
itulah gunanya to the point,Netral,itulah intinya
59/365one dari hal -hal paling menyembuhkan yang anda cando untuk diri sendiri adalah menjaga diri sendiri dalam cara yang anda harapkan dari orang lain. anda tidak perlu terus menunggu karena kami tidak dapat selalu bergantung pada seseorang jadi berhentilah mengandalkan orang lain untuk menyembuhkan atau memperbaiki anda. :green_heart::red_heart:,Positif,"59/365salah satu hal yang paling menyembuhkan yang dapat Anda lakukan untuk diri sendiri adalah merawat diri sendiri sebagaimana Anda mengharapkan orang lain merawat Anda. Anda tidak harus terus menunggu karena kita tidak dapat selalu bergantung pada seseorang, jadi berhentilah mengandalkan orang lain untuk menyembuhkan atau memperbaiki Anda. :green_heart::red_heart:"
"seringnya begini, sesibuk apapun hari hari kalau lagi santuy slonjoran tiduran, nongol lagi nongol lagi .. meskipun berat dikepala ,, lama lama ngeselin ... gimin nya, gw sebenernya ga mauga, gimin nukan",Negatif,"Sering kali kayak gini, sesibuk apapun hari ini, kalau lagi tiduran pasti muncul lagi... walaupun berat di kepala, tapi lama-lama ganggu juga... game sih sebenernya gak mau, gamenya oke-oke aja."
ni orang kayaknya penyakit deh soalnya suka kepo berlebihan,Negatif,Orang ini tampaknya sakit karena dia suka terlalu ingin tahu
naksirmu. :relieved_face:,Netral,gebetanmu. :relieved_face:
"kenapa aku ? miliki suasana hati yang buruk sepanjang hari, tidak ingin melakukan apa pun, hanya ingin berbaring di tempat tidur, dengan air mata di pipiku, hanya merasakan sesuatu yang menyakitkan di dada, bahwa aku bahkan tidak tahu apa penyebabnya ..",Negatif,"kenapa aku? suasana hatiku sedang buruk seharian, tidak ingin melakukan apa pun, hanya ingin berbaring di tempat tidur, dengan air mata di pipiku, hanya merasakan sesuatu yang menyakitkan di dadaku, yang bahkan aku tidak tahu apa penyebabnya.."
padahal ada babi lepas bisa aja alam penyembuhan. kemarin kan paya kangen ada satwa liar main deket rumah warga. malah disembeleh. pake acara ada bugilnya dulu lagi. ha ha ha.,Negatif,"walaupun ada babi lepas, bisa jadi itu penyembuh. kemarin kangen banget liat binatang buas main di dekat rumah warga. malah dibantai. pake acara itu ada yang telanjang lagi dulu. ha ha ha."
"saya merasa seperti ke mana pun dia pergi, apa pun yang dia lakukan, akhirnya saya akan tahu tentang itu.",Negatif,"Aku merasa ke mana pun dia pergi, apa pun yang dia lakukan, akhirnya aku akan mengetahuinya."
"aku lagi sibuk kerja, burnout, sampe nggak punya waktu buat diri sendiri. aplikasi kencan beredar diahal.",Negatif,"Saya sibuk bekerja, kelelahan, jadi tidak punya waktu untuk diri sendiri. Aplikasi kencan beredar di sini."
"saya tidak bisa mendengarkan mamamoo, .park hyoshin, bahkan saya di spotify ?????? apa .... apa yang salah kakao m ?????",Negatif,"aku nggak bisa dengerin mamamoo, .park hyoshin, bahkan aku di spotify?????? apa....ada apa dengan kakao m?????"
kode kali angkringan. enak barat overfinking sarik chill,Positif,kode kali angkringan. enak barat overfinking sarik dinginkan
siapa lagi yang khawatir kehilangan koneksi dengan kerabat karena lolos/lolas atau bibi/paman sudah meninggal? kehilangan lolo saya hari ini dan kekhawatiran itu tiba -tiba memukul saya ... saya tipe yang melekat ... dan saya sudah merindukan lolo saya,Negatif,siapa lagi yang khawatir kehilangan hubungan dengan saudara karena mereka kabur/lola atau bibi/paman meninggal? kehilangan lolo hari ini dan kekhawatiran itu tiba-tiba menyerangku... aku tipe yang bergantung... dan aku sudah merindukan loloku
"anda dapat bermimpi memiliki banyak uang, sementara yang lain menghasilkan dan menghasilkan uang setiap hari.",Netral,"Anda mungkin bermimpi memiliki banyak uang, sementara orang lain menghasilkan dan menghasilkan uang setiap hari."
"2022 akan datang sekarang, semoga beberapa impian saya datang pada tahun 2021 tetapi ada banyak kesalahan yang saya buat. izinkan saya mengucapkan terima kasih kepada mereka yang ada di sampingku bahkan hanya beberapa saat. goodmorning 1 januari 2022 !! :sparkles::sun_behind_small_cloud::sun_behind_small_cloud:",Positif,"2022 sudah di depan mata, semoga beberapa mimpiku terwujud di tahun 2021, tetapi banyak kesalahan yang kulakukan. Izinkan aku mengucapkan terima kasih kepada mereka yang telah berada di sampingku meski hanya beberapa saat. Selamat pagi, 1 Januari 2022!! :sparkles::sun_behind_small_cloud::sun_behind_small_cloud:"
"call me edgy tp emang gw gk suka drama homo2an gt, bahkan jaman2nya bl thai juta w ga demen :smiling_face_with_tear: sama yang itu tuh yang idaman para bear, sesame, ga ngikutin wgwgwggw males bray :face_exhaling:",Negatif,"panggil aja gue edgy tapi gue gak begitu suka drama gay kayak gitu, bahkan waktu itu drama Thailand gue gak suka :smiling_face_with_tear: itu yang diimpikan beruang, bro, gue gak ngikutin wgwgwggw gue pemalas bro :face_exhaling:"
penyembuhan penyembuhan tai anjing,Negatif,penyembuhan kotoran anjing penyembuhan
"yeahh, mengapa berubah? mereka membingungkan kita di akhir :frowning_face:",Negatif,"ya, kenapa harus berubah? mereka malah bikin kita bingung di akhir :frowning_face:"
yang pada puncak apa kabar nihh? jadi healing apa sinting? wkwk sampe trending 1 di twitter akuh,Negatif,"Apa yang ada di atas? Jadi penyembuhan atau gila? Wow, ini jadi tren nomor 1 di Twitter saya"
"perbatasan sebenarnya direndam dalam minuman keras percaya atau tidak, seperti tanah wajah yang terbakar.",Netral,"perbatasan itu sebenarnya basah oleh minuman keras, percaya atau tidak, seperti tanah di wajah yang terbakar."
"tuhan, anda mengendalikan semua hal, dan oleh anda bahwa semua hal disatukan. saya sangat besar sehingga hidup saya ada di tangan anda. pada tahun 2022, tolong bantu saya untuk menyerahkan keinginan saya untuk mengendalikan sambil mengejar rencana yang anda miliki untuk saya.",Positif,"Ya Tuhan, Engkau mengendalikan segala sesuatu, dan melalui Engkaulah segala sesuatu dapat disatukan. Aku begitu besar sehingga hidupku ada di tangan-Mu. Di tahun 2022, tolong bantu aku untuk menyerahkan keinginanku untuk mengendalikan sambil mengejar rencana-rencana yang telah Engkau tetapkan untukku."
"malam ini, terlalu banyak berpikir tingkat dewa wkwkk",Negatif,malam ini mikirin yang level dewa banget wkwkk
kenpa sih harus terlalu banyak berpikir terus sih,Negatif,Mengapa saya harus berpikir begitu banyak sepanjang waktu?
"sialan, bahkan tempo posting shh ini",Negatif,"sial, bahkan saat posting ini sst"
"ada fase dimana ngelihat status org dan udah ga selera lagi unk ngecek .. bukan karena kepo, tapibi karena udah ga mau peduli",Netral,"Ada fase ketika Anda melihat status seseorang dan Anda tidak ingin memeriksanya lagi... bukan karena Anda penasaran, tetapi karena Anda tidak ingin peduli lagi."
"ingin pergi ke pantai yg jauh .. tinggal di cottage yg nyaman tanpa bising suara lalu lalang .. menikmati indahnya suasana mantai gangan bebas dan lepas ... agar mental tetap sehat, penyembuhan diri dari terkadar itu perlu.",Positif,"ingin pergi ke pantai yang jauh.. menginap di cottage yang nyaman tanpa kebisingan kendaraan.. menikmati suasana pantai Gangan yang indah, bebas dan santai.. agar tetap sehat mental, penyembuhan diri dari itu perlu."
"apa rencanamu sekarang? 2021 telah secara resmi dimulai beberapa jam yang lalu dan masih bergerak secepat yang tidak dapat anda bayangkan, tentunya.",Netral,Apa rencana Anda sekarang? Tahun 2021 secara resmi telah dimulai beberapa jam yang lalu dan tentu saja masih berjalan secepat yang tidak dapat Anda bayangkan.
penyembuhan :hot_beverage:,Positif,penyembuhan :minuman_panas:
saya bahkan tidak mencoba :person_tipping_hand_medium_skin_tone:‍:sparkles:,Netral,aku bahkan tidak mencoba :person_tipping_hand_medium_skin_tone:‍:sparkles:
saya bahkan tidak ingin membayangkan ... :upside-down_face:,Netral,aku bahkan tidak ingin membayangkannya... :upside-down_face:
"cara biar si naksir peka gimana sih, ajg dah.",Negatif,Bagaimana caranya membuat gebetanmu jadi sensitif?
penyembuhan :national_park::national_park:,Positif,penyembuhan :taman_nasional::taman_nasional:
selamat berpajak ria bestie :pig_nose:,Netral,Selamat menikmati pajak sahabat :pig_nose:
"baru sel di di dieny bestie jam segini udah wangi counterpain, minyak telon, sama vicks ga lupa yaah",Netral,"Baru sekarang sel sahabatku Dieny berbau seperti Counterpain, minyak telon, dan Vicks. Jangan lupa."
"5 hari nahan gatel2 gw yakin bgt cuma digigit nyamuk, tp kok makin kemana2. memutuskan chat dokter halo doc dan saat itu ...... alergi bestie akhir thn bestie.",Negatif,"5 hari menahan gatal, saya yakin itu hanya gigitan nyamuk, tetapi malah semakin parah di mana-mana. Saya memutuskan untuk berkonsultasi dengan dokter, halo dok, dan saat itu ...... alergi sahabat saya di akhir tahun, sahabat saya."
"tahun barunya sih di bali, tapi kenak koronak. aku lebih suka mylife :two_hearts: terimakasih dena suda berlahan selama satu tahun ini mari kita bersyukur dan berterimakasih atas apapun yg suda terah terah pada hidupmu. selamat tahun baru semuanya! :sun::sunflower:",Positif,"tahun baru di Bali, tapi kena corona. aku lebih suka hidupku :two_hearts: terima kasih Dena atas kesabaranmu tahun ini, mari kita bersyukur dan berterima kasih atas semua yang telah terjadi dalam hidupmu. selamat tahun baru semuanya! :sun::sunflower:"
kepo,Netral,yg ingin tahu
"memiliki harapan bahkan ketika semuanya tampak putus asa. anda tidak akan pernah kehilangan harapan, badai yang anda hadapi saat ini dimaksudkan untuk memperkuat anda dan tidak bertahan selamanya. anda harus memiliki pemahaman yang baik tentang hidup anda. jauhi transaksi curang.",Positif,Tetaplah berharap bahkan saat segalanya tampak tanpa harapan. Anda tidak akan pernah kehilangan harapan. Badai yang Anda hadapi saat ini dimaksudkan untuk memperkuat Anda dan tidak berlangsung selamanya. Anda harus memiliki pemahaman yang baik tentang hidup Anda. Jauhi transaksi yang meragukan.
"burung yang memetik bunga, satu pohon tidak membuat hutan, meskipun pantainya asin, hanya spesies merah yang bahagia (penerjemah) yang belajar bahasa baru bagus untuk otak anda akhir pekan :blue_heart: baru dengan terjemahan :face_with_tears_of_joy: tunggu kejutan :beaming_face_with_smiling_eyes:",Positif,"burung memetik bunga, satu pohon tidak membuat hutan, meskipun pantainya asin, hanya spesies merah yang senang (penerjemah) mempelajari bahasa baru baik untuk otak Anda akhir pekan :blue_heart: baru dengan terjemahan :face_with_tears_of_joy: tunggu kejutannya :beaming_face_with_smiling_eyes:"
"ya tuhan di surga itu terlalu banyak pelangi, tornado dan guntur bisakah itu berhenti sebentar",Netral,"Ya Tuhan, di surga ada banyak sekali pelangi, tornado, dan guntur. Bisakah itu berhenti sebentar?"
"terlalu banyak berpikir dan sedyeh lagi, padahal udah janji sama diri sendiri untuk lebih sayang diri. maafin aku ya diriku.",Negatif,"terlalu banyak berpikir dan bersedih lagi, padahal aku sudah berjanji pada diriku sendiri untuk lebih mencintai diriku sendiri. Maafkan aku, diriku."
sudah tidak overhinking lagi dah :partying_face:,Positif,Aku tidak akan berpikir berlebihan lagi :partying_face:
penyembuhan mandiri nya kuli pabrik ya pulu karna pulu adalah tempat ternyaman,Positif,penyembuhan diri pekerja pabrik ya pulau karena pulau adalah tempat paling nyaman
11 sama 12 gk ada beda persaan :expressionless_face::expressionless_face::expressionless_face::expressionless_face: lebih lebih suka ke pod udara promax malahan :star-struck::star-struck::star-struck:,Negatif,11 dan 12 tidak memiliki perbedaan dalam hal rasa :expressionless_face::expressionless_face::expressionless_face::expressionless_face: Saya lebih memilih Promax Air Pod :star-struck::star-struck::star-struck:
dukungan sistem? wkwkwk kocak :face_with_tears_of_joy:,Negatif,dukungan sistem? hahaha lucu sekali :face_with_tears_of_joy:
kurus jalur yang terlalu banyak berpikir,Negatif,jalan kurus untuk berpikir berlebihan
coba sini spill au snhn yg angst ak mo nangis nangisan seblum tidur helpppp,Negatif,coba ini tumpahkan au snhn apa yang membuat saya jengkel saya ingin menangis sebelum tidur tolong
jujurly kaget banget sih pas tau kalau lee je hoo ngereview ms glow. tapi gue percaya sih karna emang msglow se daebak itu xixi,Positif,Jujur aku kaget banget pas tau Lee Je Hoo nge-review Ms Glow. Tapi aku percaya karena MSGLOW memang sekeren itu xixi
dia mungkin penggemar paling beruntung di dunia saat ini,Positif,dia mungkin penggemar paling beruntung di dunia saat ini
oh gini rasananya staycation,Netral,oh beginilah rasanya staycation
hancurkan aja aing gapunya apa lagi doi astaga.,Netral,"Hancurkan saja, aku tidak punya apa-apa lagi, ya ampun."
muntah apa bestie malam ini,Negatif,apa kabar sahabat malam ini
saya sangat senang dengan sahabat saya dan saya merasa sedih ketika saya jauh dari dia,Positif,Aku sangat bahagia bersama sahabatku dan aku merasa sedih ketika aku jauh darinya
"deg degan, mau kondangan ke tempat mas crush :pleading_face:",Negatif,"gugup, aku ingin pergi ke pesta pernikahan di tempat gebetanku :pleading_face:"
"di mana pun kaki anda dapat mengambilnya, usaha apa pun yang anda letakkan tangan. itu akan selalu berhasil .. :red_heart: selamat ulang tahun wooyoung :front-facing_baby_chick: semua yang terbaik! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장",Positif,"ke mana pun kakimu membawamu, apa pun usaha yang kau lakukan, itu akan selalu berhasil.. :red_heart: selamat ulang tahun wooyoung :front-facing_baby_chick: semoga yang terbaik! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장"
"6 tahun lalu. alhamdulillah sekarang udah settle di kerjaan. meskipun ga bisa healing ke canggu atau liburan ke eropa, yang penting cukup buat makan dan ga perlu ngutang lagi.",Positif,"6 tahun yang lalu. Alhamdulillah, sekarang saya sudah mapan dalam pekerjaan saya. Meskipun saya tidak bisa pergi ke Canggu untuk berobat atau berlibur ke Eropa, yang penting saya bisa makan dengan cukup dan tidak perlu berutang lagi."
"anda adalah seseorang yang menjadi alasan untuk tersenyum dan mungkin alasan untuk minum banyak untuk beberapa orang. ya, anda di semua tempat jadi, silam darlin!",Netral,"Kamu adalah seseorang yang menjadi alasan untuk tersenyum dan mungkin menjadi alasan untuk minum banyak bagi sebagian orang. Ya, kamu memang ada di mana-mana, jadi, selamat tinggal sayang!"
"ini sama aja kaya yg sering manggil hei calon, hei semok di pinggir jln bisa bisanya tuh laki kaga ada ahlak dm cewe begini. kenal kaga. jijik iya. tolol pembelajaran unkul semua, kalo ada",Negatif,"Ini sama aja sama orang yang sering manggil hey calon, hey semok dipinggir jalan, gimana bisa cowok yang gak punya akhlak bisa jadi cewek kayak gini. tau gak? jijik ya. Orang bego belajar segala macem, kalo ada"
"lihatlah dirimu sendiri, rio! bahkan kota ini sangat mencintaimu. anda tahu itu, bukan?",Positif,"Lihatlah dirimu, Rio! Bahkan kota ini sangat mencintaimu. Kau tahu itu, kan?"
emang paling susah ya kalo udah insecure pasti bawaan jadi terlalu berpikir.,Negatif,"Itu hal yang paling sulit. Jika Anda sudah merasa tidak aman, Anda pasti akan terlalu banyak berpikir."
"1 tahun lalu ... banyak hal telah terjadi. harus membebaskan orang, dan bertemu orang baru juga. bahkan saya harus kehilangan identitas saya.",Netral,"1 tahun yang lalu...banyak hal terjadi. Harus membebaskan orang-orang, dan bertemu orang-orang baru juga. bahkan saya harus kehilangan identitas saya."
aduh bestie udah mau comeback,Netral,Oh sahabatku akan segera kembali
penyembuhan di sisi susukan :grinning_face_with_smiling_eyes:,Positif,penyembuhan di sisi susu :grinning_face_with_smiling_eyes:
"entah bagaimana teolog kristen dingin seperti es, balas dendam-nya selalu keren.",Positif,"entah bagaimana teolog kristen sedingin es, balas dendam mereka selalu keren."
sadam adalah naksir pertama saya pas sd. pas nonton malah sebel sama sherinanya :face_with_tears_of_joy:,Negatif,"sadam adalah cinta pertamaku ketika aku masih sekolah dasar. ketika aku menontonnya, aku kesal dengan sherina :face_with_tears_of_joy:"
selai selai dimana memasuki terlalu banyak berpikir,Negatif,selai selai tempat masuknya terlalu banyak berpikir
otw staycation asrama al yasinii :rainbow:,Netral,otw staycation di hostel al yasinii :rainbow:
secara harfiah saya,Netral,secara harfiah aku
bawaanana terlalu banyak berpikir terosss.,Negatif,Aku rasa aku terlalu banyak berpikir.
penyembuhan …. penyembuhan !!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:,Positif,penyembuhan…. penyembuhan!!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:
pengen staycation ke ajah udah nyaman kamarnya luas dan bagus,Positif,"Saya hanya ingin staycation di sini, kamarnya nyaman, luas dan bagus"
sebenernya dah dicepuin dari sd tp aku denial :smiling_face_with_smiling_eyes:,Negatif,Sebenarnya aku sudah dibully sejak SD tapi aku masih menyangkalnya :smiling_face_with_smiling_eyes:
"suasana hati sekarang, saya ingin berbicara mendalam dengan seseorang yang benar -benar mengerti saya.",Positif,"suasana hatiku sekarang, aku ingin berbicara mendalam dengan seseorang yang benar-benar mengerti aku."
"temukan hotel di sekitar kabupaten bandar, indonesia dari 1 eur per malam:",Netral,"temukan hotel di sekitar kabupaten bandar, indonesia dari 1 eur per malam:"
bestie tonight:nail_polish_light_skin_tone::rainbow:,Positif,sahabat malam ini:cat_kuku_warna_kulit_cerah::pelangi:
staycation :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,Netral,liburan di rumah :wajah_tersenyum_dengan_tangan_terbuka::wajah_tersenyum_dengan_tangan_terbuka::wajah_tersenyum_dengan_tangan_terbuka:
"new york sementara natal sama six flags plis plis pengen naik rollercoaster: "")",Positif,new york saat natal dan six flags tolong tolong mau naik rollercoaster: &quot;)
selamat ulang tahun bestie … semoga tidak ada yang terbaik! gbu selalu :folded_hands_light_skin_tone:,Positif,selamat ulang tahun sahabatku…semoga ini yang terbaik! sukses selalu :folded_hands_light_skin_tone:
