emoji_en,label,backtranslated_tweet
"even tho we got both sides of statement, we still don't know the exact details abt what happened behind the scenes. so , & amp; esp all of the production teams in that song are all in this together, they all should be held responsible.",Netral,"even though we have both sides of the story, we still don&#39;t know the real details of what happened behind the scenes. So, especially all the production teams in the song are all involved in this, they all have to be held accountable."
already miss lg woyyy wow bestie 24/7 :grimacing_face: . . . @ wearing klamby,Positif,I miss you already wow wow bestie 24/7 :grimacing_face: . . . @ use klamby
"one of the two favorite films of all time, 'while you were sleeping' and 'enchanted,' will air on starting november! aaak!",Positif,"one of my two all-time favorite movies, &#39;while you were sleeping&#39; and &#39;enchanted,&#39; will be showing starting in november! aaak!"
at ghosting customer turned out to be more painful than ghosting ama crush:pensive_face:,Negatif,Ghosting a customer is apparently more painful than ghosting a crush:pensive_face:
selfi healing when the heart is ruined what is :smiling_face_with_tear:,Negatif,selfie healing when the heart is broken what is it :smiling_face_with_tear:
are u want healing gysss ??,Netral,"Do you want to be healed, guys?"
"live just for once, glory we have to gain while we are young, we will carry on stay on the line even it's full of pain never break up, we will rest when we are dead",Positif,"We only live once, we must achieve glory while we are young, we will continue to fight, even though it is full of pain, never give up, we will rest when we die"
"when you know why you like someone, it's a crush. when you have no reason or explanation, it's love.",Positif,"when you know why you like someone, that&#39;s love. when you don&#39;t have a reason or explanation, that&#39;s love."
"this is too much, i haven't even get to watch johnny's rc today or even greet ten happy birthday",Negatif,"this is too much, i didn&#39;t even get to watch johnny&#39;s rc today or even wish ten a happy birthday"
"margin trading platform in bsc :smiling_face_with_heart-eyes: first amm-based decentralized margin trading on it! this is what we wait for! already in beta test! and its token is $ lev, which is scheduled for ido on at may 3rd. letsgoo! $ bscpad",Netral,"margin trading platform on bsc :smiling_face_with_heart-eyes: first amm based decentralized margin trading out there! this is what we have been waiting for! already in beta! and the token is $lev, scheduled for ido on May 3rd. letsgoo! $bscpad"
i swear it turns out that my crush from the freshman era turned out to be sempro today:smiling_face_with_tear:,Netral,"I swear, it turns out my crush from college actually sprayed today:smiling_face_with_tear:"
the more you understand why people work on and need healing because the job desc is adding but the salary is not,Negatif,the more you understand why people work and need healing because the job description increases but the salary does not
otw kab serang work affairs while santuy sunday funday :musical_score:,Positif,"Otw, Serang Regency, work matters while having a fun weekend :musical_score:"
very mood swing,Negatif,very mood swing
"why do you have to find a scapegoat strangely, which is just a suspicion even sadio mane can fail in this opportunity, how come, especially dewangga",Negatif,why do you have to look for a strange scapegoat who is just a suspicion sadio mane can fail at this opportunity how can that be true especially Dewangga
"the more i work in a media agency, the more i can tell which ""viral content"" is a campaign content",Netral,"The more I work in media agencies, the more I can distinguish between “viral content” and campaign content."
very random today. healing impromptu with mas ustad:face_with_tears_of_joy:,Netral,Very random today. impromptu healing with ustad:face_with_tears_of_joy:
"when you go wild you even turn to say ""i dont love you like i did yes?",Negatif,when you go wild you even turn around to say &quot;i don&#39;t love you like i used to huh?
i prefer this korean pure quality,Positif,I prefer this pure Korean quality
"i think about it, the tip is still overthinking",Negatif,"I thought about it again, but in the end I was still thinking too much"
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for army. stay focused on your career don't care about the people who put you down, because we love you stay strong, jimin :purple_heart::purple_heart::purple_heart:",Positif,"Jimin, you are cute, funny, kind to everyone, you also love the people around you, you are the best in the army. Keep focusing on your career, don&#39;t mind people who look down on you, because we love you, stay strong, Jimin :purple_heart::purple_heart::purple_heart:"
"the principle of presumption of innocence must be upheld by anyone in order to maintain the image, rights and dignity of people. //t.co/hx2r4rgklm",Netral,"The principle of presumption of innocence must be upheld by anyone in order to maintain the image, rights and dignity of humans. //t.co/hx2r4rgklm"
"fortunately, back and forth staycation wat long weekend ga jdi. it turns out that the closed book is not a day off :loudly_crying_face: kerjo joked from monday to saiki. peak e saiki because tomorrow half a day tok",Negatif,"Luckily, the back and forth staycation and long weekend didn&#39;t happen. It turns out that closing the book is not a holiday :loudly_crying_face: work jokes from Monday to Sunday. The peak is Sunday because tomorrow is a half day anyway"
sing kate tarung petek ee opo samean bestie? eh brodie :loudly_crying_face:,Netral,sing kate fighting petek ee or what samean bestie? eh brodie :loudly_crying_face:
"i'm literally dying click what is my converted people who need a duid :loudly_crying_face: don't understand again, cry",Negatif,"I&#39;m really dying click what people have converted who need money :loudly_crying_face: don&#39;t understand anymore, crying"
"""new year, new salary, new journey, new boss, new overthinking, new problems""",Negatif,"&quot;new year, new salary, new journey, new boss, new thoughts, new problems&quot;"
asyar bestie.,Netral,asyar bestie.
"proud to be watching this father and son love, even though you're giving him som tough love. he made it. congrats",Positif,"proud to see this father and son love each other, even though you gave him tough love. he did it. congrats"
spill mornin playlist please gais.,Netral,"please tell us about this morning&#39;s playlist, guys."
"nothing lasts forever, even cold november rain",Netral,"nothing lasts forever, not even the cold rain in November"
"wounds are not ""approval"" to bleed on people who are cut you. those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. self healing is a powerful practice of self love, universal love, and compassion.",Positif,"Wounds are not &quot;consent&quot; to bleed on the person who hurt you. They need to be healed, so you can stop taking out your anger on anyone who sacrificed your relationship, your friendship - whatever it was. Self-healing is a powerful practice of self-love, universal love, and compassion."
staycation ..,Netral,holiday at the hotel ..
bgsttttttt w in cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif,bgsttttttt w di cht has a crush :face_with_crossed_out_eyes::face_with_crossed_out_eyes::face_with_crossed_out_eyes::face_with_crossed_out_eyes:
"i even didnt have any intention to get this album. but, i got it finally! thanks for the offline or not. wish you all the best! :two_hearts:",Positif,"I didn&#39;t even have any intention to get this album. But, finally I got it! Thank you to everyone who watched it offline or not. All the best to you all! :two_hearts:"
new adventures are around the corner. happy new year! @ balhieboba.id @ sampit,Positif,new adventure is just around the corner. happy new year! @balhieboba.id @sampit
"apart from the matter of macron or cartoon, does islam justify people slaughtering humans only because of differences in belief? why do islamic politicians tend to be denial in savage actions in the name of religion?",Negatif,"Regardless of the macron or cartoon issue, does Islam justify people slaughtering humans just because of differences in belief? Why do Islamic politicians tend to deny it by committing barbaric acts in the name of religion?"
even the villain is great !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:cription,Positif,even the villain is great!! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:cription
i think humble + clingy :call_me_hand:,Netral,i think humble + clingy :call_me_hand:
mental health issues are so important. if you need help please find someone you can trust to help you. don't let yourself damage.,Positif,"Mental health issues are very important. If you need help, find someone you can trust to help you. Don&#39;t let yourself get hurt."
"actually i don't mind getting when married question but the now is getting fatter that comment that i can't handle, because i know it's true :smiling_face_with_tear:",Negatif,"Actually, I don&#39;t mind being asked when I was married, but now that I&#39;m getting fatter, that&#39;s a comment I can&#39;t stand, because I know it&#39;s true :smiling_face_with_tear:"
"i have crush on you, hbu?",Netral,"I have a crush on you, hbu?"
mak trans to see the ex through using jazz plate aa tu what. i don't want to over but just overthinking;),Negatif,"Mum is trans to see her ex using a jazz plate or something. I don&#39;t want to be over, but just overthinking ;)"
want to staycation if it's a vacation like this .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,I want to have a staycation if the holiday is like this... :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:
alhamdulillah :melting_face::pleading_face: really really happy to be able to healing to :two_hearts:thank you :smiling_face_with_open_hands::sparkles:,Positif,alhamdulillah :melting_face::pleading_face: so happy to be able to cure :two_hearts:thank you :smiling_face_with_open_hands::sparkles:
"for whatever sake i love my family, the best support system is family:white_heart:",Positif,"For whatever reason I love my family, the best support system is family:white_heart:"
"ppkm day 28 when you don't like your president and the gank, just do whatever you can do and around you can do to make a better place. don't blame him without a solution.",Positif,"ppkm day 28 when you don&#39;t like the president and his gang, just do what you can and what you can do to make this place better. don&#39;t blame him without a solution."
one of the reasons i prefer an apartment rather than a tread house: i won't meet the hijab mothers whose mouths are latrine,Negatif,One of the reasons I prefer apartments to landed houses: I won&#39;t meet women in hijabs whose mouths are like toilets.
btw who is screaming/growl bestie w si totong,Netral,"By the way, who is screaming/growling at W&#39;s friend the totong?"
after i saw this i was even more proud. i always support you in any way hehe may until you have kids. thank you for this video i cry and feel proud to always support you. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,after i saw this i am even more proud. i always support you in any way hehe until you have a child. thank you for this video i cry and feel proud to always support you. :loudly_crying_face::loudly_crying_face::purple_heart:
"really just a day of lying in the room, overthinking, crying, already capej",Negatif,"Actually, I just lay in my room all day, thinking hard, crying, I&#39;m tired"
friend 1 staycation gang doesn't invite me. then borrow money to the cave to have fun. unlucky. i also took the daddy sugar daddy on one.,Negatif,My friends from the staycation gang didn&#39;t invite me. then borrow money from the cave to have fun. really bad luck. I also took my sugar daddy there.
"don't forget before going to bed for ablution, face wash, toothbrush, wearing serum, continued overthinking.",Negatif,"Don&#39;t forget to perform ablution before going to bed, wash your face, brush your teeth, use serum, and get rid of your crazy thoughts."
for women who can actually afford that kind of kitchen :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,for women who can actually afford a kitchen like that :face_with_hand_over_mouth::face_with_hand_over_mouth:
"what are you talking about? the earth is fine! the climate which has optimum for living things especially human to live in is not as usual, our selfistic side thinking we save the earth by doing green things but truth to be toll we just want to save ourself",Negatif,"what are you talking about? the earth is fine! the climate is very suitable for the life of living things especially humans unlike usual, our selfish side thinks we are saving the earth by doing environmentally friendly things but actually we only want to save ourselves"
omfg bestie !! im crying :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,oh my gosh my friend!! I&#39;m crying :loudly_crying_face::bright_skin_colored_nail_paint::rainbow:
nge crush kakel udh 10 th:pleading_face: doi upload uwu uwu kept on every day. akuuwuphobia,Negatif,I&#39;ve been crushing on my grandpa for 10 years:pleading_face: he keeps uploading uwu uwu every day. I&#39;m uwuphobic
"even tho i'm team djokovic, i love seeing nadal back on court",Positif,"even though I support Djokovic, I&#39;m happy to see Nadal back on the court"
this is plg kepo,Negatif,this is the most curious
"the fate of mother, who is the appetite, how do you feel her neighbors? buuu mending to find cuan selling takjil mayan buu drpd kepo and live people. it's really serious that he thinks that it's really hilariously hilarious :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"the fate of the mother who has an appetite how do her neighbors feel? ma&#39;am, it&#39;s better to find money selling takjil ma&#39;am than to be nosy and people are alive. she thinks it&#39;s really funny :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
this's sulex not the easy one. i'm exhausted :rolling_on_the_floor_laughing: (did a hm a day before :relieved_face:) check out my activity on strava:,Negatif,this sulex is not an easy one. i&#39;m exhausted :rolling_on_the_floor_laughing: (already hm the day before :relieved_face:) see my activity on strava:
"sjw tai dog is frustrated. you live in indonesia boss, changing the stigma is not easy. you don't even open your other choices, but you don't appreciate those who are firm in their choice, minded. then if i deviate, i have to normalize that? healthy ???",Negatif,"sjw tai dog frustrated. you live in indonesia boss, changing the stigma is not easy. you don&#39;t even open your other options, but you don&#39;t respect those who are firm in their choices, think clearly. then if i deviate, i have to normalize it? healthy???"
"it was the first time to meet after graduating from vocational high school. when he said he just first, i thought about this time, who did he say hello. as soon as w releases the mask trs spill name w. he just met anyone",Netral,"It was the first time we met after graduating from vocational school. When he said it was the first time, I thought about who he was greeting. When W opened his mask, the name W was visible. Who had he just met?"
even the sunset is jealous of ur smile,Positif,even the sunset is jealous of your smile
"doing whole self-care routine in last day of 2020 is probably one of best decision i'm choose: "")",Positif,doing a whole self-care routine on the last day of 2020 was probably one of the best decisions I&#39;ve ever made :&quot;)
thats why my baby choose twitter for spill testimonials performing :face_with_tears_of_joy:,Netral,that&#39;s why my baby chose twitter for the spill testimonials that appear :face_with_tears_of_joy:
"saturday night just strolling around pejaten, kemang, and cipete; and stop in two coffee, the atmosphere is really good. south jakarta children can stop by, don't go to mall mulu xd",Positif,"Saturday night just hanging out in Pejaten, Kemang and Cipete; and stopped by two coffee, the atmosphere was really good. South Jakarta kids can stop by, don&#39;t go to the Mulu mall xd"
"we actually could get her 6th debut oh **** im dizzy ... lets focus on 34+35, i dont want 7 rings buywgfib moment again",Netral,we could actually get her 6th debut oh **** i have a headache... lets focus on 34+35 i dont want another 7 ring buywgfib moment
the happy deeptalk :grinning_face_with_sweat:,Positif,fun deep chat :grinning_face_with_sweat:
thanks very much for your good signed of smiles and two thumbs up & amp; even signed of love to me many times!,Positif,thank you so much for the smile signatures and two thumbs up &amp; even the love signatures to me many times!
"i don't know why it's really a mood swing, if you're **** again :( kdg is cheerful when you arrive ""crying gangertiiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,"i don&#39;t understand why this is such a mood swing, if you **** again :( sometimes cheerful when you come &quot;crying understandeeee :face_with_tears_of_joy::face_with_hand_over_mouth:"
want to pierce three in the ear but are afraid of being said to be like a branding if my dulur is not open minded to see ..,Negatif,I want to get three ear piercings but I&#39;m afraid it&#39;ll be called branding if I&#39;m not open minded looking at it..
"try if you already have a girlfriend or crush, tell me. let my expectations change to others.",Negatif,"Try if you already have a boyfriend or crush, just tell him. so that my expectations of other people change."
healing the story :beaming_face_with_smiling_eyes: morning :sunflower:,Positif,healing story :beaming_face_with_smiling_eyes: morning :sunflower:
literally me after stealing your heart:red_heart::sparkles:,Positif,literally i&#39;m after stealing your heart :red_heart::sparkles:
overthinking marai ra iso turu cuk,Negatif,thinking too much marai ra iso turu cuk
"take a walk through the full of business & amp; wet weekend with mz after all the sleep deprized, stomacache, & amp; boredom today. hope it's made us happy even more. enjoy while it lasts. beautiful jakarta city night. :bouquet:",Positif,"a relaxing walk on a busy &amp; wet weekend with mz after lack of sleep, stomachache, &amp; boredom today. Hopefully this makes us happier. Enjoy it while it lasts. The beauty of Jakarta city night. :bouquet:"
"do i even events cross your mind, just for a second?",Netral,"Did an incident cross your mind, even for a moment?"
invite me to play **** bestie :(,Negatif,invite me to play **** bestie :(
"i am isoh, how come you smile, santuy, fake rack yo koe ra rack care",Negatif,"I&#39;m okay, why are you smiling, relax, fake rack, you don&#39;t care"
28/04/21hiking for the very first time ever. and probably the last time.,Netral,04/28/21climbed for the first time. and probably the last time.
"today it feels like a lot of people because i feel why people don't match what i have expected. really mood swing and tired of glaring at the laptop (just finished set1), then now it feels like to cry to be grateful to be able to live to this day, gut nait friends2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,"Today it feels like a lot of people feel like why people don&#39;t match what they have expected. Very mood swings and tired of staring at the laptop (just finished set 1), then now I feel like crying, grateful to still be alive to this day, gut nait friends2:smiling_face_with_smiling_eyes::sparkling_heart:"
"why is it a little now ""saying"" healing ""... again the vacation says"" healing ""... confused so you really are sick?"" cepopi first isn't using healang healing ....",Negatif,"&quot;Why are you saying &quot;healing&quot; now, you&#39;re saying &quot;healing&quot;... on holiday you&#39;re saying &quot;healing&quot;... confused so it&#39;s really sick, right?&quot; Cepopi didn&#39;t use Healang Healing before..."
come bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,come on friends:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:
"what are you doing, what do you do, bestie",Netral,"what are you doing, what are you doing, my friend"
"urang has been alone for too long, so i don't get used to informing, not accustomed to being given a series of questions. urang not worth it for people who clingy, urgent not worth it for people who are possessive, urang not worth it for people who have to attractive chat. am sorry :)",Negatif,"we&#39;ve been alone for too long, so we&#39;re not used to telling, we&#39;re not used to being asked a barrage of questions. we&#39;re not worthy of someone who&#39;s clingy, urgent, not worthy of someone who&#39;s possessive, we&#39;re not worthy of someone who has to have an interesting chat. sorry :)"
"has tried healing with a kind of question about ""children"". finally, i sodara himself with his own ended he felt guilty about his question",Negatif,have tried healing with some kind of question about &quot;children&quot;. finally my own brother by himself ended up he felt guilty for his question
what makes you want to staycation at night the new year,Netral,What makes you want to staycation on New Year&#39;s Eve?
"in the end, the caption is just a caption, tweet is just a tweet, who knows what is happening and what is felt is just the same as ****, raqib atid got the spill, a little but.",Positif,"in the end, a caption is a caption, a tweet is a tweet, whatever happens and whatever is felt, it&#39;s all the same ****, raqib atid kena spill, a little though."
"rausah kepo, marai gelo",Negatif,"be nosy, be angry"
my overthinking this night:,Negatif,my over-thoughts tonight:
"tonite closed with this meal, actually accompaying bestie for having this meal. but, it was tempted me too.:rolling_on_the_floor_laughing:",Positif,"tonight is closed with this dinner, actually accompanying a friend to have this dinner. but, i&#39;m also tempted.:rolling_on_the_floor_laughing:"
notif rame bgt grgr comments in base julid:face_without_mouth: gasuka ... so remember the video of tiktok because fyp: 'gasuka notif that is crowded is positive comments,Negatif,really busy notifications grgr comments on base julid:face_without_mouth: don&#39;t like it... reminds me of the TikTok video because fyp: &#39;don&#39;t like the busy notifications that are positive comments
until lempeutie:pensive_face:,Negatif,until lempeutie:pensive_face:
"healing but it's not really healing because the deadline is chased by college assignments:weary_face: but it's okay, the important view is a little different",Negatif,"healing but not real healing because of the deadline of college assignments:weary_face: but it doesn&#39;t matter, the important thing is that the view is a little different"
students feel bestie ... really happy to know you too to: 6icp from: mrs. arin:heart_exclamation:,Positif,students feel friends...very happy to know you too for: 6icp from: mrs. arin:heart_exclamation:
"never found cwok who left only because my mood swing was fast as blinking. i think it's because of that, eh it turns out because i have a concubine",Negatif,"I&#39;ve never met a guy who left just because my mood swings were so fast, like flickering. I think that&#39;s why, but it turns out it&#39;s because I have a concubine"
no offences but so maba ipb nutrition science 2021 actually sucks !! i hope the may 28 will get congratulations:blue_heart:,Negatif,"no offense intended, but ipb nutrition science 2021 is really bad!! hopefully on may 28th you will get congratulations:blue_heart:"
"rang people return from the burden of the burden missing because of healing, i was behind the pangalengan instead of bringing the burden",Negatif,"people come back from the burden that was lost because of healing, I who was behind the canning did not carry the burden"
it doesnt even matter ....,Netral,it doesn&#39;t even matter....
really healing + ngadem here:smiling_face_with_hearts:,Positif,really fun + cool :smiling_face_with_hearts:
eat bestie,Netral,eat friends
date wish aing hopefully later you can travel with crush around bandung and jogja,Netral,My dating hopes are that I can travel with my crush in Bandung and Jogja
finally healing jogak seminggo:pleading_face::rolling_on_the_floor_laughing:,Positif,finally recovered jogak seminggo:pleading_face::rolling_on_the_floor_laughing:
"happy ta'un ma bestie :smiling_face_with_heart-eyes: hopefully good prayers will be granted soon, the important thing is now healthy and hopefully always protected and kept away from bad things amen :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Happy New Year my friend :smiling_face_with_heart-eyes: I hope your good prayers will soon be answered, the important thing now is that you are always healthy and I hope you are always protected and kept away from bad things, amen :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:"
"come on, the one who needs a doodle art service can be directly at me. again the graduation season, right?",Netral,"Come on, if you need doodle art services, you can contact me directly. It&#39;s graduation season, right?"
"two years ago, i really had a chance to join club 27, to end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif,"two years ago, i actually got a chance to join club 27, to end my journey. somehow i had a feeling about what would happen with the last two years, but i still continued my life."
"what are the friends asking ki ananda? what is ki ananda's answer? we're just kepo'in :rolling_on_the_floor_laughing:video audio good morning, and smile :woozy_face: : //t.co/biengp7rvm",Netral,"what did your friends ask ki ananda? what was ki ananda&#39;s answer? we&#39;re just curious :rolling_on_the_floor_laughing:video audio good morning, and smile :woozy_face: : //t.co/biengp7rvm"
still overthinking?,Netral,still overthinking?
i adore mba pingkan 'voice in this song althoul she was my friend's ex but i think i have a crush on her aka cute time pingkan ni ci :slightly_smiling_face:,Positif,"I really like Ms. Pingkan&#39;s voice in this song, even though she&#39;s my ex-friend, but I think I really like her, she&#39;s really cute when she&#39;s Pingkan, Ci :slightly_smiling_face:"
"exciting also salty with branches. just yellowing the cc bill :rolling_on_the_floor_laughing: but if their target is already green, yeah, but the still is not bad, 1x salary. mamam noh",Negatif,"It&#39;s also fun and salty with branches. just give me a yellow cc bill :rolling_on_the_floor_laughing: but if the target is already green, yes but it&#39;s still not bad, 1x the salary. Mum noh"
"if aksan is suitable in civil engineering, devan is suitable in spill techniques.",Netral,"If Aksan is suitable for civil engineering, Devan is suitable for spill engineering."
