emoji_in,label,backtranslated_tweet
"liat arsipan 2021 banyak bgt yg bikin nangis sampe cape, dan ternyata aku bisa lewatin itu semua, 2021 adalah omong kosong, udah dibikin hancur, gila, remuk, depresi, kecemasan, cape.",Negatif,"Kalau lihat arsip 2021, banyak banget yang bikin nangis sampe capek, dan ternyata semua itu bisa aku lalui, 2021 gak masuk akal, udah bikin hancur, gila, remuk, depresi, gelisah, capek."
anda adalah yang paling populer di kepala saya. bahkan saat aku tidur aku membuat kepalaku sibuk denganmu. karena kamu selalu berhenti dalam mimpiku. anda seperti sel aktif di otak saya yang tidak pernah berhenti di sana -sini.,Positif,"Kamu adalah yang terpopuler dalam pikiranku. Bahkan ketika aku tidur, pikiranku tetap sibuk memikirkanmu. Sebab kamu selalu berhenti dalam mimpiku. Kamu bagaikan sel yang aktif dalam otakku, yang tak pernah berhenti di sana sini."
ke bali kok healing? ya motoranlah,Positif,kenapa harus kembali untuk berobat? ya sepeda motor
"hahahaha, keberanian yang mereka miliki untuk mengatakan gelombang tidak populer ketika benar -benar memenangkan co countdown & amp; pertunjukan pertunjukan plus soribada (bahkan saya bukan seorang yang resmi saat itu, saya tahu wave adalah salah satu lagu musim panas 'it' saat itu!) #에이티즈",Negatif,"hahahaha, beraninya mereka bilang wave tidak populer padahal wave sebenarnya menang di co countdown &amp; show performances plus soribada (walaupun waktu itu aku belum jadi official, aku tahu wave adalah salah satu lagu musim panas yang &#39;hit&#39; waktu itu!) #에이티즈"
staycation ke mana ya enaknya,Netral,Ke mana tempat yang bagus untuk berlibur?
kuy kapan nih? abis lebaran dah biar santuy,Netral,"Kuy kapan? Habis lebaran, santai dulu yuk"
"sesi yang dalam & amp; deep talk @ jakarta, indonesia",Netral,"sesi mendalam &amp; pembicaraan mendalam @ jakarta, indonesia"
"akhirnyaa active ig, setelah sebulan lebih off. wkwk kepo sama keehidupan org org :rolling_on_the_floor_laughing:",Positif,"akhirnya aktif lagi ig, setelah lebih dari sebulan nongol. wkwk penasaran ama kehidupan orang :rolling_on_the_floor_laughing:"
"pengacara amber menyewa untuk mengatakan desas -desus sepanjang waktu :rolling_on_the_floor_laughing:, bahkan ketika dialah orang yang mengajukan pertanyaan! sungguh badut!",Negatif,"Pengacara amber disewa untuk menyebarkan rumor sepanjang waktu :rolling_on_the_floor_laughing:, bahkan ketika dialah yang mengajukan pertanyaan! dasar badut!"
para asistenku .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ dimana mana hatiku senang,Positif,asistenku.. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ di mana-mana hatiku senang
staycation ~,Netral,liburan di rumah ~
"yaallah kembbalikanlah sikap santuy dan berpikir positif ku dulu, saia ingin menerapkanya kembali :crying_face:",Negatif,"Ya Tuhan, tolong kembalikan sikap santai dan pikiran positifku, aku ingin menerapkannya lagi :crying_face:"
"hai bestie yuk! berlangakan sekarang dan dapetin diskon biaya pemasangan 70%, internet kecepatan dengan super cepat hingga 40 mbps, bebas aksses disney+ hotstar dan bonus 1 bulan berlangakanan.",Netral,"Hai sahabat, yuk! Berlangganan sekarang dan dapatkan diskon 70% untuk biaya pemasangan, kecepatan internet super cepat hingga 40 mbps, akses gratis ke Disney+ Hotstar, dan bonus langganan 1 bulan."
jujurly aku apa2 udah ketergantungan sm kamu si,Netral,Sejujurnya aku kecanduan padamu dalam segala hal
"ini adalah esp yang menarik. dengan bagian yang mengatakan enfp kadang -kadang akan lebih fokus pada orang lain yang mereka ajak bicara. saya memperhatikannya dengan sahabat infp saya. tapi dia pendongeng yang hebat, jadi kamu tidak bisa membantu tetapi mendengarkan ceritanya :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn",Positif,"ini menarik khususnya dengan bagian yang mengatakan enfp terkadang lebih fokus pada orang lain yang sedang mereka ajak bicara. saya perhatikan ini dengan sahabat saya yang infp. tapi dia pendongeng yang hebat, jadi Anda tidak bisa tidak mendengarkan ceritanya :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn"
bete bgt bestie,Negatif,sangat kesal sahabat
"ini epik, mereka kehilangan aegis tetapi masih bisa menghapus tim lawan humblegod tentunya humblegod",Positif,ini epik mereka kehilangan aegis tetapi masih berhasil memusnahkan tim lawan humblegod tentu saja humblegod
"terima kasih izone atas perjuangan anda selama 2, 5 tahun:smiling_face_with_smiling_eyes:wizone berharap izone selalu saling mendukung meskipun mereka telah memisahkan:smiling_face_with_open_hands::pleading_face:",Positif,"Terima kasih izone atas perjuangannya selama 2,5 tahun:smiling_face_with_smiling_eyes:wizone berharap izone tetap saling mendukung meskipun telah berpisah:smiling_face_with_open_hands::pleading_face:"
"saya pikir, ketika anda benar -benar mencintai sesuatu, anda menempatkan mereka terlebih dahulu sebelum diri anda sendiri. pagi ini, ketika saya bangun, saya memberi makan ikan, dan mengganti air. sementara saya, saya bahkan tidak minum air saat melakukannya.",Positif,"Saya pikir, ketika Anda benar-benar mencintai sesuatu, Anda akan mengutamakannya daripada diri Anda sendiri. Pagi ini, ketika saya bangun, saya memberi makan ikan, dan mengganti air. Sedangkan saya, saya bahkan tidak minum air saat melakukannya."
koko bobo santuy @ taman permata cikarang,Netral,Koko Bobo Santuy @ Taman Permata Cikarang
"bunga bunga matahari di kebun saya, perangkat pelacakan matahari saya akhirnya menunjukkan keindahannya. ini disebut ""matahari terbit"", karena warna kuning cerah dan membawa suasana hati yang baik untuk orang -orang di sekitar. selamat jumat semuanya.",Positif,"bunga matahari di taman saya, alat pelacak matahari saya akhirnya memperlihatkan keindahannya. Disebut &quot;matahari terbit&quot;, karena warnanya yang kuning cerah dan membawa suasana hati yang baik bagi orang-orang di sekitar. Selamat hari jumat semuanya."
"jadi saya meletakkan selusin mawar untuk kekasih yang hilang saya mendukung semua pilihan saya, meskipun saya membayar biaya :loudly_crying_face:",Negatif,"jadi aku menaruh selusin mawar untuk kekasihku yang hilang aku tetap pada semua pilihanku, bahkan jika aku harus membayar harganya :loudly_crying_face:"
tujuan: tekor tekor menyelesaan shor hari ini. demi kenyamanan dan keamanan staycation ku besok:raised_fist_light_skin_tone:,Positif,sasaran: penyelesaian jangka pendek hari ini. demi kenyamanan dan keamanan liburan saya besok:raised_fist_light_skin_tone:
"bagaimana menurut anda? ? masalah selanjutnya untuk btc adalah biaya, itu sebabnya saya lebih suka eth daripada btc di portofolio saya",Netral,"Bagaimana menurut Anda? Masalah berikutnya untuk BTC adalah biaya, itulah mengapa saya lebih memilih ETH daripada BTC dalam portofolio saya"
ini moots minta di ikuti tp gk follback ada masalah apasi bestie ceri,Netral,"Moots ini minta difollow tapi gak ada follback, apa masalahnya, bestie ceri"
"setelah semua rutinitas itu, sudah waktunya untuk penyembuhan diri :collision:",Positif,"Setelah semua rutinitas itu, saatnya untuk penyembuhan diri :collision:"
"ibuk penjual soto lamongan dah pamit mo mudik seminggu besta bestie ""warung pecel lele lamongan lainny. survive indomie dan sarden.",Netral,"Ibu penjual soto Lamongan ini sudah pamit untuk mudik selama seminggu, besta bestie &quot;warung pecel lele Lamongan lainnya. Bertahan dengan indomie dan sarden."
kumat terlalu banyak berpikir,Negatif,kambuhnya pikiran berlebihan
bsa buat suguhan pas hari lebaran nnt bestie .. mau lbh bnyak tnggal tambah baso mentah atw bsa jga pnya daging lebaran bnyak d tambahin tnggal naro mangkok dan krupuk jdi deh hidangan suh sakka sakkkokkokkok bak,Netral,"Bisa buat cemilan di hari lebaran nih mbak Bestie..kalau mau lebih tinggal tambahin bakso mentah aja atau bisa juga daging lebaran banyak, tambahin mangkok tunggal naro dan kerupuk, jadilah sajian yang nikmat, sakka sakkkokkokkok bak"
kena php di jkt udah biasa ... kena php di lombok dooongg .. auto staycation sendirian,Negatif,dapet php di jkt itu biasa aja... dapet php di lombok dooongg.. auto staycation sendiri
"pengalaman mudik di klaten ini kebutuhan listrik malam cuma lampu-lampu dan elektronik kecil saja. klo pake plts enak bgt. keluarga besar ndak tau aku tukang masangin plts, gak ada yang kepo nanya kerjaan yang penting sodara pada kumpul. tenang banget dah ..",Positif,"Pengalaman mudik ke Klaten ini membutuhkan listrik di malam hari hanya untuk lampu dan elektronik kecil. Kalau pakai PLTS enak banget. Keluarga besar tidak tahu kalau saya tukang masak PLTS, tidak ada yang penasaran untuk bertanya tentang pekerjaan penting yang dilakukan saat kumpul-kumpul. Tenang banget..."
"bismillahirrahmanirrahim pengen ki 'yang nyaman dan aman? tenang ki 'bestie percayakan selalu kebutuhan ta' dengan sales resmi toyota, segera klik unkusi kebutuhan ta :smiling_face_with_sunglasses::smiling_face_with_sunglasses: uga bersama/uko.",Netral,"bismillahirrahmanirrahim mau yang mana yang nyaman dan aman? jangan khawatir ya sahabat, percayakan selalu kebutuhan anda pada sales resmi Toyota, segera klik untuk konsultasikan kebutuhan anda :smiling_face_with_sunglasses::smiling_face_with_sunglasses: juga dengan/uko."
saya sebenarnya suka ini,Positif,aku sebenarnya suka ini
"malu gaksi kalo tb tb ketemu crush: """,Negatif,Aku tidak malu jika bertemu dengan gebetanku: &quot;
"saya suka itu. entah bagaimana saya mendapati diri saya banyak menanyakan pertanyaan ini, jadi mungkin ini adalah aturan praktis yang baik bagi pm untuk juga keledai apakah mereka sedang mengerjakan produk perusahaan teknologi atau tidak. (ini mungkin berimplikasi berapa banyak dampak yang dapat anda bawa ke perusahaan)",Positif,"Saya suka itu. Entah mengapa saya sering menanyakan pertanyaan ini, jadi mungkin ini aturan praktis yang baik bagi para PM untuk juga menilai apakah mereka sedang mengerjakan produk perusahaan teknologi atau tidak. (ini mungkin berimplikasi pada seberapa besar dampak yang dapat Anda berikan kepada perusahaan)"
"kadang kesel sama diri sendiri, kenapa overhinking banget jadi manusia. padahal orang lain liatya kek ""heleh gitu doang"" tapi akunya bisa kepiran berharihari. kan sangat amat tidak menyenangkan:upside-down_face:",Negatif,"Kadang saya kesal dengan diri saya sendiri, kenapa sih kok jadi overthinking banget soal jadi manusia? padahal orang lain ngeliatnya &quot;ya gitu aja sih&quot; tapi saya akui saya bisa mikirin itu berhari-hari. itu sangat-sangat nggak mengenakkan:upside-down_face:"
coba deh spill di sini fase stelah nikah muda,Netral,coba ceritakan disini fase setelah menikah muda
white koffie karena sebenarnya bikin perih di lambung,Negatif,kopi putih karena sebenarnya menyebabkan sakit perut
dari akun ini bahkan untuk wanita paling jelek di as anda akan menyentuh secara nyata orang aneh seperti kalian semua hanya akan di bawah tanah selamanya dengan pernikahan layar sentuh palsu dan seorang nenek tua untuk pernikahan nyata bersama dengan beberapa pria di kultus,Netral,dari akun ini bahkan untuk wanita paling jelek di AS Anda akan menyentuh orang aneh sungguhan seperti Anda semua hanya akan berada di bawah tanah selamanya dengan pernikahan layar sentuh palsu dan nenek tua untuk pernikahan sungguhan bersama dengan beberapa pria dalam sekte
penyembuhan dl dr batas waktu :smiling_face_with_smiling_eyes: @ film di cinemaxx q mall banjarbaru,Positif,penyembuhan dl dari batas waktu :smiling_face_with_smiling_eyes: @film di cinemaxx q mall banjarbaru
akhirnyayyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: apapun tentang penghargaan. saya hanya mencari pos ggone soooo cantik:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::loudly_crying_face:,Positif,finallyyyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: apa pun tentang penghargaan. saya hanya mencari postingan yang sangat cantik:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::loudly_crying_face:
"sampai sekarang, ketakutan dan kecemasan masih ada di pihak saya setelah keberangkatan anda.",Negatif,"Hingga kini, ketakutan dan kegelisahan masih memihakku pasca kepergianmu."
**** giselle emang yg konsep gini gadis crush giselle emang pas bgt. apalagi kalau cosplay tantri kotak,Positif,"**** Giselle emang konsepnya kayak gini, girl crush Giselle cocok banget. apalagi kalo cosplay tantri box"
"saya mendukung kemanusiaan ... dear semua saudara dan saudari di rusia & amp; ukrin dan di seluruh dunia, hidup dalam damai adalah pilihan terbaik!",Positif,"Saya mendukung kemanusiaan... saudara-saudari terkasih di Rusia &amp; Ukraina dan di seluruh dunia, hidup dalam damai adalah pilihan terbaik!"
"nontonin webinar (eng) di yutup. ada 3 pembicara dari seluruh dunia. pertama adalah dari idn, pengaturan kecepatan pemutaran 1,5x karena ez untuk dipahami. pindah ke aksen amerika, kecepatan diturinin ke 1.25x wkwkw. dan yang terakhir adalah aksen inggris, kecepatan pemutaran normal :loudly_crying_face::thumbs_up:",Netral,"tonton webinar (eng) di youtube. ada 3 pembicara dari seluruh dunia. yang pertama dari idn, pengaturan kecepatan playback 1.5x karena mudah dimengerti. ganti ke aksen amerika, kecepatan diturunkan ke 1.25x lol. dan yang terakhir aksen inggris, kecepatan playback normal :loudly_crying_face::thumbs_up:"
ㅤㅤ ㅤ sekarang simpan santuy cus fest bakal keluarrrr ㅤㅤ ㅤ,Positif,ㅤㅤ ㅤ sekarang save santuy cus fest bakal keluar ㅤㅤ ㅤ
2 hari berturut turut burnout di kantor :thumbs_up:,Negatif,2 hari berturut-turut mengalami kejenuhan di kantor :thumbs_up:
crush pertamaku di dunia perbolaan. dulu sampe beli baju bola nomor 17 karna itu nomor puncgungnya ib wkwkwkk,Netral,Cinta pertamaku di dunia sepakbola. Aku bahkan membelikan kaus sepakbola nomor 17 karena itu nomor punggungku hahaha
staycation surabaya,Netral,liburan di surabaya
"mulai skrng gak usah coran diet dgn makan salad ala luar negeri yg mehong, trnyata gado2 da 'terbaik di da' world bestie. paman arab roger jilbab",Positif,"mulai sekarang gak perlu diet lagi dengan makan salad ala luar negeri yang porsinya kegedean, ternyata gado2 itu yang paling enak sedunia, bestie. Arab uncle Roger hijab"
"ameh turu overhinking ,, tangi turuuu tambah overthinkinh -_-",Negatif,"ameeh turu overthinking,, nangis turuuuu lebih banyak overthinkinh -_-"
"haafidz menjelaskan cara cepat terbang kelangit, selamat hari senin ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino kota bunga",Positif,"haafidz menjelaskan cara cepat terbang ke langit, selamat hari senin... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ kota kembang malino"
"tidak apa -apa untuk bersedih. letakkan kepala anda ke tempat tidur. atau bahkan, berdampingan dengan kepalaku",Negatif,"Tidak apa-apa bersedih. Menidurkan kepalamu. Atau bahkan, berdampingan dengan kepalaku"
ini dia obrolan dri bulan maret jdi co juta akhirnya emng rejeki mah ga keana. gue yg jualan jg terlalu santuy wkwkwkkkkk,Positif,"Ini obrolan dari bulan Maret jadi ini Co Million. Pada akhirnya, keberuntunganku tidak pergi ke mana pun. Aku juga yang menjual, aku terlalu sopan hahaha"
"subtwt saat anda memposting karya seni anda atau apa pun yang benar -benar memperlakukannya sebagai membuangnya ke dalam kekosongan karena sialan gurl twt benar -benar kekosongan. interaksi atau suka biasanya berasal dari orang -orang yang kebetulan memperhatikan posting anda, bukan mereka yang benar -benar menyukainya atau semacamnya.",Netral,"subtwt saat kamu mengunggah karya seni atau apa pun, anggap saja itu seperti membuangnya ke dalam kehampaan karena sialnya twt cewek itu hampa. Interaksi atau tanda suka biasanya datang dari orang-orang yang kebetulan melihat unggahanmu, bukan mereka yang benar-benar menyukainya atau semacamnya."
"bagaimana saya mendapatkan iblis saya saya berada di titik kejenuhan saya, tidak ada yang mengerti, tidak ada yang peduli dengan saya. pikiran bunuh diri selama bertahun -tahun. dan kemudian seseorang berbicara dengan saya di dalam kepala saya. beri saya nasihat terbaik yang pernah saya dengar. selamatkan saya untuk berkali -kali.",Negatif,"bagaimana aku mendapatkan iblisku aku berada di titik puncak kehancuranku, tak seorang pun mengerti, tak seorang pun peduli padaku. Pikiran-pikiran bunuh diri selama bertahun-tahun. dan kemudian seseorang berbicara kepadaku di dalam kepalaku. Memberikanku nasihat terbaik yang pernah kudengar. Menyelamatkanku untuk kesekian kalinya."
"jika anda mendapat sesuatu di dm dari saya, jangan membukanya ... itu adalah tautan spam yang bahkan saya tidak tahu bagaimana saya bisa masuk (heck saya tidur nyenyak ketika itu terjadi pada jam 2 pagi)",Negatif,"kalau ada yang dapat dari saya di dm, jangan dibuka... itu link spam yang saya sendiri nggak tahu gimana caranya saya bisa masuk (aduh saya lagi tidur nyenyak jam 2 pagi pas kejadian itu)"
"jaga tangan anda bersih biarkan tangan yang lain melakukan sisanya saya akan diam, mereka sudah tahu bagaimana anda dan apa yang anda lakukan. jika anda memukul saya .. saya tidak akan memukul anda, jika anda berbicara dengan semua orang yang anda temui itu adalah urusan anda, saya bahkan tidak peduli .. suatu hari nanti anda akan mendapatkan bayaran kembali",Positif,jaga tanganmu tetap bersih biarkan tangan yang lain melakukan sisanya aku akan diam mereka sudah tahu siapa dirimu dan apa yang akan kamu lakukan jika kamu memukulku.. aku tidak akan memukulmu jika kamu berbicara dengan semua orang yang kamu temui itu urusanmu aku tidak peduli suatu hari kamu akan mendapatkan balasanmu
"saya: :fire::speaking_head: (lagi cerita banyak masalah) bestie: :moai: (masalah dari mannya. saya: :persevering_face: (lagi ngeluh karna saldo abis) bestie: :face_exhaling: (terus yg elu tarik barusan di mesin atm apaan jrt?, mau gue anggap daun rupiah ??)",Negatif,"aku: :fire::speaking_head: (ngomongin banyak masalah) bestie: :moai: (masalah dari cowoknya. aku: :persevering_face: (mengeluh karena saldonya habis) bestie: :face_exhaling: (terus yang kamu tarik di ATM itu apa jrt?, kamu mau aku anggap itu rupiah yang pergi??)"
sendernya gk pernah healing nih. sinting trus pulu pulu.,Negatif,Pengirimnya tidak pernah sembuh. Terus menjadi gila.
coba spill nama crush klian berani gk ???,Netral,"Coba sebutkan nama gebetanmu, berani?"
bestie saya,Netral,sahabatku
"ketika seseorang bertanya, blues jenis apa yang menjadi milik anda? apakah itu seperti robert johnson? bb king? john mayer? nirvana? atau bahkan seperti metallica? lebih baik jika anda hanya menjawab: 'blues saya adalah saya' (blues-ku adalah aku) ...",Netral,"kalau ada yang tanya, blues kamu alirannya apa? kayak robert johnson? bb king? john mayer? nirvana? atau malah kayak metallica? mendingan jawab aja: &#39;my blues is me&#39; (blues saya adalah saya)..."
bahkan langit abu -abu itu indah. terima kasih tuhan.,Positif,bahkan langit kelabu pun indah. terima kasih Tuhan.
jika handita reksi dan putri nastitie tinggalkan aku pasti aku akan berakhir sendiri selamanya,Negatif,"Kalau Handita Reksi dan Putri Nastitie meninggalkanku, pasti aku akan berakhir sendiri selamanya."
insyekurrr+boleh ga yang terlalu banyak berpikir? :smiling_face_with_tear:,Negatif,insyekurrr+apakah tidak apa-apa jika terlalu banyak berpikir? :smiling_face_with_tear:
"setiap kali saya melihat pemberitahuan telepon saya ""hii putu ....."" lalu saya mencoba mengabaikannya, jantung saya berdetak kencang, sambil bertanya -tanya apa yang telah saya lakukan hari ini",Negatif,"setiap kali aku melihat notifikasi hp ku &quot;hii putu.....&quot; lalu aku mencoba untuk mengabaikannya, jantungku berdegup kencang, bertanya-tanya apa yang telah kulakukan hari ini"
ludo utama adalah jalan ninja ku untuk mendistraksi kecemasan,Positif,ludo main adalah cara ninja saya untuk mengalihkan kecemasan
selamat terlalu banyak berpikir,Negatif,selamat karena terlalu banyak berpikir
"jungwon dan lantai saat bernyanyi adalah cinta sejati. suatu kali ke iland dan kemudian mabuk -macet, suara yang stabil dan gerakan tarian yang tajam. yeoksi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif,"jungwon dan floor saat bernyanyi adalah cinta sejati. sekali ke iland lalu mabuk - macet, suara stabil dan gerakan tarian tajam. yeoksi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo"
penyembuhan + trawas gaada obat emang :sparkles:,Positif,penyembuhan + trawas memang tidak ada obatnya :sparkles:
konser lah! udah dpt tiket sm paspor nya yakali nungguin pasangan di spill,Netral,konser! Aku sudah punya tiket dan paspor jadi aku menunggu pasanganku di tempat pertunjukan
"tempat healing terbaik tahun ini. jarak 500an km, pergi sendirian tapi gk ngerasa sepi sama sekali. kesekian kalinya pergi ke dieng sendirian. klo ada kesemepatan lagi ... tahun depan pengen balik kesini lagi. aamiin",Positif,"tempat penyembuhan terbaik tahun ini. 500 km jauhnya, pergi sendiri tapi tidak merasa kesepian sama sekali. ini kesekian kalinya pergi ke Dieng sendirian. kalau ada kesempatan lagi.. tahun depan saya mau kesini lagi. aamiin"
"konsisten, gaboleh fomo",Positif,"konsisten, tidak fomo"
"jauh di dalam hatiku, aku kesepian. tanpa sadar, saya telah membangun dinding di sekitar saya.",Negatif,"jauh di dalam hatiku, aku kesepian. tanpa sadar, aku telah membangun tembok di sekeliling diriku."
dan saya bahkan tidak membutuhkan cinta anda tetapi anda memperlakukan saya seperti orang asing yang terasa sangat kasar,Negatif,dan aku bahkan tidak membutuhkan cintamu tapi kamu memperlakukanku seperti orang asing yang terasa sangat kasar
"tolong, izinkan saya menghilang untuk sementara waktu",Negatif,tolong biarkan aku menghilang sebentar
paling ga suka sm orang yg basa basi. ke titik aja ngapa. maunya apaaa .. suka zebel yg aslinya aku udh tau maksut dan tujuan anda. tp kenapa haru bellibet muter2 :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,Saya benar-benar tidak suka orang yang bertele-tele. Mereka langsung ke intinya saja. Apa yang mereka inginkan.. Saya suka mengganggu orang yang benar-benar tahu apa yang Anda maksud dan apa yang Anda maksud. Tapi mengapa Anda harus bertele-tele :face_with_tears_of_joy::face_with_tears_of_joy:
"salah satu sistem pendukung saya :dove: streaming semangat, ayo kita nge roeg :fire::fire:",Positif,"salah satu sistem pendukungku :dove: semangat streaming, ayo roeg :fire::fire:"
"hehhee, dah lah jngn kebanyakan terlalu banyak berpikir, besok gajian ayo hura2 lagii",Negatif,"hehhee jangan banyak mikir, besok aja gajian, yuk kita bersenang-senang lagi"
bahkan jika saya mati tidak ada yang peduli ... karena saya selalu berada di dunia ini saja,Negatif,bahkan jika aku mati tak ada yang peduli... karena aku selalu sendirian di dunia ini
mau staycation di akhr tahun bgt haha,Netral,Aku pengen banget staycation di akhir tahun haha
ketika lu udh tw bakal macet tp tetep maksain buat penyembuhan kwkwkwkww,Negatif,ketika kamu sudah di tw itu akan macet tetapi kamu masih akan mencoba menyembuhkannya kwkwkwkww
aneh deh setiap gue terlalu banyak berpikir sm dia dan ngerasa cape sm semua kelakuan dia tapi pas ketumu tuh gua nggerasa dia sayang bgt sm gua. racun anjg,Negatif,"Anehnya setiap kali aku terlalu banyak memikirkannya dan merasa lelah dengan semua perilakunya, tetapi ketika aku bertemu dengannya, aku merasa dia benar-benar mencintaiku. racun anjing"
"penyembuhan pergi, pulu anjing",Negatif,"Penyembuhan, bulu anjing"
"makin nambah umur, makin menikmati waktu curhat malam2 sama tuhan. tuhan itu bestie banget lah buat aku .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif,"semakin bertambah usia, semakin saya menikmati menghabiskan waktu mengobrol dengan Tuhan di malam hari. Tuhan benar-benar sahabat saya.... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:"
saya bahkan tidak punya energi untuk marah :face_exhaling:,Negatif,aku bahkan tidak punya energi untuk marah :face_exhaling:
staycation di hutan .. gua tiap di hari hutan ... gua preferensi makan mie aceh atau mcd deh bareng kamu,Negatif,staycation di hutan.. tiap hari di hutan.. lebih suka makan mie aceh atau McD bareng kamu
"jadilah tetap sejuk meski ditempat yang panas, tetap tenang meski di terpa badai yang hebat, tetep narsis ben disawang panggah manis :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade adalah ping de :two_hearts: #**** kapal bandar latte",Positif,"tetaplah tenang bahkan di tempat yang panas, tetaplah tenang bahkan dalam badai besar, tetaplah narsis ben disawang panggah manis :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade is ping de :two_hearts: #**** kapal bandar latte"
"bahkan kami mendapat kedua sisi pernyataan, kami masih tidak tahu detail yang tepat apa yang terjadi di balik layar. jadi , & amp; esp semua tim produksi dalam lagu itu semuanya bersama -sama, mereka semua harus bertanggung jawab.",Netral,"meski kita sudah mendapatkan kedua sisi pernyataan itu, kita masih belum tahu detail yang sebenarnya tentang apa yang terjadi di balik layar. jadi, terutama seluruh tim produksi dalam lagu itu bersama-sama, mereka semua harus bertanggung jawab."
udahhh kangennn lg woyyy wkwk bestie 24/7 :grimacing_face: . . . @ mengenakan klllam,Positif,"Aku sangat merindukanmu, sahabatku yang selalu ada 24/7 wkwk :grimacing_face: . . @ memakai klllam"
"film salah dua kesayangan sepanjang masa, ‘saat anda sedang tidur' dan ‘enchanted,' bakal tihat di mulai november! aaak!",Positif,"Dua film favoritku sepanjang masa, &#39;While You Were Sleeping&#39; dan &#39;Enchanted&#39;, akan ditayangkan mulai bulan November! aaak!"
di pelanggan ghosting ternyata lebih sakit daripada di ghosting ama crush:pensive_face:,Negatif,"pada pelanggan, menghilang tanpa kabar ternyata lebih menyakitkan daripada ditinggal oleh seseorang yang ditaksir:pensive_face:"
selfi healing saat hati hancur apa sih :smiling_face_with_tear:,Negatif,apa gunanya selfie yang menyembuhkan saat hatimu hancur :smiling_face_with_tear:
apakah kamu ingin menyembuhkan gysss ??,Netral,apakah kamu ingin menyembuhkan gysss??
"hidup hanya untuk sekali, kemuliaan yang harus kita peroleh saat kami masih muda, kami akan melanjutkan tetap di telepon bahkan penuh rasa sakit jangan pernah putus, kita akan beristirahat saat kita mati",Positif,"Hidup hanya sekali, kejayaan harus kita dapatkan selagi muda, kita akan terus bertelepon meski dalam kesakitan, jangan pernah putus, kita akan beristirahat saat kita meninggal"
"ketika anda tahu mengapa anda menyukai seseorang, itu adalah naksir. ketika anda tidak memiliki alasan atau penjelasan, itu adalah cinta.",Positif,"Bila Anda tahu mengapa Anda menyukai seseorang, itu namanya jatuh cinta. Bila Anda tidak punya alasan atau penjelasan, itu namanya cinta."
"ini terlalu banyak, saya bahkan belum bisa menonton johnny's rc hari ini atau bahkan menyapa sepuluh selamat ulang tahun",Negatif,"ini terlalu banyak, aku bahkan belum bisa menonton Johnny&#39;s RC hari ini atau bahkan mengucapkan sepuluh selamat ulang tahun"
"platform perdagangan margin di bsc :smiling_face_with_heart-eyes: perdagangan margin terdesentralisasi berbasis amm pertama! inilah yang kami tunggu! sudah dalam tes beta! dan tokennya adalah $ lev, yang dijadwalkan untuk ido di pada 3 mei. ayo! $ bscpad",Netral,"platform perdagangan margin di bsc :smiling_face_with_heart-eyes: perdagangan margin terdesentralisasi berbasis amm pertama! inilah yang kami tunggu-tunggu! sudah dalam pengujian beta! dan tokennya adalah $lev, yang dijadwalkan untuk ido pada tanggal 3 Mei. ayo! $bscpad"
sumpah ternyata crush gue dari zaman maba ternyata sempro hari ini:smiling_face_with_tear:,Netral,"Sumpah deh, ternyata gebetanku waktu masih mahasiswa baru hari ini kena semprot nih:smiling_face_with_tear:"
semakin mngerti knapa orang bkerja itu pda mngeluh dan butuh penyembuhan kena pekerjaan descnya nambah tapi gajinya ndak,Negatif,Saya makin paham kenapa orang yang bekerja mengeluh dan butuh kesembuhan karena tuntutan pekerjaannya makin meningkat tapi gajinya tidak.
otw kab serang urusan kerjaan sambil sanuy singly funday :musical_score:,Positif,"dalam perjalanan menuju Kabupaten Serang, urusan pekerjaan sambil bersenang-senang sendiri :musical_score:"
swing swing sekali,Negatif,ayunan ayunan sekali
