emoji_en,label,backtranslated_tweet
"****, you are in control of all things, and its by you all things are held together. i am so great that my life is in your hands. in 2022, please help me to surrender my desire for control while pursuing the plans that you have for me.",Positif,"****, You are in control of all things, and by You all things are held together. I am so great because my life is in Your hands. In 2022, please help me to let go of my desire to be in control while pursuing the plans You have for me."
"tonight, the **** level overthinking",Negatif,"tonight, **** level is thinking too much"
"kenpa, i have to overthinking",Negatif,"why, i have to overthink"
"****, even tempo post this shh",Negatif,"****, even at the time of posting this shh"
"there is a phase where you see the status of people and it's not tastes like to check ... not because of kepo, but because you don't want to care",Netral,There is a phase where we see someone&#39;s status and we don&#39;t feel like checking it...not because we are nosy but because we don&#39;t care.
"want to go to a far beach .. live in a comfortable cottage without noisy sound passing .. enjoy the beautiful atmosphere of the beach freely and loose ... to keep mental healthy, sometimes self -healing is necessary.",Positif,"want to go to a far away beach.. live in a comfortable cottage without any noise passing by.. enjoy the beautiful beach atmosphere freely and freely.. to maintain mental health, sometimes self-healing is necessary."
"what is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you can't imagine, surely.",Netral,"What are your plans right now? 2021 has officially started a few hours ago and it’s already going by as fast as you can’t imagine, right?"
healing :hot_beverage:,Positif,healing :hot_drink:
i wasn't even trying :woman_tipping_hand_medium_skin_tone::sparkles:,Netral,I didn&#39;t even try :woman_tipping_hand_medium_skin_tone::sparkles:
i dont even want to imagine ... :upside-down_face:,Netral,I don&#39;t even want to imagine it... :upside-down_face:
"how to let the crush be sensitive, how about it, already.",Negatif,"How can I make my crush sensitive, that&#39;s it, that&#39;s it."
healing :national_park::national_park:,Positif,healing :national_park::national_park:
happy path ria bestie :pig_nose:,Netral,happy road friends :pig_nose:
"just finished bathing bestie at this hour already fragrant counterpain, telon oil, and vicks don't forget",Netral,"Just finished showering, bestie at this hour already smells like counterpain, telon oil, and don&#39;t forget Vicks"
"5 days back and gatel2 i'm sure i am just bitten by mosquitoes, but how come you're getting everywhere. decide on chat doctor hello doc and thenn ...... allergy bestie end of year bestie.",Negatif,"5 days ago and itchy I was sure I had just been bitten by mosquitoes, but how come they were everywhere. decided to chat with a doctor hello doc and then...... allergy friends end of year friends."
"the new year is in bali, but koronak. i love mylife even more :two_hearts: thank you dena for surviving for one year, let us be grateful and thankful for whatever happened to your life. happy new year everyone! :sun::sunflower:",Positif,"new year in bali, but coronak. i love my life more :two_hearts: thank you dena for surviving for a year, let&#39;s be grateful and thankful for whatever happens in your life. happy new year everyone! :sun::sunflower:"
kepo,Netral,nosy
"have hope even when everything is hopeless. you never to lose hope, the storms you are currently facing are mentally to strengthen you and not last forever. you should have a good understanding of your life. stay away from underhand dealings.",Positif,Keep hoping even when everything seems hopeless. Never give up. The storm you are facing right now is just to strengthen your mentality and will not last forever. You must have a good understanding of your life. Stay away from shady transactions.
"a bird plucks flowers, a single tree does not make a forest, thought the beach is salty, only the red species is happy (translator) learning a new language is good for your brain weekend :blue_heart: language by translation :face_with_tears_of_joy: wait for surprise :beaming_face_with_smiling_eyes:",Positif,"a bird picks flowers, one tree does not make a forest, even though the shore is salty, only the red species is happy (translator) learning a new language is good for your brain weekend :blue_heart: language with translation :face_with_tears_of_joy: wait for the surprise :beaming_face_with_smiling_eyes:"
"dear **** in heaven it is just too many rainbow, tornado and thunder can it stop for a while",Netral,"Oh my God, there are so many rainbows, tornadoes, and thunder in heaven. Can it stop for a moment?"
"overthinking and sad again, even though you already promise yourself to love yourself. forgive me yes.",Negatif,"thinking too much and being sad again, even though you promised yourself to love yourself. I&#39;m sorry."
no longer overthinking already :partying_face:,Positif,no more overthinking :partying_face:
self healing the factory coolie is going home because home is the most comfortable place,Positif,self-healing factory worker returns home because home is the most comfortable place
11 same 12 gk there is a difference difference :expressionless_face::expressionless_face::expressionless_face::expressionless_face: more prefer to air pods promax in fact :star-struck::star-struck::star-struck:,Negatif,11 and 12 there is no difference :expressionless_face::expressionless_face::expressionless_face::expressionless_face: I actually prefer the Air Pod Promax :star-struck::star-struck::star-struck:
system support? wkwkwk hilarious :face_with_tears_of_joy:,Negatif,system support? wkwkwk so funny :face_with_tears_of_joy:
thin overthinking path,Negatif,thin overthinking path
try here spill au snhn that is angst ak mo mo crying before sleeping helppppp,Negatif,try telling me here snhn it&#39;s angst ak mo mo crying before sleeping pleasegggg
"honestly, i was very surprised when i knew that lee je hoo reviewed ms glow. but i believe it is because it's really a daebak xixi",Positif,honestly i was really surprised when i found out lee je hoo reviewed ms glow. but i believe it because it is really daebak xixi
she's probably the luckiest fan in the world right now,Positif,he&#39;s probably the luckiest fan in the world right now
oh this feels staycation,Netral,oh this feels like a vacation at home
"just crush, what else do i doi.",Netral,"just destroy it, what else should I do."
**** what bestie tonight,Negatif,**** what&#39;s up friends tonight
i'm very happy with my best friend and i feel sad when i'm away from him,Positif,I am very happy with my best friend and I feel sad when I am away from him
"deg, want to invite to mas crush's place :pleading_face:",Negatif,"excited, want to invite my crush to my place :pleading_face:"
"wherever your feet may take, whatever endeavor you lay hands on. it will always be successful .. :red_heart: happy birthday wooyoung :front-facing_baby_chick: all the best! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장",Positif,"Wherever your feet take you, whatever effort you make, it will always be successful.. :red_heart: happy birthday wooyoung :front-facing_baby_chick: wish you all the best! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장"
"6 years ago. alhamdulillah, now it's settle at work. even though i can't heal to canggu or a vacation to europe, the important thing is enough to eat and no need to owe anymore.",Positif,"6 years ago. Thank God, now I am stable in my workplace. Although I can&#39;t go to Canggu or vacation to Europe, the important thing is that I have enough to eat and don&#39;t need to go into debt anymore."
"you're someone reason to smile and probably a reason to drink heavily for some. yes, you're all over the place so, shush darlin!",Netral,"You are someone who has a reason to smile and maybe a reason to drink a lot for some people. Yes, you are everywhere, so, shut up honey!"
"this is the same as the one who often calls hey beautiful, hey semok on the edge of the street it could be that there are men, there are no girls like this. know kaga. disgusted yes. **** learning for all, if there is a dm/wa disgusting like this, just block, occasionally the spill can also be deterrent!",Negatif,"This is the same one who often calls hey pretty, hey semok on the side of the road, it could be a guy, there&#39;s no girl like that. do you understand? disgusted yes. **** lesson for all, if there is a disgusting DM/WA like this, just block it, the occasional spill can also be a deterrent!"
"look at yourself, rio! even this city loves you that much. you know that, ain't you?",Positif,"Look at you, Rio! Even this city loves you so much. You know that, right?"
it is indeed the most difficult if the insecure will definitely be an overthinking.,Negatif,"The most difficult thing is that if you are insecure, there will definitely be people overthinking."
"1 year ago ... a lot of things had happened. had to release people, and met new people as well.even i had to lose my identity.",Netral,"1 year ago...a lot of things happened. I had to let go of people, and meet new people too. I even had to lose my identity."
oh my bestie already want to comeback,Netral,oh my friend wants to come back
healing on the side of the susukan :grinning_face_with_smiling_eyes:,Positif,healing on the side of the milk :grinning_face_with_smiling_eyes:
"somehow christian theologists are cold as ice, the revenge is always cool.",Positif,"somehow christian theologians are as cold as ice, revenge is always cool."
sadam is my first crush when elementary school. when watching it even resentful with sherinnya :face_with_tears_of_joy:,Negatif,"sadam was my first love when I was in elementary school. when I watched it, I missed Sherin :face_with_tears_of_joy:"
hours where enter overthinking,Negatif,the time when overthinking comes in
otw staycation al yasinii dormitory :rainbow:,Netral,otw staycation at al yasinii hostel :rainbow:
literally me,Netral,literally me
innate overthinking terossss.,Negatif,the habit of overthinking is soooooo annoying.
healing .... healing !!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:,Positif,healing....healing!!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:
want to staycation to ajah already comfortable the room is spacious and good,Positif,"I just want to staycation here, the room is comfortable, spacious and nice"
"actually, i was dicated from elementary school but i denial :smiling_face_with_smiling_eyes:",Negatif,actually i was dictated to since elementary school but i deny it :smiling_face_with_smiling_eyes:
"mood right now, i want to have a deep talk with someone who truly understands me.",Positif,"current mood, I want to have a deep talk with someone who really understands me."
"discover hotels around bandung regency, indonesia from 1 eur per night:",Netral,"find hotels around bandung regency, indonesia from 1 euro per night:"
bestie tonight:nail_polish_light_skin_tone::rainbow:,Positif,tonight&#39;s best friend:nail_paint_bright_skin_color::rainbow:
staycation :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,Netral,holiday at home :smiling_face_with_open_arms::smiling_face_with_open_arms::smiling_face_with_open_arms:
"new york while christmas and six flags plis plis want to ride a rollercoaster: "")",Positif,new york at christmas and six flags please please want to ride a rollercoaster: &quot;)
happy birthday bestie ... wishing you nothing but the best! gbu always :folded_hands_light_skin_tone:,Positif,Happy birthday my friend...may the best always be with you!
"the more here the more lazy to carefully people who are not good for us. now like this, if you're talking about it, you will be quiet, it's not a little bit baper, a little overthinking. wasting time to take care of it is not important. cool is the best trait. enjoy it ~",Negatif,"The more we get here, the more lazy we get to take care of people who are not good for us. Well, like this, when you&#39;re talking, just keep quiet, don&#39;t get a little excited, overthink a little. wasting time taking care of it is not important. Calm is the best trait. just enjoy it~"
"ampe forgot, last year i staycation sm whose girlfriend but still lost a month after it was ... it wasn't ... wow ... wow",Negatif,"I forgot, last year I had a staycation with my girlfriend but she still disappeared a month later..it didn&#39;t happen..wow..wow"
she likes summer i prefer winter,Netral,he likes summer i prefer winter
"check amy b. scher - how to heal yourself when no one else can: a total self -healing approach for mind, body, and spirit with a price of rp72,200. get it in shopee now!",Netral,"check out amy b. scher - how to heal yourself when no one else can: a total self-healing approach for mind, body, and spirit for Rp72,200. get it on shopee now!"
anxiety about this,Negatif,anxiety about this
staycation new year's eve at post while disaster tourism,Negatif,New Year&#39;s Eve staycation at the post while on disaster tourism
"is it just my thoughts or it's real? idk, my mind feel like it want to exploded! too much overthinking can kills me ik. but i need the truth :woman_facepalming_light_skin_tone::woman_shrugging_light_skin_tone: i just hate",Negatif,"is this just my mind or reality? i don&#39;t know, my mind feels like it&#39;s going to explode! thinking too much can kill me, i know. but i need the truth :woman_facepalming_light_skin_tone::woman_shrugging_light_skin_tone: i just hate"
invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! you can download our app from play store/app store or use this link to download the app.,Netral,invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! You can download our app from play store/app store or use this link to download the app.
"bestie coy bestie .. one circle .. what do you want to expect :loudly_crying_face:rthable but like this, i already smile myself",Netral,"bestie coy bestie.. one circle.. what do you want to wish for :loudly_crying_face:rthable but like this, I&#39;m already smiling to myself"
wts / want to sell help rt bts photocard dicon 101 official prefer take all 185 already with the colbuk ° personal collection :check_box_with_check: :check_mark_button:shopee :check_mark_button:condi by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom red hair jimin broken yoongi tae bunga namjoon pink glowing,Netral,wts / want to sell please help rt bts photocard dicon 101 official prefer to take all 185 already have colbuk ° personal collection :check_box_with_check: :check_mark_button:shopee :check_mark_button:condition by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom red hair jimin broken yoongi tae flower namjoon pink glowing
"next year? don't harep, don't even mention :smirking_face:",Negatif,"next year? don&#39;t shout, don&#39;t mention :smirking_face:"
"hello, bestie.",Netral,"hello, friend."
this probably my cell :rolling_on_the_floor_laughing:,Netral,this might be my phone :rolling_on_the_floor_laughing:
"already rarely deeptalk ma friends, feel confused about wanting to take steps.",Negatif,"I rarely talk to my friends, I&#39;m confused about what steps to take."
"strange dreams:right_arrow: try to hold back desires for ga googling. fall asleep in a state of kepo :right_arrow:cek google :right_arrow:jg is happy, he said ready to get an achievement that is admired, fortune is not finished until finding a new girl :right_arrow:seneng",Negatif,"strange dreams: right_arrow: try to hold back your urge not to google. fell asleep in a state of confusion :right_arrow:check google :right_arrow:also happy, he said he was ready to get the achievement he admired, fortune is not over yet, just met a new girl :right_arrow:happy"
"already a week every day always see the hours at the same number, like 11.11, 12.12, 14.14, 07.07, literally every day.",Netral,"It&#39;s been a week since I&#39;ve seen the clock at the same number every day, like 11.11, 12.12, 14.14, 07.07, literally every day."
i miss you a lot even though your heart is not for me,Negatif,I miss you so much even though your heart is not for me
instant crush:hundred_points:,Positif,destroy instantly :hundred_points:
"how tiring it is to split my self between studies and work. even with night class, i'm still struggling with my undone tasks from work :pensive_face:",Negatif,"I&#39;m really tired of having to divide my time between studying and working. Even though I&#39;m studying at night, I&#39;m still busy with unfinished office tasks :pensive_face:"
healing in bali. interpreting this life journey is extraordinary. learn to hold yourself to say thank you for surviving this far. you are valuable & amp; you are loved. release something that needs to be removed to still be able to breathe ..,Positif,healing in bali. giving meaning to this journey of life is truly extraordinary. learn to hold yourself back from saying thank you for surviving this far. you are worthy and you are loved. let go of what needs to be let go so you can still breathe..
"extraterrestrials, extraterrestrials, actually don't have round mirrors.",Netral,"extraterrestrials, extraterrestrials, actually do not have circular mirrors."
"me when i matched with the mokondo sagapung guys ... even tho they are good looking, immediately kek: ""hmmm imma show them my femme side so they are fast cao, lazy with mokondo sagapung""",Negatif,"When I had a match with Mokondo Sagapung guys... even though they were handsome, I immediately said: &quot;hmmm, I&#39;ll show my feminine side so they can cao quickly, lazy Mokondo Sagapung&quot;"
kepo lu pig,Negatif,pork roast
healing healing :pile_of_poo::guide_dog:,Negatif,healing healing :pile_of_poo::guide_dog:
"it doesn't feel like you don't feel happy, like, even love. literally has no desire to achieve it all.",Negatif,"it doesn&#39;t feel like you don&#39;t feel happy, like, even love. really don&#39;t have the desire to achieve it all."
hai bestie may i ask for time and ask for help to fill in my friend's thesis scale with criteria: women aged 20-25 who have experienced toxic relationships/relationships abuse you can access the following link: :link:,Netral,"Hi bestie, can I have some time and ask for your help to fill out my friend&#39;s thesis scale with the criteria: women aged 20-25 years who have experienced a toxic relationship/relationship containing abuse can access the following link: :link:"
"really make emotional unlucky ... i really miss pls in 2018 2019 when scrolling the history again to make this already daughter daughter and not bored seeing it and happy international bestie day, i hope fast school offline pls :pleading_face: (ok i am too hyper until i share to all sosmed)",Negatif,"really makes me emotional... I really miss you in 2018 2019, if you scroll through history, make this as a child and don&#39;t get bored of looking at it, and happy international friends day, hopefully offline school will finish soon, pls :pleading_face: (ok I&#39;m too hyperactive until I share it on all social media)"
"it's been a few years since the last time i watched #紅白歌 合戦. it's nice to see they pay a tribute to #すぎ やまこういち, as he passed away this year. surely refreshing to see this year show.",Positif,"it&#39;s been a few years since i last watched #紅白歌 合戦. glad to see them paying tribute to #すぎ やまこういち, as he passed away this year. definitely refreshing to see a show this year."
thursday ... manies. 2021 santuy rhymes .. work ... drops of people's representatives when the people talk about the stomach kosonk:raised_fist:,Negatif,Thursday..manies.2021 calm pantun..work..drops of people&#39;s representatives when the people talk about empty stomachs:raised_fist:
"""you can wait until life isn't hard anymore before you decide to be happy"" ~ ---- may **** always bless her and everyone who still able to be graceful even in their downturns life ... let the blues times roll.",Positif,&quot;you can wait until life is no longer hard before you decide to be happy&quot; ~ ---- may **** always bless her and everyone who is still able to be graceful even in the midst of their downturn in life... let the dark times pass.
i know i look like ignore u and never show my clingy side but if u know ur notification wht i whit for in ma whole day in that time.,Netral,I know it seems like I ignore you and never show my spoiled side but if you knew your notifications what I wanted all day long at that time.
"honestly, gmbar again tp !!!!! what???",Netral,"Honestly, take another picture but!!!!! What???"
actually less spending time on social media is much better. less comparing yourself to others as well.start to like it,Positif,actually it&#39;s better to reduce time on social media. also reduce comparing yourself to others. start liking it
"the tension between commoditization and product differentiation that is, between wanting to sell in a thick market to buyers even if they don't care who you're, and trying to make your product special enough that many buyers will care. you out. alvin roth",Netral,"the tension between commoditization and product differentiation, that is, between wanting to sell in a crowded market to buyers even if they don&#39;t care who you are, and trying to make your product special enough that many buyers will care. You&#39;re out. alvin roth"
"still not giving up on thrifting .. pray guys .. i hope this time, smoothly ... :folded_hands::folded_hands:",Positif,"Still haven&#39;t given up on saving.. Pray, friend.. I hope this time it goes smoothly... :folded_hands::folded_hands:"
great project which implemented professionally and has a clear development plan. made by a very professional and experienced team. this is one of the best projects and fly to the moon,Positif,great project which is executed professionally and has a clear development plan. made by a very professional and experienced team. this is one of the best projects and fly to the moon
sleeping people this is overthinking until this time doesn't sleep,Negatif,"This sleeping person has too many thoughts, he hasn&#39;t slept yet at this hour"
"3 months don't have coffee at all. it's not anxiety anymore, but it becomes grumpy af.",Negatif,"3 months without drinking coffee at all. No more anxiety, but very grumpy."
"later, mr. spill, you take a photo when you are in elementary school ... jan macem macem:angry_face_with_horns::angry_face_with_horns:",Negatif,"Later, Mr. Spill, you&#39;ll take a photo from elementary school... all kinds of things:angry_face_with_horns::angry_face_with_horns:"
"sometimes kepo anyway, just because it can last this far ... don't! yok can :fire:",Positif,"Sometimes I get bored, just because I can survive this far... don&#39;t! yes you can :fire:"
narcissistic anjir you use your own gif :relieved_face:,Negatif,damn you&#39;re narcissistic using your own gif :relieved_face:
santuy's way today is getting used to it to keep moving so you just have to rest before work activities again :flexed_biceps::flexed_biceps: bonus lht monas is looking for the tree that doesn't know kmn oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes:,Positif,The way to relax today is to get used to moving around so you just need to rest before doing work again :flexed_biceps::flexed_biceps: bonus view of Monas looking for a tree that doesn&#39;t know where oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes:
towards the time of the overthinking section,Negatif,approaching the time of the overthinking part
"the basic character of human character, among others: narcissistic, **** is, selfish, racist, kleptomanis ... corrupt ... hate ... it is ... this is what makes the order of justice ... tolerance ... love ... forgiveness so bubrah",Negatif,"basic human character traits include: narcissistic, **** is, selfish, racist, kleptomaniac... corrupt... hate... that&#39;s what makes orderly justice... tolerance... compassion... forgiveness so scattered"
"i swear, i still think. then ama ginian if you really like it, why don't you just talk to all just make overthinking night",Negatif,"I swear, I&#39;m still thinking. So if you like it so much, why don&#39;t you just chat with everyone so you can think about extravagant things at night?"
"this is the first time after reading the chat group, the class time is an overthinking. i feel like losing from the first time i never upgraded soft-skill anything and when i thought about wanting to resign. is there another place who wants to accept? :smiling_face_with_tear:",Negatif,"This is the first time after reading the chat group, during class I kept thinking about it. I feel like I&#39;ve lost so much since I never upgraded my soft skills and I&#39;m thinking about resigning. Are there any other places that will accept me? :smiling_face_with_tear:"
staycation would be nice si,Positif,staycation must be fun huh
"aq kepo true crime serries on netflix. based on true story. from here, learn that you can get pregnant 9x, love children4, being a good mother, good at cooking doesn't make him stay. difficult together, fighting together. when successful, the wife was divorced. the safest, kudu prenup! rate7/10",Netral,"I&#39;m curious about the true crime series on Netflix. Based on a true story. From here, I learned that you can get pregnant 9 times, love 4 children, be a good mother, and be good at cooking, but it doesn&#39;t make it last. It&#39;s hard together, fighting together. When it works, the wife is divorced. The safest thing is to have a prenuptial agreement! Score 7/10"
why do i even better gghhhh,Negatif,why am i better gghhhh
"just watched army of thieves, and still relatable even if you have not watched army of the dead. don't really understand about the technical review, but it is enjoyable. the shot is dope.",Positif,"just watched army of thief, and it&#39;s still acceptable even if you haven&#39;t watched army of the dead. don&#39;t really understand the technical review, but it&#39;s pretty fun. the shooting is cool."
literally clear,Negatif,literally clear
"so i actually have a somewhat trust issue, but i choose to trust lee felix to be my moodbooster. whenever life feels too much confusion, he is more than enough to make my lip burst a smile :red_heart: #우리 도 _ 해 _ _ 키즈 :red_heart:",Positif,"so i actually have trust issues, but i choose to trust Lee Felix to be my moodbooster. whenever life feels confusing, he is more than enough to make my lips smile :red_heart: #우리 도 _ 해 _ _ 키즈 :red_heart:"
literally nice try nat,Positif,really good effort nat
my bestie approved that almost brokenhearted women are beautiful when the relationship end,Positif,My friend agrees that a woman who is almost heartbroken is beautiful when the relationship ends.
"i love to texting in english even my grammar isn't good, and i like if someone text me in english. but i hate it when she/he does not get my point. not to be ""nazi"" but one word can be much meaning especially in a sentences :smiling_face_with_tear::smiling_face_with_tear: why u should translate it one by one word :smiling_face_with_tear:",Positif,"I love texting in English even though my grammar is bad, and I love it when someone texts me in English. However, I hate it when they don&#39;t understand what I mean. Not that I want to be a &quot;Nazi&quot;, but one word can mean a lot especially in a sentence :smiling_face_with_tear::smiling_face_with_tear: why do you have to translate it one word at a time :smiling_face_with_tear:"
"i can't imagine the reaction of the bestie whom i think i still like the past, pdhl that i like the people they don't like",Negatif,"I can&#39;t imagine the reaction of my friends who I thought I still liked in the past, even though I liked someone they didn&#39;t like."
"my boyfie chngs too much, to be clingy and bucin maximum :face_with_spiral_eyes: :OK_hand: :OK_hand: but i rlly like it :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",Positif,"my girlfriend has changed too much, become too clingy and dress to the max :face_with_spiral_eyes: :OK_hand: :OK_hand: but i really like her :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:"
"even when my best friend is blg, 'he (i) can't say that, he's kidding, you don't know him. this p decided to not believe",Negatif,"even when my best friend said, &#39;he (i) can&#39;t say that, he&#39;s joking, you don&#39;t know him. p decided not to believe it"
"vacation all i ever wanted, vacation had to get away ... :umbrella_on_ground::crab: @ hotel turtle beach - ujung genteng",Positif,"the vacation that i always wanted, vacation must go far away... :umbrella_on_ground::crab: @ turtle beach hotel - ujung genteng"
"if you still normal before the invitations, you wont afraid to exit and free bcs no one life like that and no one want to life like that even idiots in usa",Negatif,if you were normal before the invitation you wouldn&#39;t be afraid to go out and be free because no one lives like that and no one wants a life like that even the idiots in the US
"which i always think about this late ""is he chatting in response or not?"" ""is he still chatting or not?"" ""i don't cheer up me samsek, surely he is chatting with ituan"" plisss, overthinking continues to make me even abnormal: ')",Negatif,"what i always think lately is &quot;did he reply to the chat or not?&quot; &quot;is he still chatting or not?&quot; &quot;i&#39;m not entertaining me samsek, he must be chatting with that&quot; pls, overthinking keeps making me more and more abnormal :&#39;)"
"healing feelings that are chaotic lately q likes to the beach when you have badmood, see sunset and tnyta is very helpful",Positif,"healing feelings are chaotic lately I like to go to the beach when I&#39;m in a bad mood, watching the sunset and it really helps"
healing-healing-hilang,Negatif,healing-healing-missing
staycation then chill :flushed_face:,Positif,holiday at home then relax :flushed_face:
"my friend is tired, i tell you crush first. sorry enough ig private ig stories, my private tiktok, my twitter:",Negatif,"my friend is tired, i&#39;ll tell my crush first. sorry enough ig story my personal ig, my personal tiktok, my twitter:"
why are they so cute even when saying don't cry to each other :pleading_face:,Positif,why are they so cute even when saying don&#39;t cry to each other :pleading_face:
frustrated yo !! saben bengi slalu insecure karo overthinking,Negatif,your frustrated!! always feel inferior because of overthinking
yaoloh old crush (still) makes your own smile,Netral,yaoloh ex-boyfriend (still) makes you smile
"all were tested according to the level of the key to the key was grateful. there is an income of 30k/day as long as the wife and children can eat, being able to travel to monas is already happy not playing. there are 20 mio -ups, cluster houses, but they want to play here and there, look at the couples and that is that even home?",Netral,"all are tested according to the key level, the key is to be grateful. there are those who earn 30 thousand/day as long as their wife and children can eat, can go for a walk to Monas, they are very happy. there are those who have 20 million, cluster houses, but want to play here and there, see those couples who only have the same house?"
"want a fake account spill, wkwkw. tag no tag no yaaaaaaahhhh",Negatif,want fake account leaked wkwkw. tag no tag no yaaaaaaahhhh
need a system support for things that must be pursued.,Netral,need system support for things to pursue.
trolls on my tiktok literally :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral,the trolls on my tiktok are really :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:
an indonesian friend is currently studying for his phd in japan. he loves his coffee and his local coffee shop has a large selection for sale. even mandheling. you can probably see that japanese people like a dark roast,Positif,An Indonesian friend is currently studying for his doctorate in Japan. He loves coffee and his local coffee shop sells a wide selection of coffee. Even Mandheling. You can probably tell that Japanese people like dark roasted coffee.
:winking_face_with_tongue:: this weekend wants to be santuy at home while ngeyoutube,Positif,:winking_face_with_tongue:: This weekend I just want to relax at home while watching YouTube
pretend to smile even though your heart hurts :),Negatif,pretend to smile even though your heart is hurting :)
from this case we learn . . don't trust issues!,Netral,from this case we learn... don&#39;t believe in problems!
"when the mouth no longer issued words, let the eyes talk-. . . .",Netral,"When the mouth no longer utters words, let the eyes speak. . . ."
when i started to overthinking i played the song that makes me think and feels like that. in order to make my overthinking going so fast by time and situation.,Negatif,when i start to overthink i play songs that make me think and feel that way. so that my overthinking goes fast according to time and situation.
"honestly, padang padang rice wkwkwk",Netral,"Honestly, Nasi Padang Padang hahaha"
tag your bestie :grinning_cat_with_smiling_eyes:,Netral,tag your best friend :grinning_cat_with_smiling_eyes:
"let alone the minimum bare if you've become a crush on reply story, just want to salto it feels like",Positif,"especially when you have a crush on the reply story, you just want to do somersaults"
"uri leader looks so pretty, even wearing mask. :face_screaming_in_fear:",Positif,"URI leader looks so beautiful, even when wearing a mask. :face_screaming_in_fear:"
"today really learns about life, fortune given by **** is not only financial, nice house, good office position but having good people around as well as a fortune that is second to none.",Positif,"Today I really learned about life, the fortune given by **** is not only money, a nice house, a good position but being surrounded by good people is also a fortune that is second to none."
want to complain to bestie the same problem but afraid of being sprayed,Negatif,I want to complain to my friend about the same problem but I&#39;m afraid of getting sprayed
need bestie,Netral,need a friend
"so besides hard rock and heavy metal, my late dad also introduced me into underground indonesian punk/ska scene. he know many underground indonesian bands even if they're hard to find on the internet.",Netral,"So besides hard rock and heavy metal, my late father also introduced me to the Indonesian underground punk/ska scene. He knew a lot of Indonesian underground bands even though they were hard to find on the internet."
"riambibibut misssspelling grammar england or whatever i don't know whether japanese spill back becomes' my ba-k-k-kuak, brake becomes' bu-re-ki ', the election becomes' e-rek-ti-ong' (worse). for a class of conversation, even though the wrong thing is important to understand, it will not be a problem with the local people",Negatif,"riambibibut misspelling of english grammar or whatever i don&#39;t know if in japanese spill back becomes &#39;my ba-kk-kuak&#39;, brake becomes &#39;bu-re-ki&#39;, the election becomes &#39;e-rek-ti-ong&#39; (worse). for conversation class, although the wrong thing is important to understand, it won&#39;t be a problem with locals"
"i still want your love, teach me whatever you want as long as it's not about how i have to live without you, is because she's there? til you forget that i'm the one who's always loyal:wilted_flower:",Negatif,"I still want your love, teach me anything you want as long as it&#39;s not about how I should live without you, is it because he exists? until you forget that I&#39;m the one who is always loyal:wilted_flower:"
"missing high school, permission to the toilet but the path goes around, deliberately far away and passing the mas crush class. wqwqwqwq",Positif,"Skipping high school, asking permission to go to the toilet but walking in circles, deliberately going far and passing by my crush&#39;s class. wqwqwqwq"
healing healing :face_with_tears_of_joy:,Netral,healing healing :face_with_tears_of_happiness:
"not crush, but this is gemes gwenchana",Positif,"not destroying, but this is adorable gwenchana"
"when i saw hugging with , my wish is i was mamros, and im hugging andin that tight. even if its only in my dream. i will be very much loved.",Positif,"when i see a hug with you, my wish is that i am a mammoth, and i hug you that tight. even if it is only in my dream. i will be so loved."
good morning bestie .... looking for bolen edamame first,Netral,Good morning my friend....looking for edamame bolen first
"once, especially if it's already late. overthinking",Negatif,"once, especially if it&#39;s too late. overthinking"
let you go to,Netral,let you go to
"found the hidden place, it was suitable for healing, maybe the pulkam kediri was back again, the gas was as soon as possible.",Positif,"found a hidden place, suitable for healing, maybe when I go back to Kediri, the gas is fast."
"day 28 prince harry said: it is okay to have depression, it is okay to have anxiety and it is okay to have an adjustment disorder. we need to improve the conversation. we all have mental health in the same way we all have physical health.",Netral,"day 28 prince harry says: it&#39;s ok to have depression, it&#39;s ok to have anxiety, it&#39;s ok to have adjustment disorder. we need to fix this conversation. we all have mental health just like we all have physical health."
"dream jd the crush cha eun woo download o allah, if you don't get the hooked model that is rich eun woo too, gpp :smiling_face_with_halo:",Positif,dream of having a crush on cha eun woo download oh my god if you don&#39;t get a model who likes that rich eun woo it&#39;s okay too :smiling_face_with_halo:
3 weeks have passed but still feel mama just gone for a while,Netral,3 weeks have passed but it still feels like mommy was away for a while
