emoji_en,label,backtranslated_tweet
"proud to be watching this father and son love, even though you're giving him som tough love. he made it. congrats",Positif,"proud to see this father and son in love, even though you gave him such a strong love. He succeeded. Congratulations."
spill mornin playlist please gais.,Netral,Let's go for a walk.
"nothing lasts forever, even cold november rain",Netral,"Nothing lasts forever, not even a cold November rain"
"wounds are not ""approval"" to bleed on people who are cut you. those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. self healing is a powerful practice of self love, universal love, and compassion.",Positif,"Those wounds don't ""approved"" to bleed on the people who cut you up need to be healed, so you can stop venting anger on anyone who sacrifices relationships, friendships - in any form self-repairing is a strong practice of self-love, universal love, and compassion."
staycation ..,Netral,stay..
bgsttttttt w in cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif,bgstt w in tt crush:face_with_bcrossed-out_eyes:::face_crossed-out_eyes:
"i even didnt have any intention to get this album. but, i got it finally! thanks for the offline or not. wish you all the best! :two_hearts:",Positif,"I don't even have any intention of getting this album. But, I finally! Thank you for offline or not."
new adventures are around the corner. happy new year! @ balhieboba.id @ sampit,Positif,New adventure is around the corner. Happy New Year!
"apart from the matter of macron or cartoon, does islam justify people slaughtering humans only because of differences in belief? why do islamic politicians tend to be denial in savage actions in the name of religion?",Negatif,"In addition to macrons or cartoons, does Islam justify people slaughtering people simply because of differences in belief?"
even the villain is great !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:cription,Positif,even large criminals!:thumbs_up_light_skin_tone::thumbs_uplight_skinson:cription
i think humble + clingy :call_me_hand:,Netral,i think humble + clingy :call_me_hand:
mental health issues are so important. if you need help please find someone you can trust to help you. don't let yourself damage.,Positif,Mental health issues are very important. If you need help please find someone you can trust to help you. Don't let yourself be damaged.
"actually i don't mind getting when married question but the now is getting fatter that comment that i can't handle, because i know it's true :smiling_face_with_tear:",Negatif,"Actually I don't mind getting when the question gets married but now it's getting fatter that I can't handle, because I know it's true:"
"i have crush on you, hbu?",Netral,"I have a crush on you, hbu?"
mak trans to see the ex through using jazz plate aa tu what. i don't want to over but just overthinking;),Negatif,trans mak to see ex through using jazz plate aa tu what. I don't want more but just overthink;)
want to staycation if it's a vacation like this .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,want to staylicate if it's a vacation like..: Beaming_face_with_smiling_eyes:: Beaming_face_s:::beaming_sling_sling_s:
alhamdulillah :melting_face::pleading_face: really really happy to be able to healing to :two_hearts:thank you :smiling_face_with_open_hands::sparkles:,Positif,alhamdullah :melting_face::plading_face: really glad to be able to cure for:two_hearts: thank you :smiling_face_with_open_hands::sparkles:
"for whatever sake i love my family, the best support system is family:white_heart:",Positif,"For whatever I love my family, the best support system is family:"
"ppkm day 28 when you don't like your president and the gank, just do whatever you can do and around you can do to make a better place. don't blame him without a solution.",Positif,"pkm day 28 when you don't like your president and gank, just do what you can and around you can do to make a better place. don't blame him without a solution."
one of the reasons i prefer an apartment rather than a tread house: i won't meet the hijab mothers whose mouths are latrine,Negatif,One of the reasons I prefer apartments to a treadhouse: I won't fill a hijab mother whose mouth is stiff.
btw who is screaming/growl bestie w si totong,Netral,btw who is screaming/growl bestie w si totong
after i saw this i was even more proud. i always support you in any way hehe may until you have kids. thank you for this video i cry and feel proud to always support you. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,After seeing this I am even more proud. I always support you in any way hehehe is possible until you have a child. Thank you for this video I am proud to cry and always support you. :loudly_crying_face::loudly_crying_face::purple_heart:
"really just a day of lying in the room, overthinking, crying, already capej",Negatif,"It's really just one day lying in the room, overthinking, crying, getting tired."
friend 1 staycation gang doesn't invite me. then borrow money to the cave to have fun. unlucky. i also took the daddy sugar daddy on one.,Negatif,One gang friend didn't invite me. Then borrow money to the cave for fun. Shit.
"don't forget before going to bed for ablution, face wash, toothbrush, wearing serum, continued overthinking.",Negatif,"Don't forget before going to bed for ablution, wash your face, brush your teeth, use the serum, keep thinking too much."
for women who can actually afford that kind of kitchen :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,For a woman who can afford such a kitchen: face_with_hand_mouth:
"what are you talking about? the earth is fine! the climate which has optimum for living things especially human to live in is not as usual, our selfistic side thinking we save the earth by doing green things but truth to be toll we just want to save ourself",Negatif,"What are you talking about? The earth is fine! The climate that has been optimal for living creatures especially humans to live in is not as ordinary, our side selfishly thinks we're saving the earth by doing green things but the truth toll we just want to save ourselves"
omfg bestie !! im crying :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,Omfg bestie !! I cried out loud_cry_face:: Siput_polish_light_skin_toon_tone::
nge crush kakel udh 10 th:pleading_face: doi upload uwu uwu kept on every day. akuuwuphobia,Negatif,I've been uploading it every day.
"even tho i'm team djokovic, i love seeing nadal back on court",Positif,"Even my djokovic team, I'm glad to see the tone back in court."
this is plg kepo,Negatif,This is a plg kepo
"the fate of mother, who is the appetite, how do you feel her neighbors? buuu mending to find cuan selling takjil mayan buu drpd kepo and live people. it's really serious that he thinks that it's really hilariously hilarious :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"Mother's fate, whose appetite, how do you feel about her neighbors?"
this's sulex not the easy one. i'm exhausted :rolling_on_the_floor_laughing: (did a hm a day before :relieved_face:) check out my activity on strava:,Negatif,This is not an easy sulex. I'm tired: rolling_on_the_flear_laughing: (doing hm a day before:
"sjw tai dog is frustrated. you live in indonesia boss, changing the stigma is not easy. you don't even open your other choices, but you don't appreciate those who are firm in their choice, minded. then if i deviate, i have to normalize that? healthy ???",Negatif,"Sjw tai dog is frustrated. but you don't appreciate people who are firm in their choices, thinking."
"it was the first time to meet after graduating from vocational high school. when he said he just first, i thought about this time, who did he say hello. as soon as w releases the mask trs spill name w. he just met anyone",Netral,"It was the first time to meet up after graduation from high vocational school. when he said he was only first, I thought about this time, which he greeted. as soon as w released the mask tres the name spilled w. he only met anyone."
even the sunset is jealous of ur smile,Positif,Even sunsets are jealous ur smile
"doing whole self-care routine in last day of 2020 is probably one of best decision i'm choose: "")",Positif,"performing a whole routine of self - care on the last day of 2020 may be one of my best decisions to choose: "")"
thats why my baby choose twitter for spill testimonials performing :face_with_tears_of_joy:,Netral,That's why my baby chose Twitter to spill the testimonials do: face_with an ear_ofjoy:
"saturday night just strolling around pejaten, kemang, and cipete; and stop in two coffee, the atmosphere is really good. south jakarta children can stop by, don't go to mall mulu xd",Positif,"Saturday night just strolled around jajaten, kemang, and cipete; and stopped at two coffees, the atmosphere was really good. South jakarta kids can stop by, don't go to the mulu xd mall"
"we actually could get her 6th debut oh **** im dizzy ... lets focus on 34+35, i dont want 7 rings buywgfib moment again",Netral,"Let's focus on 34+35, I don't want 7 buywgfib rings any more."
the happy deeptalk :grinning_face_with_sweat:,Positif,happy deeptalk:grinning_face_with_sweat:
thanks very much for your good signed of smiles and two thumbs up & amp; even signed of love to me many times!,Positif,Thank you very much for well you signed a smile and two thumbs over &amp; even signed love to me many times!
"i don't know why it's really a mood swing, if you're **** again :( kdg is cheerful when you arrive ""crying gangertiiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,"i don't know why it really swings the mood, if you **** again:"
want to pierce three in the ear but are afraid of being said to be like a branding if my dulur is not open minded to see ..,Negatif,want to pierce three in the ear but fear is said to be like a brand if my pastar isn't open-minded to see..
"try if you already have a girlfriend or crush, tell me. let my expectations change to others.",Negatif,"Try if you have a boyfriend or a crush, tell me. Let my hopes change to others."
healing the story :beaming_face_with_smiling_eyes: morning :sunflower:,Positif,cures story:beaming_face_with_smiling_eyes: morning :sunflower:
literally me after stealing your heart:red_heart::sparkles:,Positif,literally after stealing your heart: red_heart:
overthinking marai ra iso turu cuk,Negatif,overthinking marai ra iso turku cuk
"take a walk through the full of business & amp; wet weekend with mz after all the sleep deprized, stomacache, & amp; boredom today. hope it's made us happy even more. enjoy while it lasts. beautiful jakarta city night. :bouquet:",Positif,"walking through a full business &amp; wet weekend with mz after all sleep is reduced, stomacache, & amp; boredom today. hope it makes us happy even more. enjoy it while it lasts."
"do i even events cross your mind, just for a second?",Netral,"Did I even cross your mind, just for a second?"
invite me to play **** bestie :(,Negatif,invite me to play **** bestie:
"i am isoh, how come you smile, santuy, fake rack yo koe ra rack care",Negatif,"I am isoh, why are you smiling, satuy, fake rack yo koe ra rack care"
28/04/21hiking for the very first time ever. and probably the last time.,Netral,28/04/21 hitting for the first time and maybe the last time.
"today it feels like a lot of people because i feel why people don't match what i have expected. really mood swing and tired of glaring at the laptop (just finished set1), then now it feels like to cry to be grateful to be able to live to this day, gut nait friends2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,"Today it feels like a lot of people because I feel why people don't fit in with what I expect. Really mood swings and tired of staring at laptops (just finished set1), so now it feels like crying to live to this day, gut nait friends: smiling_facewith_smiling_eyes:sparling_heart:"
"why is it a little now ""saying"" healing ""... again the vacation says"" healing ""... confused so you really are sick?"" cepopi first isn't using healang healing ....",Negatif,"Why are you having a little ""welcome"" now... on vacation saying ""healing""... confused so you're really sick? cepopi didn't first use headang healing..."
come bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,come bestie: siling_face_with_smiling_eyes::smilling_face with_smiling_eyes:::smiling_face_with_smiling_eyes:
"what are you doing, what do you do, bestie",Netral,"What are you doing, what are you doing, bestie?"
"urang has been alone for too long, so i don't get used to informing, not accustomed to being given a series of questions. urang not worth it for people who clingy, urgent not worth it for people who are possessive, urang not worth it for people who have to attractive chat. am sorry :)",Negatif,"People have been alone for too long, so I'm not accustomed to informing, not accustomed to being given a series of questions."
"has tried healing with a kind of question about ""children"". finally, i sodara himself with his own ended he felt guilty about his question",Negatif,"have tried to heal with some sort of ""kids"" question at last, i was the brother himself he felt guilty about the question"
what makes you want to staycation at night the new year,Netral,what makes you want to stay on New Year's Eve
"in the end, the caption is just a caption, tweet is just a tweet, who knows what is happening and what is felt is just the same as ****, raqib atid got the spill, a little but.",Positif,"In the end, the title is just a title, tweeting just a tweet, who knows what's going on and what's feeling the same as ****, raqib atid gets spilled, a little bit but."
"rausah kepo, marai gelo",Negatif,"Rausah kepo, marai gelo"
my overthinking this night:,Negatif,I'm thinking too much tonight:
"tonite closed with this meal, actually accompaying bestie for having this meal. but, it was tempted me too.:rolling_on_the_floor_laughing:",Positif,"The tonite is closed with this food, actually helps bestie have this food. But, it's tempting me too.: rolling_on_the_founde_laughing:"
notif rame bgt grgr comments in base julid:face_without_mouth: gasuka ... so remember the video of tiktok because fyp: 'gasuka notif that is crowded is positive comments,Negatif,Notive rate bgt comment at bottom of Julid:face_without_mouth: gasuka ... so remember video iktok because fyp: 'gasuka notif busy is a positive comment
until lempeutie:pensive_face:,Negatif,to lempeutie:pensive_face:
"healing but it's not really healing because the deadline is chased by college assignments:weary_face: but it's okay, the important view is a little different",Negatif,"healing but it doesn't really heal because deadlines are pursued by college assignments: weary_face: but it's okay, the important view is a little different"
students feel bestie ... really happy to know you too to: 6icp from: mrs. arin:heart_exclamation:,Positif,students feel bestie... really happy to know you too for: 6icp of: mrs. arin: heart_exclamation:
"never found cwok who left only because my mood swing was fast as blinking. i think it's because of that, eh it turns out because i have a concubine",Negatif,"Never find a cwok that leaves just because my mood swings fast blinked. I think that's because it's, uh it turns out I have a concubine."
no offences but so maba ipb nutrition science 2021 actually sucks !! i hope the may 28 will get congratulations:blue_heart:,Negatif,No offense but so Ipb nutrition science 2021 really sucks!!! I hope the 28th of May will get saved: blue-hearted:
"rang people return from the burden of the burden missing because of healing, i was behind the pangalengan instead of bringing the burden",Negatif,"People started coming back from the burden that was lost because of the healing, I was behind the armchair instead of carrying the burden"
it doesnt even matter ....,Netral,It doesn't even matter....
really healing + ngadem here:smiling_face_with_hearts:,Positif,actually cure + bridem here:smiling_face_with_hearts:
eat bestie,Netral,Have a bestie.
date wish aing hopefully later you can travel with crush around bandung and jogja,Netral,"fontcolor="" # FFFF00""hopedateaingthen you can travel with a crush aroundthebutter and jogja"
finally healing jogak seminggo:pleading_face::rolling_on_the_floor_laughing:,Positif,Finally healing semi-singing: please_face: rolling_on_the_flear_laughing:
"happy ta'un ma bestie :smiling_face_with_heart-eyes: hopefully good prayers will be granted soon, the important thing is now healthy and hopefully always protected and kept away from bad things amen :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Happy ta'un ma bestie:smiling_face_with_heart-eyes: hopefully good prayer will be grain soon, the important thing is now health and hopey protected and keep away from bad things asmen: smiling_face with_hearts::pall_light_skintone:"
"come on, the one who needs a doodle art service can be directly at me. again the graduation season, right?",Netral,"Come on, people who need a doodling art service can go straight to me. One more graduation season, right?"
"two years ago, i really had a chance to join club 27, to end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif,"Two years ago, I actually had a chance to join the 27th Club, to end my journey. Somehow I had a feeling about what was going to happen two years ago, but I moved on with my life."
"what are the friends asking ki ananda? what is ki ananda's answer? we're just kepo'in :rolling_on_the_floor_laughing:video audio good morning, and smile :woozy_face: : //t.co/biengp7rvm",Netral,"What are the friends asking ki douda? what is ki ananda's answer? we're just kepo'in: rolling_on_the_founding: audio video good morning, and smile:woozy_face: //t.co/biengp7rvm"
still overthinking?,Netral,Still overthinking?
i adore mba pingkan 'voice in this song althoul she was my friend's ex but i think i have a crush on her aka cute time pingkan ni ci :slightly_smiling_face:,Positif,i adore bogging 'voice in this song alloul she was my friend's ex but i think i have a crush on her alias cute time pinging ni:slightly_smiling_face:
"exciting also salty with branches. just yellowing the cc bill :rolling_on_the_floor_laughing: but if their target is already green, yeah, but the still is not bad, 1x salary. mamam noh",Negatif,"it's also salty with branches. only yellowing cc bill:rolling_on_the_flear_laughing: but if their target is green, yeah, but still not bad, 1x salary. mamam noh"
"if aksan is suitable in civil engineering, devan is suitable in spill techniques.",Netral,"If they match in civil engineering, devan fits in the spill technique."
