tweet,label,backtranslated_tweet
"malu gaksi kalo tb tb ketemu crush: """,Negatif,"Saya malu karena menemukan naksir: """
"saya suka itu. entah bagaimana saya mendapati diri saya banyak menanyakan pertanyaan ini, jadi mungkin ini adalah aturan praktis yang baik bagi pm untuk juga keledai apakah mereka sedang mengerjakan produk perusahaan teknologi atau tidak. (ini mungkin berimplikasi berapa banyak dampak yang dapat anda bawa ke perusahaan)",Positif,"Saya suka itu. entah bagaimana saya bertanya banyak pertanyaan, jadi mungkin ini adalah aturan praktis yang baik untuk p.M. juga untuk keledai apakah mereka bekerja pada produk perusahaan teknologi atau tidak. (Ini mungkin meniru berapa banyak dampak yang dapat Anda berikan kepada perusahaan)"
"kadang kesel sama diri sendiri, kenapa overhinking banget jadi manusia. padahal orang lain liatya kek ""heleh gitu doang"" tapi akunya bisa kepiran berharihari. kan sangat amat tidak menyenangkan:upside-down_face:",Negatif,"Kadang-kadang diri-inflicted, mengapa overhinking begitu manusia, ketika orang lain melihatnya seperti itu, tapi aku bisa didorong selama berhari-hari."
coba deh spill di sini fase stelah nikah muda,Netral,Mengapa kau tidak mencoba tumpahan di sini?
white koffie karena sebenarnya bikin perih di lambung,Negatif,Koffie putih karena benar-benar menyengat di perut.
dari akun ini bahkan untuk wanita paling jelek di as anda akan menyentuh secara nyata orang aneh seperti kalian semua hanya akan di bawah tanah selamanya dengan pernikahan layar sentuh palsu dan seorang nenek tua untuk pernikahan nyata bersama dengan beberapa pria di kultus,Netral,dari akun ini bahkan untuk wanita terjelek di ace Anda akan menyentuh aneh nyata seperti Anda semua hanya akan bawah tanah selamanya dengan pernikahan sentuhan palsu dan wanita tua untuk pernikahan nyata bersama-sama dengan beberapa orang dalam kultus
penyembuhan dl dr batas waktu :smiling_face_with_smiling_eyes: @ film di cinemaxx q mall banjarbaru,Positif,menyembuhkan dl dari batas waktu:smiling_face_with_smiling_eyes:
akhirnyayyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: apapun tentang penghargaan. saya hanya mencari pos ggone soooo cantik:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::loudly_crying_face:,Positif,finalyyyyy:::smile_with_hearts:::smiling_face_with_hearts::smiling_face_with_hearts:
"sampai sekarang, ketakutan dan kecemasan masih ada di pihak saya setelah keberangkatan anda.",Negatif,"Sampai hari ini, ketakutan dan kecemasan masih berada di pihakku setelah kepergianmu."
**** giselle emang yg konsep gini gadis crush giselle emang pas bgt. apalagi kalau cosplay tantri kotak,Positif,**** giselle adalah apa gadis ini naksir giselle adalah semua tentang.
"saya mendukung kemanusiaan ... dear semua saudara dan saudari di rusia & amp; ukrin dan di seluruh dunia, hidup dalam damai adalah pilihan terbaik!",Positif,"Saya mendukung umat manusia... semua saudara dan saudari di Rusia & amp; ukrin dan seluruh dunia, hidup dalam damai adalah pilihan terbaik!"
"nontonin webinar (eng) di yutup. ada 3 pembicara dari seluruh dunia. pertama adalah dari idn, pengaturan kecepatan pemutaran 1,5x karena ez untuk dipahami. pindah ke aksen amerika, kecepatan diturinin ke 1.25x wkwkw. dan yang terakhir adalah aksen inggris, kecepatan pemutaran normal :loudly_crying_face::thumbs_up:",Netral,"Kami sedang menonton webinar (eng) pada yuteup. ada 3 speaker dari seluruh dunia. pertama adalah dari idn, pengaturan kecepatan putar 1,5x karena ez harus dipahami. Pindah ke aksen Amerika, kecepatan diatur menjadi 1,25x wkwkwwww. dan yang terakhir adalah aksen Inggris, kecepatan putar normal:loud_crying_face:thumbs_up:"
ㅤㅤ ㅤ sekarang simpan santuy cus fest bakal keluarrrr ㅤㅤ ㅤ,Positif,"Nah, sekarang menyimpan festival satuy cus dan Anda akan keluar."
2 hari berturut turut burnout di kantor :thumbs_up:,Negatif,Dua hari berturut-turut terbakar di kantor:thumbs_up:
crush pertamaku di dunia perbolaan. dulu sampe beli baju bola nomor 17 karna itu nomor puncgungnya ib wkwkwkk,Netral,"Cinta pertamaku di dunia sepak bola, digunakan untuk membeli bola nomor 17 karena itu adalah bola nomor ib wkkwkk"
staycation surabaya,Netral,surabaya staycation
"mulai skrng gak usah coran diet dgn makan salad ala luar negeri yg mehong, trnyata gado2 da terbaik di da world bestie. paman arab roger jilbab",Positif,"Mulai sekarang tidak perlu diet coran dengan salad asing norak, yang merupakan gadou2 terbaik di dunia da bestie."
"ameh turu overhinking ,, tangi turuuu tambah overthinkinh -_-",Negatif,"amehtrou overhinking, tangiturou Tambahkan overthinkin -_-"
"haafidz menjelaskan cara cepat terbang kelangit, selamat hari senin ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino kota bunga",Positif,"haafidz menjelaskan bagaimana untuk terbang cepat ke langit, bahagia Senin...:winking_face_with_tongue::face_with_hears_of_joy:::folded_hands:::smiling_face_with_hearts: @ malino flower city:"
"tidak apa -apa untuk bersedih. letakkan kepala anda ke tempat tidur. atau bahkan, berdampingan dengan kepalaku",Negatif,"Tidak apa-apa untuk sedih taruh kepalamu di tempat tidur atau, pada kenyataannya, berdampingan dengan kepalaku"
ini dia obrolan dri bulan maret jdi co juta akhirnya emng rejeki mah ga keana. gue yg jualan jg terlalu santuy wkwkwkkkkk,Positif,Inilah percakapan dari bulan Maret Jdi co million akhirnya mengambil gaana.
"subtwt saat anda memposting karya seni anda atau apa pun yang benar -benar memperlakukannya sebagai membuangnya ke dalam kekosongan karena sialan gurl twt benar -benar kekosongan. interaksi atau suka biasanya berasal dari orang -orang yang kebetulan memperhatikan posting anda, bukan mereka yang benar -benar menyukainya atau semacamnya.",Netral,"Subtwt ketika Anda posting karya seni Anda atau apa pun yang benar-benar memperlakukannya sebagai melemparkan ke dalam kekosongan karena sialan kasar twt benar-benar kosong. interaksi atau seperti biasanya datang dari orang-orang yang kebetulan melihat posting Anda, tidak mereka yang benar-benar menyukainya atau sesuatu."
"bagaimana saya mendapatkan iblis saya saya berada di titik kejenuhan saya, tidak ada yang mengerti, tidak ada yang peduli dengan saya. pikiran bunuh diri selama bertahun -tahun. dan kemudian seseorang berbicara dengan saya di dalam kepala saya. beri saya nasihat terbaik yang pernah saya dengar. selamatkan saya untuk berkali -kali.",Negatif,"Bagaimana aku mendapatkan sisi jahatku? tidak ada yang mengerti, tidak ada yang peduli padaku."
"jika anda mendapat sesuatu di dm dari saya, jangan membukanya ... itu adalah tautan spam yang bahkan saya tidak tahu bagaimana saya bisa masuk (heck saya tidur nyenyak ketika itu terjadi pada jam 2 pagi)",Negatif,"Jika Anda mendapatkan sesuatu di dm dari saya, jangan membukanya... itu link spam bahwa aku bahkan tidak tahu bagaimana aku masuk (heck aku tidur nyenyak ketika itu terjadi pada jam 2 pagi)"
"jaga tangan anda bersih biarkan tangan yang lain melakukan sisanya saya akan diam, mereka sudah tahu bagaimana anda dan apa yang anda lakukan. jika anda memukul saya .. saya tidak akan memukul anda, jika anda berbicara dengan semua orang yang anda temui itu adalah urusan anda, saya bahkan tidak peduli .. suatu hari nanti anda akan mendapatkan bayaran kembali",Positif,Jaga tanganmu tetap bersih biarkan tangan yang lain melakukan sisanya aku akan diam
"saya: :fire::speaking_head: (lagi cerita banyak masalah) bestie: :moai: (masalah dari mannya. saya: :persevering_face: (lagi ngeluh karna saldo abis) bestie: :face_exhaling: (terus yg elu tarik barusan di mesin atm apaan jrt?, mau gue anggap daun rupiah ??)",Negatif,Aku::: speaking_head: (lagi tentang masalah) Bestie:
sendernya gk pernah healing nih. sinting trus pulu pulu.,Negatif,Jangan pernah berpikir tentang hal itu Ini gila dan gila.
coba spill nama crush klian berani gk ???,Netral,Mengapa kau tidak meludahkan nama naksir pada saya?
bestie saya,Netral,My bestie
"ketika seseorang bertanya, blues jenis apa yang menjadi milik anda? apakah itu seperti robert johnson? bb king? john mayer? nirvana? atau bahkan seperti metallica? lebih baik jika anda hanya menjawab: blues saya adalah saya (blues-ku adalah aku) ...",Netral,Apa itu seperti Robert Johnson?
bahkan langit abu -abu itu indah. terima kasih tuhan.,Positif,Bahkan langit abu-abu indah.
jika handita reksi dan putri nastitie tinggalkan aku pasti aku akan berakhir sendiri selamanya,Negatif,"Jika handita rection dan putri nastitie tinggalkan aku sendiri, aku pasti akan berakhir sendirian selamanya."
insyekurrr+boleh ga yang terlalu banyak berpikir? :smiling_face_with_tear:,Negatif,insykurrr+Can anyone think too much?: smiling_face_with_them:
"setiap kali saya melihat pemberitahuan telepon saya ""hii putu ....."" lalu saya mencoba mengabaikannya, jantung saya berdetak kencang, sambil bertanya -tanya apa yang telah saya lakukan hari ini",Negatif,"Setiap kali saya melihat pemberitahuan telepon saya ""hii putu..."" kemudian saya mencoba untuk mengabaikannya, jantung saya berdetak begitu cepat, bertanya-tanya apa yang telah saya lakukan hari ini."
ludo utama adalah jalan ninja ku untuk mendistraksi kecemasan,Positif,Ludo utama adalah cara ninjaku untuk menghilangkan kecemasan.
selamat terlalu banyak berpikir,Negatif,"Selamat, terlalu banyak berpikir."
"jungwon dan lantai saat bernyanyi adalah cinta sejati. suatu kali ke iland dan kemudian mabuk -macet, suara yang stabil dan gerakan tarian yang tajam. yeoksi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif,"jungwon dan lantai saat bernyanyi adalah cinta sejati. sekali waktu untuk iland dan kemudian mabuk -mapt, suara stabil dan gerakan tarian tajam."
penyembuhan + trawas gaada obat emang :sparkles:,Positif,Obat ditambah obat trawas gaada sebenarnya adalah:sparkles:
konser lah! udah dpt tiket sm paspor nya yakali nungguin pasangan di spill,Netral,Mendapat tiket paspor Anda menunggu pasangan di tumpahan.
"tempat healing terbaik tahun ini. jarak 500an km, pergi sendirian tapi gk ngerasa sepi sama sekali. kesekian kalinya pergi ke dieng sendirian. klo ada kesemepatan lagi ... tahun depan pengen balik kesini lagi. aamiin",Positif,"tempat perawatan terbaik tahun ini. 500km, pergi sendirian tapi tidak merasa tidak ada sama sekali. setiap saat akan menjadi satu. kalau ada orang yang jauh... ingin kembali ke sini."
"konsisten, gaboleh fomo",Positif,"konsisten, tidak bisa fomo"
"jauh di dalam hatiku, aku kesepian. tanpa sadar, saya telah membangun dinding di sekitar saya.",Negatif,"Jauh di lubuk hatiku, aku kesepian tanpa menyadarinya, aku telah membangun dinding di sekitarku."
dan saya bahkan tidak membutuhkan cinta anda tetapi anda memperlakukan saya seperti orang asing yang terasa sangat kasar,Negatif,Dan aku bahkan tidak butuh cinta Anda tetapi Anda memperlakukan saya seperti orang asing yang merasa begitu kasar
"tolong, izinkan saya menghilang untuk sementara waktu",Negatif,"Tolong, biarkan aku menghilang untuk sementara waktu."
paling ga suka sm orang yg basa basi. ke titik aja ngapa. maunya apaaa .. suka zebel yg aslinya aku udh tau maksut dan tujuan anda. tp kenapa haru bellibet muter2 :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,Saya tidak suka orang-orang yang berbicara omong kosong sama sekali.
"salah satu sistem pendukung saya :dove: streaming semangat, ayo kita nge roeg :fire::fire:",Positif,Salah satu sistem pendukungku:
"hehhee, dah lah jngn kebanyakan terlalu banyak berpikir, besok gajian ayo hura2 lagii",Negatif,"Ηhee, itu terlalu banyak untuk dipikirkan besok gajian mari kita bersenang-senang lagi"
bahkan jika saya mati tidak ada yang peduli ... karena saya selalu berada di dunia ini saja,Negatif,Bahkan jika aku mati tidak ada yang peduli... karena aku selalu berada di dunia ini
mau staycation di akhr tahun bgt haha,Netral,Ingin tinggal di Akhr Year bgt haha
ketika lu udh tw bakal macet tp tetep maksain buat penyembuhan kwkwkwkww,Negatif,"Ketika Anda akan terjebak, tapi tetap saja, akan sulit bagi Anda untuk menyembuhkan."
aneh deh setiap gue terlalu banyak berpikir sm dia dan ngerasa cape sm semua kelakuan dia tapi pas ketumu tuh gua nggerasa dia sayang bgt sm gua. racun anjg,Negatif,"Ini aneh bahwa setiap kali saya berpikir tentang dia terlalu banyak dan merasa lelah dari segala sesuatu yang dia lakukan, tapi ketika Anda berada di sekitar, aku punya dia mencintaiku."
"penyembuhan pergi, pulu anjing",Negatif,"Healing away, pulu dog"
"makin nambah umur, makin menikmati waktu curhat malam2 sama tuhan. tuhan itu bestie banget lah buat aku .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif,"Semakin tua, semakin banyak waktu untuk curhat kepada Tuhan."
saya bahkan tidak punya energi untuk marah :face_exhaling:,Negatif,Saya bahkan tidak punya energi untuk marah.
staycation di hutan .. gua tiap di hari hutan ... gua preferensi makan mie aceh atau mcd deh bareng kamu,Negatif,Aku akan makan mie setiap hari... atau makan mie dengan Anda
"jadilah tetap sejuk meski ditempat yang panas, tetap tenang meski di terpa badai yang hebat, tetep narsis ben disawang panggah manis :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade adalah ping de :two_hearts: #**** kapal bandar latte",Positif,"Jadilah dingin bahkan di tempat-tempat panas, tetap tenang meskipun badai parah, narsistik ben ben mata manis:grinning_face_face_big_eyes:::::grinning_face_big_eyes::::::::grinning_with_face_big_eyes: epribade is ping de: wo_hearts: # city latte"
"bahkan kami mendapat kedua sisi pernyataan, kami masih tidak tahu detail yang tepat apa yang terjadi di balik layar. jadi , & amp; esp semua tim produksi dalam lagu itu semuanya bersama -sama, mereka semua harus bertanggung jawab.",Netral,"Jadi, &amp; Emp semua tim produksi dalam lagu itu bersama-sama, mereka semua harus bertanggung jawab."
udahhh kangennn lg woyyy wkwk bestie 24/7 :grimacing_face: . . . @ mengenakan klllam,Positif,Sudah kehilangan woyyy woyy wkwk bestie 24/7:grimaging_face:. @ memakai kerang
"film salah dua kesayangan sepanjang masa, ‘saat anda sedang tidur’ dan ‘enchanted,’ bakal tihat di mulai november! aaak!",Positif,"Salah satu dari dua favorit sepanjang masa, kau sedang tidur."
di pelanggan ghosting ternyata lebih sakit daripada di ghosting ama crush:pensive_face:,Negatif,Di ghosting pelanggan ternyata lebih menyakitkan daripada di hantu dengan menghancurkan:pensive_face:
selfi healing saat hati hancur apa sih :smiling_face_with_tear:,Negatif,selfi penyembuhan ketika hati istirahat apa:smiling_face_with_hear:
apakah kamu ingin menyembuhkan gysss ??,Netral,Apa kau ingin menyembuhkan Gyss?
"hidup hanya untuk sekali, kemuliaan yang harus kita peroleh saat kami masih muda, kami akan melanjutkan tetap di telepon bahkan penuh rasa sakit jangan pernah putus, kita akan beristirahat saat kita mati",Positif,"Hidup hanya untuk sekali, kemuliaan kita harus mendapatkan ketika kita masih muda, kita akan terus tinggal di telepon bahkan penuh rasa sakit tidak pernah putus, kita akan beristirahat sementara kita mati"
"ketika anda tahu mengapa anda menyukai seseorang, itu adalah naksir. ketika anda tidak memiliki alasan atau penjelasan, itu adalah cinta.",Positif,"Bila Anda tahu mengapa Anda menyukai seseorang, itu naksir. ketika Anda tidak memiliki alasan atau penjelasan, itu cinta."
"ini terlalu banyak, saya bahkan belum bisa menonton johnnys rc hari ini atau bahkan menyapa sepuluh selamat ulang tahun",Negatif,"Ini terlalu banyak, aku bahkan tidak bisa menonton Johnny RC hari ini atau bahkan menyapa sepuluh ulang tahun bahagia"
"platform perdagangan margin di bsc :smiling_face_with_heart-eyes: perdagangan margin terdesentralisasi berbasis amm pertama! inilah yang kami tunggu! sudah dalam tes beta! dan tokennya adalah $ lev, yang dijadwalkan untuk ido di pada 3 mei. ayo! $ bscpad",Netral,"Platform trade margin di bsc :smiling_face_with_heart-eyes: decentralized margin arm! ini adalah apa yang kita tunggu! sudah dalam uji beta! dan token adalah $lev, yang dijadwalkan untuk ido di 3 mei. mari kita pergi!"
sumpah ternyata crush gue dari zaman maba ternyata sempro hari ini:smiling_face_with_tear:,Netral,Aku bersumpah cinta saya dari awal kali ternyata hari ini: smiling_face_with_them:
semakin mngerti knapa orang bkerja itu pda mngeluh dan butuh penyembuhan kena pekerjaan descnya nambah tapi gajinya ndak,Negatif,"Semakin banyak orang bekerja, semakin banyak mereka mengeluh, dan semakin mereka perlu menyembuhkan, semakin banyak mereka membayar."
otw kab serang urusan kerjaan sambil sanuy singly funday :musical_score:,Positif,otw kab hit bisnis sementara satuy liburan tunggal: musik_score:
swing swing sekali,Negatif,Ayunan sekali
"kenapa haru cari kambing hitam sih anehanya, yg cuma dugaan doang bahkan sadio mane aja bisa gagal di peluang ini kok wkwk apalagi dewangan",Negatif,Kenapa kau harus mencari kambing hitam?
"semakin banyak saya bekerja di agen media, semakin saya tahu “konten viral” mana yang merupakan konten kampanye",Netral,"Semakin saya bekerja di agen media, semakin saya belajar yang dari virus adalah isi kampanye"
banget acak ya hari ini. menyembuhkan dadakan sama mas ustad:face_with_tears_of_joy:,Netral,begitu acak ya hari ini. pesanumustad: wajah_with_eaears_of_joy:
"ketika anda pergi, apakah anda akan berbalik untuk mengatakan, ""aku tidak mencintaimu seperti yang aku lakukan kemarin?",Negatif,"Ketika Anda meninggalkan, akan Anda berbalik untuk mengatakan, ""Saya tidak mencintaimu seperti yang saya lakukan kemarin?"
saya lebih suka bahasa korea ini kualitas murni,Positif,"Aku lebih suka Korea, kualitasnya murni."
"dipikirin gak dipikirin, ujung ujungnya tetep terlalu banyak berpikir",Negatif,"Jangan berpikir tentang hal itu, akhir masih terlalu banyak untuk dipikirkan."
"jimin anda lucu, lucu, baik dengan semua orang, anda juga mencintai orang -orang di sekitar anda, anda benar -benar yang terbaik untuk tentara. tetap fokus pada karier anda tidak peduli dengan orang -orang yang menjatuhkan anda, karena kami mencintai anda tetap kuat, jimin :purple_heart::purple_heart::purple_heart:",Positif,"Jika Anda lucu, lucu, baik dengan semua orang, Anda juga mencintai orang-orang di sekitar Anda, Anda benar-benar yang terbaik untuk tentara."
"asas praduga tak bersalah haru dijunjung oleh siapapun demi menjaga citra, hak dan martabat orang. //t.co/hx2r4rgklm",Netral,"Anggapan yang tidak bersalah harus dihargai oleh siapa pun untuk mempertahankan citra, benar dan martabat orang. /t.co/hx2r4rklm"
untung maju mundur staycation wat long weekend ga jdi. ternyata tetup buku taun ini ga libur :loudly_crying_face: kerjo terngoyo dari hari senin sampe saiki. puncak e saiki karena besok setengah hari tok,Negatif,jaga jarak dan tunggu selama akhir pekan ga jdi. ternyata akhir buku ini tidak lepas: sedih sekali wajah: kerjo dari Senin hingga hari ini. puncak aiki karena hari ini setengah hari topsox
sing kate tarung petek ee opo seuse bestie? eh brodie :loudly_crying_face:,Netral,eh brodie: loudly_crying_face:
saya benar -benar sekarat:loudly_crying_face: apadayaku cm rakyat jelata yg ttp butuh duid :loudly_crying_face: nggak paham lg mo nangis,Negatif,I'm really dying:loudly_crying_face: what power do you have in commoners who need duids:loudly_crying_face:
"""tahun baru, gaji baru, perjalanan baru, bos baru, overinking baru, masalah baru""",Negatif,"""tahun baru, gaji baru, perjalanan baru, bos baru, overinking baru, masalah baru"""
bestie asyar.,Netral,Goody-goody.
"bangga menonton cinta ayah dan anak ini, meskipun anda memberinya cinta yang kuat. dia berhasil. selamat",Positif,"bangga melihat ayah-anak ini cinta, meskipun kau memberinya cinta yang kuat dia melakukannya selamat"
daftar putar mornin mornin kalian **** gais.,Netral,Daftar lagu pagimu adalah **** gaya berjalan.
"tidak ada yang bertahan selamanya, bahkan hujan november yang dingin",Netral,"Tidak ada yang berlangsung selamanya, bahkan tidak dingin hujan November."
"luka bukan ""persetujuan"" untuk berdarah pada orang -orang yang tidak memotong anda. luka -luka itu perlu disembuhkan, sehingga anda dapat berhenti menuangkan kemarahan kepada siapa pun yang biaya hubungan, persahabatan - dalam bentuk apa pun. penyembuhan diri adalah praktik cinta diri yang kuat, cinta universal, dan belas kasih.",Positif,"Luka-luka itu tidak ""diterima"" untuk berdarah pada orang-orang yang tidak memotongmu mereka perlu disembuhkan, sehingga kamu dapat berhenti melampiaskan kemarahan kepada siapa saja yang membutuhkan koneksi, persahabatan dalam bentuk apapun."
staycation ..,Netral,tinggal..
bgstttttt w di cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif,bgstt w on tt crush:face_with_crossed-out_eyes:::face_with_crossed-out_eyes::face_with_crossed-out_eyes::
"saya bahkan tidak punya niat untuk mendapatkan album ini. tapi, akhirnya saya mendapatkannya! terima kasih untuk ga offline. semoga tercapai segala yang terbaik untukmu! :two_hearts:",Positif,"Aku bahkan tidak punya niat untuk mendapatkan album ini tapi, akhirnya aku mendapatkannya! terima kasih untuk ga offline."
petualangan baru sudah dekat. selamat tahun baru ! @ nottieboba.id @ sampit,Positif,Petualangan baru sudah dekat Selamat Tahun Baru!
"lepas dari soal macron ato kartun, apakah islam membenarkan orang menyembelih manusia hanya karena perbedaan keyakanan? kenapa tokoh2 politisi islam cenderung denial pada aksi2 biadab yg mengata-namakan agama?",Negatif,"Meskipun kartun ato macron, apakah Islam membenarkan membunuh orang hanya karena perbedaan dalam hak? Mengapa politisi Islam cenderung menyangkal tindakan biadab agama?"
bahkan penjahatnya hebat !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:,Positif,bahkan penjahat yang besar!!:thumbs_up_light_skin_tone:
kayaknya humble + clingy :call_me_hand:,Netral,kemungkinan rendah hati + clingy :call_me_hand:
"masalah kesehatan mental sangat penting. jika anda membutuhkan bantuan, silakan temukan seseorang yang dapat anda percayai untuk membantu anda. jangan biarkan diri anda merusak.",Positif,"masalah kesehatan mental sangat penting jika kau membutuhkan bantuan, tolong temukan seseorang yang bisa kau percaya untuk membantumu jangan biarkan dirimu rusak"
"sebenarnya saya tidak keberatan mendapatkan pertanyaan kapan kawin tetapi komentar sekarang makin gemuk ya yang tidak bisa saya tangani, karena saya tahu itu benar :smiling_face_with_tear:",Negatif,"Sebenarnya, aku tidak keberatan menikah tapi komentar semakin gemuk, yang saya tidak bisa menangani, karena aku tahu itu benar: sakit-wajah_dengan_mereka:"
"aku naksirmu, hbu?",Netral,"Aku naksir padamu, hbu?"
mak tratap liat mantan lewat pake jazz plat aa tu sapa. dah lah ga mau over tp ttp aja terlalu banyak berpikir;),Negatif,Ibu tratap melihat mantannya melalui jazz platnya mengatakan halo.
pengen staycation kalo liburan gini .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,Want to staycation if this holiday..: Beaming_face_with_smiling_eyes::::beaming_face_face_s::::beaming_smiling_s_sling_eyes::::beaming_face_with_smiling_smiling_s::
alhamdulillah :melting_face::pleading_face: bahet banget banget bangettt bisa healing ke :two_hearts:thank anda :smiling_face_with_open_hands::sparkles:,Positif,"alhamdullah:mellting_face:&lt;/font&gt; &lt;font color=""#ffff00""&gt;Mohonlah wajah:&lt;/font&gt; &lt;font color=""#ffff00""&gt;Ada apa?&lt;/font&gt; &lt;font color=""#ffff00""&gt;Apa yang kau lakukan?&lt;/font&gt; &lt;font color=""#ffff00""&gt;Apa yang kau lakukan?&lt;/font&gt; &lt;font color=""#ffff00""&gt;Apa?"
"demi apapun aku sayang bgt sama keluarga aku, sistem pendukung terbaik itu keluarga:white_heart:",Positif,"Untuk apa pun itu layak Aku mencintai keluarga saya, sistem dukungan terbaik dalam keluarga:"
"hari ppkm 28 ketika anda tidak menyukai presiden dan gank anda, lakukan saja apa pun yang dapat anda lakukan dan di sekitar anda dapat melakukan untuk membuat tempat yang lebih baik. jangan salahkan dia tanpa solusi.",Positif,"Hari 28 ketika Anda tidak menyukai presiden dan gank Anda, hanya melakukan apa yang Anda bisa dan sekitar Anda dapat lakukan untuk membuat tempat yang lebih baik."
salah satu alasan aku lebih pilih apartemen ketimbang rahat tapak: ga akan ketumu ibu-ibu berhijab yang mulutnya kek jamban,Negatif,Salah satu alasan aku lebih suka memiliki apartemen daripada tempat untuk beristirahat.
btw yg nge scream/growl bestie w si si totong,Netral,By the scream/growl bestie w si totong
setelah saya melihat ini saya bahkan lebih bangga. saya selalu mendukung anda dengan cara apa pun hehe mungkin sampai anda punya anak. terima kasih untuk video ini saya menangis dan merasa bangga selalu mendukung anda. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,setelah melihat ini aku lebih bangga aku selalu mendukungmu dengan cara apapun sampai kau memiliki anak terima kasih untuk video ini
"bener2 seharian cuma tiduran dikamar, overfinking, nangis, dahlah capej",Negatif,"Benar-benar sepanjang hari hanya tidur di kamar Anda, overfining, menangis, lelah."
temen 1 geng staycation gak ngajak2 gua. trus minjem duit ke gua taktakan bersenang -senang. sial. gua membantah sugar sugar daddy lu saya2.,Negatif,Seorang teman dari satu geng tidak mengundangku lalu masukkan uang ke dalam diriku daripada bersenang-senang.
"jangan lupa sebelum tidur untuce berwudhu, wajah cuci, sikat gigi, serum memakai, lanjut yang terlalu banyak berpikir.",Negatif,"Jangan lupa untuk pergi tidur dengan mulut Anda, mencuci wajah, sikat gigi Anda, serum digunakan, di samping berpikir terlalu banyak."
untuk wanita yang benar -benar mampu membeli dapur semacam itu :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,Bagi seorang wanita yang mampu membayar dapur seperti itu: face_with_hand_overmouth::face_with_hand_over_mouth:
"apa yang sedang anda bicarakan? bumi baik -baik saja! iklim yang memiliki makhluk hidup yang optimal terutama manusia untuk dijalani bukanlah seperti biasa, sisi egois kita berpikir kita menyelamatkan bumi dengan melakukan hal hijau tetapi kebenaran untuk diberitahu kita hanya ingin menyelamatkan diri kita sendiri",Negatif,"Apa yang kamu bicarakan? bumi baik-baik saja! iklim yang memiliki organisme optimal, terutama manusia untuk hidup di tidak biasa, egois sisi kita berpikir kita menyelamatkan bumi dengan melakukan hal yang hijau tapi kebenaran untuk diberitahu kita hanya ingin menyelamatkan diri kita sendiri."
omfg bestie !! im menangis :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,Omfg bestie! im crying :loudly_cry_face::nail_polish_light_skin_skin_tone::rainbow:
nge crush kakel udh 10 th:pleading_face: doi unggah uwu uwu terus dah tiap hari. kan akuuwuphobia,Negatif,Aku sudah bangun sepanjang hari.
"bahkan saya tim djokovic, saya suka melihat nadal kembali ke pengadilan",Positif,"Bahkan tim djokovic saya, saya ingin melihat nada kembali di pengadilan."
ini org plg kepo,Negatif,Itu seseorang.
nasib emak emak yg napsu nyritain tetangganya gmn ya? buuu mending cari cuan juualan takjil maya buu drpd kepo ama idup orang. serius banget mantaunya sampe ngira ngepet ya allah knp kocak bener :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,ibu takdir poude paun jadi Poum um kok
ini pasti bukan yang mudah. saya kelelahan :rolling_on_the_floor_laughing: (melakukan hm sehari sebelum :relieved_face:) lihat aktivitas saya di strava:,Negatif,Ini jelas tidak mudah. saya lelah: bergulir_the_flear_laughing: (do hm sehari sebelumnya:relieved_face:) lihat aktivitas saya di strava:
"sjw tai anjing lah kesel gue. lo idup di indonesia bos, stibah stigma itu gampang. lo pgn org lain terbuka sm pilihan lu tetapi lo pun ga ngehargain mereka yg teguh sama piliihan mereka, dibilg berpikiran dekat. terus klo mnrt gue menyimpang itu ttp haru gue menormalkan gitu? sehat lo ???",Negatif,"Kau putriku, kau putriku di Indonesia."
"baru pertama ketemu setelah lulus smk. pas w sapa duluan dia mlongo aja, mikir kali yaa ni org siapa sih nyapa². begitu w lepas masker trs spill nama w. baru dia kenal:loudly_crying_face:",Netral,"Aku pertama kali bertemu dengannya setelah lulus ketika dia menyapaku, dia mulai berpikir tentang siapa dia dan ketika dia melepas topengnya, namanya adalah w., nama depannya adalah:"
bahkan matahari terbenam cemburu pada senyummu,Positif,Bahkan matahari terbenam cemburu senyum Anda.
