emoji_en,label,backtranslated_tweet
who else worried about losing connection with relatives because passes/lolas or aunts/uncles passted away already? lost my lolo today and that worry suddenly hit me ... i'm a clingy type ... and i miss my lolo already,Negatif,Who else is worried about losing contact with relatives because it's gone or aunt is dead? losing my lolo today and being worried suddenly hit me... I'm the sticky type... and I miss my lolo already
"you can dream of having a lot of money, while others are earnings and making money every day.",Netral,"You can dream of having a lot of money, while others are income and making money every day."
"2022 is coming now, may some of my dream was a camera true in 2021 but there a lot of mistakes that i was made. let me say thank you to them who was beside me even only a few moment. goodmorning 1st january 2022 !! :sparkles::sun_behind_small_cloud::sun_behind_small_cloud:",Positif,"2022 will come now, maybe some of my dreams are true in 2021 but there are a lot of mistakes I made. Let me thank those who are next to me even for a few moments. Good morning January 1st 2022 !"
"call me edgy but i don't really like the drama homo2an gt, the events are not even though it doesn't like :smiling_face_with_tear: the same is the ideal of the bear, others, not following wgwgwggw lazy bray :face_exhaling:",Negatif,"My calls are tense but I don't really like gay drama gt, events that don't even like:smiling_face_with_tear: the same is ideal bear, the other, don't follow lazy bray wgwggw:face_exhaling:"
healing healing ****,Negatif,healing ****
"yeahh, why changed? they confuse us at the end :frowning_face:",Negatif,"Yeah, why change? They confuse us at the end:"
what's up to the top? so what's the crazy healing? wkwk until trending 1 on twitter akuh,Negatif,What's on top? So what's a healing lunatic? Wkwk up trending 1 on Twitter.
"the frontier is actually soaked in booze believe it or not, as is the land of burnt faces.",Netral,"The border is actually steeped in liquor believe it or not, like ground faces on fire."
"****, you are in control of all things, and its by you all things are held together. i am so great that my life is in your hands. in 2022, please help me to surrender my desire for control while pursuing the plans that you have for me.",Positif,"****, you're in control of everything, and that's by you all things being held together. I'm so big that my life is in your hands. in 2022, please help me surrender my desire for control while pursuing the plan that you have for me."
"tonight, the **** level overthinking",Negatif,"Tonight, the overthinking level"
"kenpa, i have to overthinking",Negatif,"Why, I have to think too much."
"****, even tempo post this shh",Negatif,"****, even this post tempo shh"
"there is a phase where you see the status of people and it's not tastes like to check ... not because of kepo, but because you don't want to care",Netral,"there's a phase where you look at people's status and it doesn't seem like to check... not because of kepo, but because you don't want to care"
"want to go to a far beach .. live in a comfortable cottage without noisy sound passing .. enjoy the beautiful atmosphere of the beach freely and loose ... to keep mental healthy, sometimes self -healing is necessary.",Positif,"..wants to go to the distant shore.. stay in a cozy, noisy cottage passing by enjoying a beautiful atmosphere of free and loose beaches... to keep mentally healthy, sometimes self-improvement necessary."
"what is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you can't imagine, surely.",Netral,"2021 has officially begun a few hours ago and is still moving as fast as you can not imagine, for sure."
healing :hot_beverage:,Positif,cure: hot_beverage:
i wasn't even trying :woman_tipping_hand_medium_skin_tone::sparkles:,Netral,i wasn't even trying :woman_twipping_hand_medium_skin_tone::sparkles:
i dont even want to imagine ... :upside-down_face:,Netral,i dont even want to imagine...: upside-down_face:
"how to let the crush be sensitive, how about it, already.",Negatif,"How to let a crush be sensitive, how about it, already."
healing :national_park::national_park:,Positif,healing:national_park:::nnational_park:
happy path ria bestie :pig_nose:,Netral,Happy path rip bestie :pig_nose:
"just finished bathing bestie at this hour already fragrant counterpain, telon oil, and vicks don't forget",Netral,"Just finished showering bestie at this hour already aromatic countercat, oil telon, and the victim did not forget"
"5 days back and gatel2 i'm sure i am just bitten by mosquitoes, but how come you're getting everywhere. decide on chat doctor hello doc and thenn ...... allergy bestie end of year bestie.",Negatif,"5 days back and gatel2 I'm sure I was just bitten by mosquitoes, but how can you get everywhere. decide on doctor chat hello doc and then... ...allergi bestie end of bestie years."
"the new year is in bali, but koronak. i love mylife even more :two_hearts: thank you dena for surviving for one year, let us be grateful and thankful for whatever happened to your life. happy new year everyone! :sun::sunflower:",Positif,"New year is in Bali, but coronak. I love my life more: two hearts: thank you for surviving for a year, let's be grateful and thank you for what happened to your life. Happy New Year everyone!"
kepo,Netral,"fontcolor="" # FFFF00""go"
"have hope even when everything is hopeless. you never to lose hope, the storms you are currently facing are mentally to strengthen you and not last forever. you should have a good understanding of your life. stay away from underhand dealings.",Positif,"You never lose hope, the storm you face mentally strengthens you and doesn't last forever, you have to have a good understanding of your life."
"a bird plucks flowers, a single tree does not make a forest, thought the beach is salty, only the red species is happy (translator) learning a new language is good for your brain weekend :blue_heart: language by translation :face_with_tears_of_joy: wait for surprise :beaming_face_with_smiling_eyes:",Positif,"birds pluck flowers, single trees don't make forests, thinking salt beaches, only the red species are happy (translator) learning a new language good for your brain weekend: Blue_heart: language with translation: face_with_hears_of_joy: waiting for surprise: Beaming_face_shaling_eyes:"
"dear **** in heaven it is just too many rainbow, tornado and thunder can it stop for a while",Netral,"Too bad the **** in heaven is just too many rainbows, tornados and thunders can stop for a while"
"overthinking and sad again, even though you already promise yourself to love yourself. forgive me yes.",Negatif,"I'm sorry, I'm sorry."
no longer overthinking already :partying_face:,Positif,no longer overthink already: party_face:
self healing the factory coolie is going home because home is the most comfortable place,Positif,Fixing the miller will come home because home is the most comfortable place
11 same 12 gk there is a difference difference :expressionless_face::expressionless_face::expressionless_face::expressionless_face: more prefer to air pods promax in fact :star-struck::star-struck::star-struck:,Negatif,11 equals 12 gk there are differences: expressionless_face::expressionless_face:::expressionless_face:::expressionless_face: prefer for air promax pod:star-sstruct:::star-sstruct::::::::star-sstruct:
system support? wkwkwk hilarious :face_with_tears_of_joy:,Negatif,system support? wkwkwk funny:face_with_hears_of_joy:
thin overthinking path,Negatif,thin path overthink
try here spill au snhn that is angst ak mo mo crying before sleeping helppppp,Negatif,Try here spilt au snhn that worries me mo cry before bed helppp
"honestly, i was very surprised when i knew that lee je hoo reviewed ms glow. but i believe it is because it's really a daebak xixi",Positif,"Honestly, I was very surprised when I found out that lee je hoo was reviewed by glow ms. but I believe it's because it's really daebak xi"
she's probably the luckiest fan in the world right now,Positif,He's probably the luckiest fan in the world right now.
oh this feels staycation,Netral,"Oh, this feels good."
"just crush, what else do i doi.",Netral,"Just a crush, what else do I do."
**** what bestie tonight,Negatif,**** what a bestie tonight
i'm very happy with my best friend and i feel sad when i'm away from him,Positif,I'm so happy with my best friend and I feel sad when I'm away from her
"deg, want to invite to mas crush's place :pleading_face:",Negatif,"deg, want to invite to a place of mass crush:pleading_face:"
"wherever your feet may take, whatever endeavor you lay hands on. it will always be successful .. :red_heart: happy birthday wooyoung :front-facing_baby_chick: all the best! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장",Positif,"Wherever your feet may take, whatever effort you put your hands on. It will always succeed. Happy birthday Wooyoung: front-rabby-chick: all the best!"
"6 years ago. alhamdulillah, now it's settle at work. even though i can't heal to canggu or a vacation to europe, the important thing is enough to eat and no need to owe anymore.",Positif,"Six years ago, Alhamdulillah, now finished at work."
"you're someone reason to smile and probably a reason to drink heavily for some. yes, you're all over the place so, shush darlin!",Netral,"You're someone's excuse to smile and maybe reason to drink heavily for some. Yeah, you're all over the place so, shut up sweetheart!"
"this is the same as the one who often calls hey beautiful, hey semok on the edge of the street it could be that there are men, there are no girls like this. know kaga. disgusted yes. **** learning for all, if there is a dm/wa disgusting like this, just block, occasionally the spill can also be deterrent!",Negatif,"It's the same with people who call often. Hey beautiful, hey. It could be there's a boy, there's no girl like this."
"look at yourself, rio! even this city loves you that much. you know that, ain't you?",Positif,"Look at you, Rio, even this town loves you so much, you know that, don't you?"
it is indeed the most difficult if the insecure will definitely be an overthinking.,Negatif,It's the hardest if it's not safe to think too much.
"1 year ago ... a lot of things had happened. had to release people, and met new people as well.even i had to lose my identity.",Netral,"1 year ago... a lot of things had happened. I had to let people go, and meet new people too. Even I had to lose my identity."
oh my bestie already want to comeback,Netral,"Oh, my best friend wants to go back."
healing on the side of the susukan :grinning_face_with_smiling_eyes:,Positif,healing on the side of the milk:grinning_face_with_smiling_eyes:
"somehow christian theologists are cold as ice, the revenge is always cool.",Positif,"Somehow christian theologists are cold as ice, revenge is always cold."
sadam is my first crush when elementary school. when watching it even resentful with sherinnya :face_with_tears_of_joy:,Negatif,sad is my first love in elementary school. when watching even hate the sherin:
hours where enter overthinking,Negatif,The hour where it comes in is too much to think.
otw staycation al yasinii dormitory :rainbow:,Netral,Otw staycation al yasinii Dorm:rainbow:
literally me,Netral,It's really me.
innate overthinking terossss.,Negatif,ininnate overthink oss.
healing .... healing !!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:,Positif,healing.... healing!!:smiling_face_with_hearts:::red_hearts:::
want to staycation to ajah already comfortable the room is spacious and good,Positif,Want to stay for a while. It's comfortable. It's a big and nice room.
"actually, i was dicated from elementary school but i denial :smiling_face_with_smiling_eyes:",Negatif,"Actually, I was released from elementary school but I denied:smiling_face_with_smiling_eyes:"
"mood right now, i want to have a deep talk with someone who truly understands me.",Positif,"atmosphere right now, I'd like to have a deep conversation with someone who really understands me."
"discover hotels around bandung regency, indonesia from 1 eur per night:",Netral,"found hotels around Bandung County, idonesia of 1 eur per night:"
bestie tonight:nail_polish_light_skin_tone::rainbow:,Positif,bestie tonight:nail_polish_light_skin_tone::rainbow:
staycation :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,Netral,staycation:smiling_face_with_open_hands::smiling_face with_open_hands:::smiling_face_with_open_hands:
"new york while christmas and six flags plis plis want to ride a rollercoaster: "")",Positif,"New York while Christmas and six flag please wish to ride rollercoaster: "")"
happy birthday bestie ... wishing you nothing but the best! gbu always :folded_hands_light_skin_tone:,Positif,Happy birthday bestie... wishing you nothing but the best! gbu always:folded_hands_light_skin_tone:
"the more here the more lazy to carefully people who are not good for us. now like this, if you're talking about it, you will be quiet, it's not a little bit baper, a little overthinking. wasting time to take care of it is not important. cool is the best trait. enjoy it ~",Negatif,"It's getting lazy to be careful of people who are not good for us. Now like this, if you talk about it, you'll be quiet, it's not a little overthinking the time to take care of it doesn't matter. Cool is the best quality. Enjoy~"
"ampe forgot, last year i staycation sm whose girlfriend but still lost a month after it was ... it wasn't ... wow ... wow",Negatif,"ampe forget, last year I stayed a sm girlfriend but was still missing a month after that... it wasn't... wow... wow... wow"
she likes summer i prefer winter,Netral,She likes summer. I prefer winter.
"check amy b. scher - how to heal yourself when no one else can: a total self -healing approach for mind, body, and spirit with a price of rp72,200. get it in shopee now!",Netral,"Check out Amy b. scher - how to heal yourself when no one else can: total self-improvement approach to mind, body, and spirit at the price of r72,200. get it in the store now!"
anxiety about this,Negatif,worried about this.
staycation new year's eve at post while disaster tourism,Negatif,stay New Year's Eve at the post while tourism is disastrous
"is it just my thoughts or it's real? idk, my mind feel like it want to exploded! too much overthinking can kills me ik. but i need the truth :woman_facepalming_light_skin_tone::woman_shrugging_light_skin_tone: i just hate",Negatif,"is it just my mind or is it real? idk, my mind feels like it wants to explode! too much overthink can kill me ik. but I need the truth:woman_facepalming_skin_tone::::woman_shrugging_light_skin_tone:"
invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! you can download our app from play store/app store or use this link to download the app.,Netral,invite your friends and build a digital economy using our philanthropic partnership while getting philcoin! You can download our apps from the playground or use this link to download applications.
"bestie coy bestie .. one circle .. what do you want to expect :loudly_crying_face:rthable but like this, i already smile myself",Netral,"bestie coy bestie.. one circle.. what do you want to expect :loudly_crying_face:rthable but like this, i already smile myself"
wts / want to sell help rt bts photocard dicon 101 official prefer take all 185 already with the colbuk ° personal collection :check_box_with_check: :check_mark_button:shopee :check_mark_button:condi by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom red hair jimin broken yoongi tae bunga namjoon pink glowing,Netral,wts / want to sell help rt bts photocard dicon 101 official prefer take all 185 already with the collall personal collect_box_with_check: ::: check_mark_button:check_button:condi by dm_pushpin: yogikartta btscon 101 tuyung hair jingoinjoon broken yo
"next year? don't harep, don't even mention :smirking_face:",Negatif,"next year? don't Harep, don't even mention:smirking_face:"
"hello, bestie.",Netral,"Hello, bestie."
this probably my cell :rolling_on_the_floor_laughing:,Netral,this may be my cell: rolling_on_the_flear_laughing:
"already rarely deeptalk ma friends, feel confused about wanting to take steps.",Negatif,"It's rare to talk deeply ma friends, to feel confused about wanting to take a step."
"strange dreams:right_arrow: try to hold back desires for ga googling. fall asleep in a state of kepo :right_arrow:cek google :right_arrow:jg is happy, he said ready to get an achievement that is admired, fortune is not finished until finding a new girl :right_arrow:seneng",Negatif,"strange dream:right_arrow: try to resist the urge to google. fall asleep in the moment:right_anser:check google:right_arrow:jg happy, he says ready to get an admirable achievement, luck is not over until it finds a new girl:right_pany:"
"already a week every day always see the hours at the same number, like 11.11, 12.12, 14.14, 07.07, literally every day.",Netral,"It's been a week every day looking at the same number, like 11,11, 12.12, 14,14, 07.07, literally every day."
i miss you a lot even though your heart is not for me,Negatif,I miss you so much even though your heart isn't for me
instant crush:hundred_points:,Positif,instant crush: a hundred_points:
"how tiring it is to split my self between studies and work. even with night class, i'm still struggling with my undone tasks from work :pensive_face:",Negatif,"How exhausting it is to divide myself between study and work. Even with the evening classes, I'm still struggling with my canceled assignments from work:pensive_face:"
healing in bali. interpreting this life journey is extraordinary. learn to hold yourself to say thank you for surviving this far. you are valuable & amp; you are loved. release something that needs to be removed to still be able to breathe ..,Positif,Healing at the ball. interpreting the journey of life is amazing. learning to hold back from saying thank you for surviving so far. You are precious &amp; you are loved. Letting go of something that needs to be removed to still be able to breathe...
"extraterrestrials, extraterrestrials, actually don't have round mirrors.",Netral,"Extraterrestrials, extraterrestrials, actually don't have round mirrors."
"me when i matched with the mokondo sagapung guys ... even tho they are good looking, immediately kek: ""hmmm imma show them my femme side so they are fast cao, lazy with mokondo sagapung""",Negatif,"I when I fit in with people higapung mokondo... even thou they are handsome, soon krak: ""hmmm imma show them my femme side so they cao fast, lazy with mokondo sagaung"""
kepo lu pig,Negatif,Kepo lu pig
healing healing :pile_of_poo::guide_dog:,Negatif,heaving :pile_of_poo::guide_dog:
"it doesn't feel like you don't feel happy, like, even love. literally has no desire to achieve it all.",Negatif,"It doesn't feel like you don't feel happy, like, even love. It really doesn't have the desire to achieve everything."
hai bestie may i ask for time and ask for help to fill in my friend's thesis scale with criteria: women aged 20-25 who have experienced toxic relationships/relationships abuse you can access the following link: :link:,Netral,It's bestie I might ask for time and ask for help to fill the scale of my friend's thesis with criteria: 20-25-year-old female who has experienced toxic/adoptive relationships you can access the following links: link:
"really make emotional unlucky ... i really miss pls in 2018 2019 when scrolling the history again to make this already daughter daughter and not bored seeing it and happy international bestie day, i hope fast school offline pls :pleading_face: (ok i am too hyper until i share to all sosmed)",Negatif,"I really lost my pls at 2018 2019 when rolling up history again to make this girl already and not tired of seeing her and happy international bestie day, I hope fast school offline pls: pleading_face: (ok I'm too hyper until I share for all sosmed)"
"it's been a few years since the last time i watched #紅白歌 合戦. it's nice to see they pay a tribute to #すぎ やまこういち, as he passed away this year. surely refreshing to see this year show.",Positif,"It's been a few years since I last watched #Nei. It's nice to see them pay tribute to this year's event, when he died this year. It must be refreshing to see this year's show."
thursday ... manies. 2021 santuy rhymes .. work ... drops of people's representatives when the people talk about the stomach kosonk:raised_fist:,Negatif,Thursday... manies. 2021 sacred rhymes work... drops of representative society when people talk about the cosonk stomach: raised_fist:
"""you can wait until life isn't hard anymore before you decide to be happy"" ~ ---- may **** always bless her and everyone who still able to be graceful even in their downturns life ... let the blues times roll.",Positif,"""You can wait until life isn't hard anymore before you decide to be happy"" - ""Maybe **** always bless her and everyone who can still be graceful even in their lives downturns... let the blues roll."
i know i look like ignore u and never show my clingy side but if u know ur notification wht i whit for in ma whole day in that time.,Netral,I know I look like I'm ignoring u and never show my sticky side but if you know a little iw notice to be in ma all day in that time.
"honestly, gmbar again tp !!!!! what???",Netral,"Be frank, Gmbar again!!!!!! what?"
actually less spending time on social media is much better. less comparing yourself to others as well.start to like it,Positif,"Actually spending a little time on social media is much better. It's less comparative to other people, too. It's starting to like it."
"the tension between commoditization and product differentiation that is, between wanting to sell in a thick market to buyers even if they don't care who you're, and trying to make your product special enough that many buyers will care. you out. alvin roth",Netral,"The tension between commoditization and the differentiation of that product, between wanting to sell in the thick market to buyers even if they don't care who you are, and trying to make your special product enough that many buyers will care."
"still not giving up on thrifting .. pray guys .. i hope this time, smoothly ... :folded_hands::folded_hands:",Positif,"still do not give in to saving.. praying people.. I hope this time, smooth ...: fold_hand::: fold_hands:"
great project which implemented professionally and has a clear development plan. made by a very professional and experienced team. this is one of the best projects and fly to the moon,Positif,A big project applied professionally and has a clear development plan made by a very professional and experienced team. It's one of the best projects and flies to the moon.
sleeping people this is overthinking until this time doesn't sleep,Negatif,This guy's been overthinking until recently he hasn't slept.
"3 months don't have coffee at all. it's not anxiety anymore, but it becomes grumpy af.",Negatif,"Three months without coffee at all. It's not an anxiety anymore, but it's getting angry af."
"later, mr. spill, you take a photo when you are in elementary school ... jan macem macem:angry_face_with_horns::angry_face_with_horns:",Negatif,"Then, Mr. Spill, you took a photo when you were in elementary school... Macem Macem January:anry_face_with_horns:::_anry_face_with_horns:"
"sometimes kepo anyway, just because it can last this far ... don't! yok can :fire:",Positif,"Sometimes kepo anyway, just because it can survive so far... no!"
narcissistic anjir you use your own gif :relieved_face:,Negatif,your narcissistic object using your own Gif:rellived_face:
santuy's way today is getting used to it to keep moving so you just have to rest before work activities again :flexed_biceps::flexed_biceps: bonus lht monas is looking for the tree that doesn't know kmn oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes:,Positif,Stuy's way today is getting used to it to keep moving so you just have to rest before work activities again:flexed_biceps:::flexed_biceps: bonus lht monas is looking for the tree that don't know cmn oops:victory_hand:::::victory_hand:: Beaming_with_smile_s_sming_eyes:
towards the time of the overthinking section,Negatif,Into the time of the overthinking part
"the basic character of human character, among others: narcissistic, **** is, selfish, racist, kleptomanis ... corrupt ... hate ... it is ... this is what makes the order of justice ... tolerance ... love ... forgiveness so bubrah",Negatif,"The basic character of human character, among other things: narcissistic, **** is, selfish, racist, kleptosweet... corrupt... hate... this is what makes the order of justice... tolerance... love... forgiveness so bubrah"
"i swear, i still think. then ama ginian if you really like it, why don't you just talk to all just make overthinking night",Negatif,"I swear, I'm still thinking. Then this is it. If you really like it, why don't you talk to everyone just make the night overthink it?"
"this is the first time after reading the chat group, the class time is an overthinking. i feel like losing from the first time i never upgraded soft-skill anything and when i thought about wanting to resign. is there another place who wants to accept? :smiling_face_with_tear:",Negatif,"This is the first time after reading a chat group, class time is over-thinking. I feel like I've lost the first time I've never improved anything soft-skill and when I think about wanting to resign. Is there any other place I'd like to accept?: smiling_face_with_tears:"
staycation would be nice si,Positif,Stay. It'll be fun.
"aq kepo true crime serries on netflix. based on true story. from here, learn that you can get pregnant 9x, love children4, being a good mother, good at cooking doesn't make him stay. difficult together, fighting together. when successful, the wife was divorced. the safest, kudu prenup! rate7/10",Netral,"aq kepo true crime serries on netflix. based on true story. From here, learn that you can get 9x pregnant, love children4, be a good mother, well in cooking don't make it stay. Hard together, fight together. when successful, divorced wife."
why do i even better gghhhh,Negatif,Why am I better?
"just watched army of thieves, and still relatable even if you have not watched army of the dead. don't really understand about the technical review, but it is enjoyable. the shot is dope.",Positif,"Just watch the army of thieves, and still be in touch even if you haven't watched the army of the dead. don't really understand about technical reviews, but it's fun. The shot is dope."
literally clear,Negatif,Totally clear.
"so i actually have a somewhat trust issue, but i choose to trust lee felix to be my moodbooster. whenever life feels too much confusion, he is more than enough to make my lip burst a smile :red_heart: #우리 도 _ 해 _ _ 키즈 :red_heart:",Positif,"So I really had a bit of trust issues, but I chose to trust Lee Felix to be my moodbooster. Every time life feels too much confusion, it's more than enough to make my lips explode:"
literally nice try nat,Positif,Really good try nat
my bestie approved that almost brokenhearted women are beautiful when the relationship end,Positif,My best friend agrees that almost broken hearted beautiful women when the relationship ended
"i love to texting in english even my grammar isn't good, and i like if someone text me in english. but i hate it when she/he does not get my point. not to be ""nazi"" but one word can be much meaning especially in a sentences :smiling_face_with_tear::smiling_face_with_tear: why u should translate it one by one word :smiling_face_with_tear:",Positif,"I love texting in English not even being ""nazi"" but one word can be very meaningful especially in sentence:smiling_face_with_tear::: siling_face_with_face_with_heart: why do you have to translate it one by one: smiling_face_with_tea:"
"i can't imagine the reaction of the bestie whom i think i still like the past, pdhl that i like the people they don't like",Negatif,"I can't imagine the bestie reactions that I think I still have, like in the past, that I like people that they don't like."
"my boyfie chngs too much, to be clingy and bucin maximum :face_with_spiral_eyes: :OK_hand: :OK_hand: but i rlly like it :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",Positif,"My boyfie chngs are too much, for being sticky and maximum bubble::sparking_heart::::sparkling_heart::::sparling_heart::sparkling_heart::sparkling_heart:"
"even when my best friend is blg, 'he (i) can't say that, he's kidding, you don't know him. this p decided to not believe",Negatif,"Even when my best friend was saying, 'he (i) can't say that, he's joking, you don't know him."
"vacation all i ever wanted, vacation had to get away ... :umbrella_on_ground::crab: @ hotel turtle beach - ujung genteng",Positif,"holiday all I want, holiday should go...:umbrella_on_ground:crab:"
"if you still normal before the invitations, you wont afraid to exit and free bcs no one life like that and no one want to life like that even idiots in usa",Negatif,"If you were still normal before the invitation, you wouldn't be afraid to come out and free bcs no life like that and nobody wants to live like that even an idiot in usa"
"which i always think about this late ""is he chatting in response or not?"" ""is he still chatting or not?"" ""i don't cheer up me samsek, surely he is chatting with ituan"" plisss, overthinking continues to make me even abnormal: ')",Negatif,"which I always think about late ""is he chatting in response or not?"" ""Is he still chatting or not?"" ""I'm not entertaining me at all, surely he's chatting with it"" pleases, overthinks keep making me even abnormal: ')"
"healing feelings that are chaotic lately q likes to the beach when you have badmood, see sunset and tnyta is very helpful",Positif,"Healing mixed emotions lately q likes to go to the beach when you have badmood, seeing the sunset and tnyta are very helpful"
healing-healing-hilang,Negatif,healing-healing-losing
staycation then chill :flushed_face:,Positif,staycation then chill:flushed_face:
"my friend is tired, i tell you crush first. sorry enough ig private ig stories, my private tiktok, my twitter:",Negatif,"My friend is tired, I'm telling you to destroy first. Sorry pretty embarrassed about my personal disgrace story, my personal ticktock, my Twitter:"
why are they so cute even when saying don't cry to each other :pleading_face:,Positif,Why are they so funny even when saying not to cry at each other: please face:
frustrated yo !! saben bengi slalu insecure karo overthinking,Negatif,Frustration yo! It's always unsafe koso overthinking
yaoloh old crush (still) makes your own smile,Netral,"fontcolor="" # FFFF00""yesohold crush (still)makesyourown smile"
"all were tested according to the level of the key to the key was grateful. there is an income of 30k/day as long as the wife and children can eat, being able to travel to monas is already happy not playing. there are 20 mio -ups, cluster houses, but they want to play here and there, look at the couples and that is that even home?",Netral,"There's 30k per day income as a wife and children can eat, can travel to monas already happy not to play. there's 20 mio -ups, cluster houses, but they want to play here and there, see couples and that's even home?"
"want a fake account spill, wkwkw. tag no tag no yaaaaaaahhhh",Negatif,"want fake accounts spilled, wkwkw. tag tag no yaaaaaaahhhh"
need a system support for things that must be pursued.,Netral,requires the support system for things to be pursued.
trolls on my tiktok literally :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral,troll on my ticktok literal : skull:: Ogre::loudly_cry_face::pensive_face_with_raised_yebrow::::woozy_face::rolling_onthe_found_laughing:
an indonesian friend is currently studying for his phd in japan. he loves his coffee and his local coffee shop has a large selection for sale. even mandheling. you can probably see that japanese people like a dark roast,Positif,Today's Indonesian friend is studying for phd in Japan. he loves coffee and his local coffee shop has a great choice to sell. even mandheling.
:winking_face_with_tongue:: this weekend wants to be santuy at home while ngeyoutube,Positif,:winking_face_with_tongue: This weekend wants to be a saint at home whilenggeyoutube
pretend to smile even though your heart hurts :),Negatif,pretend to smile even though your heart hurts:)
from this case we learn . . don't trust issues!,Netral,"fontcolor="" # FFFF00""fromthiscasewelearn... fontcolor="" # FFFF00""don'tbelievetheproblem!"
"when the mouth no longer issued words, let the eyes talk-. . . .",Netral,"when the mouth no longer utters words, let the eyes speak-- . . . ."
when i started to overthinking i played the song that makes me think and feels like that. in order to make my overthinking going so fast by time and situation.,Negatif,"When I start thinking too much, I play a song that makes me think and feel that way. In order to make me think too quickly with time and situation."
"honestly, padang padang rice wkwkwk",Netral,"Honestly, the rice field wkawkwkwk"
tag your bestie :grinning_cat_with_smiling_eyes:,Netral,your bestie tag:grinning_cat_with_smiling_eyes:
"let alone the minimum bare if you've become a crush on reply story, just want to salto it feels like",Positif,"let alone bare the minimum if you've become a crush on the answer story, just want a flip it tastes like"
"uri leader looks so pretty, even wearing mask. :face_screaming_in_fear:",Positif,"uri leader looks so pretty, even wearing mask."
"today really learns about life, fortune given by **** is not only financial, nice house, good office position but having good people around as well as a fortune that is second to none.",Positif,"Today really learned about life, the luck given by **** not only financials, good houses, good office positions but having good people around as well as a second fortune for none."
want to complain to bestie the same problem but afraid of being sprayed,Negatif,Want to complain to bestie the same problem but fear of being sprayed
need bestie,Netral,Need a bestie.
"so besides hard rock and heavy metal, my late dad also introduced me into underground indonesian punk/ska scene. he know many underground indonesian bands even if they're hard to find on the internet.",Netral,"So besides hard rock and heavy metal, my dad also introduced me underground in punk/ska scenes. He knows a lot of underground Indonesian bands even if they're hard to find on the Internet."
"riambibibut misssspelling grammar england or whatever i don't know whether japanese spill back becomes' my ba-k-k-kuak, brake becomes' bu-re-ki ', the election becomes' e-rek-ti-ong' (worse). for a class of conversation, even though the wrong thing is important to understand, it will not be a problem with the local people",Negatif,"Rimbibut misspelling england grammar or whatever I don't know whether Japan spills back 'I b-k-k-ak, brakes become 'bu-re-ki', election becomes 'e-re-rek-ti-ong'. for conversation class, although the wrong thing is important to understand, it won't be a problem with local society"
"i still want your love, teach me whatever you want as long as it's not about how i have to live without you, is because she's there? til you forget that i'm the one who's always loyal:wilted_flower:",Negatif,"I still want your love, to teach me whatever you want as long as it's not about how I live without you, because she's there?"
"missing high school, permission to the toilet but the path goes around, deliberately far away and passing the mas crush class. wqwqwqwq",Positif,"High school is missing, permission to go to the toilet but walk around, intentionally far and through the class. wqqwqqqq."
healing healing :face_with_tears_of_joy:,Netral,healing: face_with_ears_of_joy:
"not crush, but this is gemes gwenchana",Positif,"Not to destroy, but this is a Gkenchana gem."
"when i saw hugging with , my wish is i was mamros, and im hugging andin that tight. even if its only in my dream. i will be very much loved.",Positif,"When I look hug with, my wish is I'm mammros, and im hugging and in tightness, even if it's only in my dreams. I'll be loved very much."
good morning bestie .... looking for bolen edamame first,Netral,Good morning bestie... looking for Bolen edamame first.
"once, especially if it's already late. overthinking",Negatif,"Once, especially if it's too late. Overthinking"
let you go to,Netral,let you go to
"found the hidden place, it was suitable for healing, maybe the pulkam kediri was back again, the gas was as soon as possible.",Positif,"Find a hidden place, it's suitable for healing, maybe self-restraint again, gas as soon as possible."
"day 28 prince harry said: it is okay to have depression, it is okay to have anxiety and it is okay to have an adjustment disorder. we need to improve the conversation. we all have mental health in the same way we all have physical health.",Netral,"On the 28th day prince harry said: it's okay to experience depression, it's okay to have anxiety and it's okay to have an adjustment disorder. We need to fix the conversation. We all have mental health the same way we all have physical health."
"dream jd the crush cha eun woo download o allah, if you don't get the hooked model that is rich eun woo too, gpp :smiling_face_with_halo:",Positif,"Dream so cha destroy eun woo download o god, if you don't get a rich addiction model eun woo too, gpp gpp :smiling_face_with_halo:"
3 weeks have passed but still feel mama just gone for a while,Netral,3 weeks have passed but still feels you've only been gone for a while
"wkaka was kept because i was blocking. for a long time, my account really made me have no followers. santuy, one one i lost, you don't do it.",Negatif,"wka saved because I blocked. for a long time, my account really made me have no followers."
sometimes i like to be confused if you have a friend who is really good to me like ... do i even deserve this? :pleading_face::pleading_face::pleading_face:,Positif,Sometimes I like to be confused if you have a friend who is really good to me like... do i even deserve this?
